4.188,7.6631,-4.3623,-1.4759,-1.3654,-1.8415,1.1472,0.44267,-0.89976,-0.47489,0.081643,8
-0.99587,0.1965,3.9973,7.6683,0.87123,6.447,0.66613,-0.63486,-2.6226,1.0328,-2.5244,9
6.3414,-2.0847,-4.2093,-2.1899,-0.53556,-1.8287,0.54648,-0.45228,0.046125,-1.353,-0.44461,7
1.0751,-1.1743,8.6034,-1.7784,6.3948,-4.2015,-9.0035,1.2292,0.47297,5.0233,2.1147,11
0.37363,-0.46336,4.561,8.0891,-0.33554,5.4137,-1.7265,-1.4219,-1.4654,-0.31986,-2.4412,9
1.142,0.42591,6.577,-1.1333,-4.8114,-3.5691,1.3291,0.52533,-3.0553,-3.0717,-1.0937,2
-0.97714,-0.92424,3.9309,-4.2699,-5.4022,-2.1615,0.052492,0.46481,-2.2372,-3.3513,-0.11848,2
-9.8233,-3.3655,1.6913,-3.2731,2.839,-0.22133,-0.52691,0.19884,-0.39458,1.4762,-0.020966,10
4.8144,-3.9818,-4.3838,-1.6073,-0.3362,-0.91717,-0.53814,1.4973,0.088241,0.39223,1.1985,7
-11.559,-3.5371,-0.15907,-3.0679,2.238,1.4798,-1.3821,-0.096081,0.094477,1.9225,2.1929,10
5.1885,-0.88103,-2.3431,-0.9171,-2.9361,-1.6282,1.3334,-2.7537,0.65113,0.81778,0.60802,7
-0.8521,-1.2636,6.4616,-1.838,13.131,-2.4881,2.328,-0.61044,-2.4483,-1.7723,2.6431,4
0.38636,-0.074826,6.2564,2.3074,-1.3913,5.2965,-1.7394,1.1243,-0.57533,-0.27838,-0.28759,13
6.1277,-0.86869,-4.2282,-2.8466,-2.3765,-1.6196,0.89276,1.6676,-0.26378,-1.3272,1.4592,7
4.3185,8.2028,-3.2518,-1.9504,-1.4225,-1.9019,1.2246,0.32475,0.025023,0.1065,1.6955,8
-9.3543,-2.6997,0.20626,-1.3354,1.3363,1.3908,0.95661,-1.2029,1.7767,0.35075,-0.74335,10
1.4835,6.3213,-2.8468,-0.84321,-1.9138,-2.4436,-0.027757,-0.03891,0.32359,0.040668,1.7941,8
0.94875,-0.29931,6.7331,0.33457,13.558,-5.5327,2.9527,-1.8631,-1.2658,-3.0225,1.3812,6
1.7653,0.2065,3.5972,9.2883,0.23629,6.7223,0.012838,-0.61057,-1.7498,0.35453,-3.1864,9
4.174,3.2838,-3.0224,-1.4668,-1.6218,-1.0723,0.23537,-1.0785,0.25581,0.33411,-0.26759,8
-1.2547,0.24555,3.6149,3.7943,0.52464,1.9146,0.84758,-0.49885,1.265,1.3896,0.91284,9
5.8503,-2.2512,-2.4305,-1.0798,0.074739,-3.9728,2.3235,-0.43028,-1.4064,-1.1796,1.3456,7
-0.25338,-1.2904,8.7635,-2.2031,8.1804,0.21097,2.1139,-1.8567,-2.1748,-0.62482,-1.692,4
4.2009,-0.72769,-4.2217,-1.4438,-1.239,-1.6377,0.37822,-2.5272,0.79607,0.51272,-0.025159,7
0.16998,-0.81687,4.2771,5.7234,0.21611,5.4476,-0.28948,0.085551,-1.7424,0.28803,-2.2648,9
-7.7273,-2.8947,0.18382,-1.019,1.6719,-1.388,0.0034522,0.12194,-1.3867,7.0355,1.503,10
5.5613,-1.9872,-3.1873,-2.259,-2.5832,-2.0466,1.4136,-1.3107,0.057963,-0.33237,0.56337,7
-9.1268,-3.0124,0.078553,-2.6305,1.245,0.074743,0.4493,0.4713,-2.1355,1.369,1.228,10
1.5369,-0.34452,2.7698,2.2853,-5.889,-6.6792,2.6693,-0.27738,-0.38774,-1.0298,2.2106,2
-8.681,-2.9427,2.2213,-2.4389,0.79947,1.5551,-2.7734,-0.13542,-0.61118,2.9239,1.9525,10
4.7295,-1.0655,-3.8622,-1.856,0.038835,-2.3448,-0.024074,-1.1357,0.20848,0.085982,1.3032,7
-9.3517,-3.5843,0.09812,-3.372,2.4305,1.1282,0.37837,-1.1001,-2.1497,2.9679,0.99517,10
6.2742,-4.863,-4.8105,-2.752,-0.28187,0.10994,0.14824,4.5318,-1.7587,1.1859,0.5322,7
0.65911,-0.83512,5.4475,6.6862,0.40439,8.281,-0.90089,1.2307,-2.4746,0.79655,-1.8237,9
-5.4498,-2.6391,0.83571,-1.4865,1.4412,-0.26571,1.2201,-0.007863,0.30381,3.8368,-0.059212,10
-9.243,-3.177,-1.1733,0.76721,1.7403,-0.038735,-0.36404,0.15523,0.60502,-0.58879,-0.28576,10
0.45845,-0.48097,8.6865,-0.84561,-0.99899,6.3745,1.7796,-1.5201,1.3787,1.9624,-0.051956,13
-11.198,-1.9273,-0.98616,-0.85217,1.1235,0.70252,1.3666,0.83526,2.0577,-0.31497,-0.22898,10
-0.034584,-1.1458,8.849,-2.7215,13.758,-2.7154,0.98522,-0.70829,-2.1622,-1.8148,0.62308,4
-8.8178,-4.1716,-1.1336,-1.7184,-0.86573,-0.56869,-0.87467,1.8573,2.8958,-1.4357,-0.30772,10
4.8795,-0.79744,-1.8664,-3.0538,-1.5822,-0.85395,0.66471,1.6267,-1.3858,-0.65137,-0.41079,7
-9.8533,-2.186,1.5365,-2.0996,1.8263,-0.56228,-0.83194,-2.2833,-1.2932,3.4546,1.1777,10
1.7766,0.21912,4.2552,2.5728,-6.3478,-7.5313,4.7525,0.75977,5.9091,5.0476,-6.551,3
-11.558,-2.6583,-0.31779,-0.83972,0.37952,0.16446,-0.41244,-0.96845,-1.9289,2.4143,1.0551,10
0.81684,-1.2097,5.352,1.304,9.6298,-3.8135,2.0169,-0.88738,-0.40824,-1.1862,2.2809,6
3.7187,9.8014,-5.2779,-1.6546,-0.55353,-0.43353,0.6482,0.76744,-0.04122,-1.4102,-0.61899,8
4.0718,6.5155,-3.127,-1.5403,-2.4882,0.29233,0.89654,-1.5489,0.91992,0.2623,0.86669,8
3.979,-0.99474,-4.4598,-1.8976,0.19866,-0.78992,0.15286,2.7759,0.56237,0.91088,0.46224,7
5.8914,-3.7056,-5.2649,-2.4089,-2.3428,-1.2401,1.5457,2.725,0.45542,-1.0251,-2.1654,7
3.8468,4.8144,-3.0762,-1.1632,-0.8703,-1.7495,1.2102,-0.89207,0.23926,-0.33501,0.54612,8
5.5737,-2.702,-3.8523,-2.3489,-0.77419,-1.9824,0.18369,-0.36009,-0.86052,-0.60269,0.76005,7
4.8035,-1.6442,-4.2055,-1.1971,2.5774,-2.2729,0.88373,-2.6941,1.1201,0.21895,0.63409,7
-0.39733,0.53241,2.0924,6.4113,2.8071,2.282,1.7856,0.15229,1.2519,-3.4483,-2.9825,9
2.8587,3.7766,-1.8529,-1.3237,-0.019752,-1.3897,0.063112,-1.209,0.96094,1.3901,1.0519,8
-8.7232,-2.1636,0.6254,-2.8263,0.72533,-0.68274,-1.249,-2.296,-1.9016,4.6854,0.62496,10
-0.46976,0.61379,3.0664,6.0649,-0.037702,4.0409,2.0037,2.5267,-0.91878,1.2678,-1.111,9
2.4953,5.951,-4.1848,-2.2627,-0.41692,-1.3831,1.9572,-1.6328,0.30376,0.31,0.43657,8
4.5391,7.8104,-3.8604,-2.2292,-2.1471,-0.33745,1.7078,-0.3653,0.73271,-0.31121,1.7849,8
-9.5681,-2.0165,0.43198,-1.4035,-0.84145,-1.1732,-2.0456,-2.2708,-0.29797,1.1218,0.41962,10
1.998,3.6728,-4.8682,-1.0581,-0.039278,-3.0503,0.47333,-0.18928,-1.2193,-1.6317,2.0161,8
0.72494,-2.7489,7.6839,-2.7387,-0.67329,3.2611,-2.9027,2.5607,-0.25427,1.2036,0.43833,13
-8.6369,-3.2311,-0.79053,-0.61734,0.62653,1.2529,-0.57832,-0.44262,-1.5307,0.36665,0.33646,10
-10.267,-2.3861,-0.94471,0.31191,0.16028,-1.9863,-1.1377,-0.33368,1.9244,-2.2477,-2.3301,10
1.4487,-0.97193,4.8573,-0.77628,-5.644,-5.9932,4.4909,2.3849,5.0909,3.4159,-7.7048,3
0.0055441,-0.26169,3.0566,6.3611,-0.36826,7.0956,-0.38286,0.089531,-1.5965,-0.84768,-2.9984,9
-12.242,-2.883,-0.60754,-2.9772,0.52606,-0.89088,-0.59512,-1.0553,-2.1182,1.1954,0.6472,10
-8.1476,-1.9996,2.4278,-1.7901,2.2522,-0.4982,-2.2502,-1.0824,-1.0761,3.1762,1.2206,10
-6.7636,-2.1386,2.2392,-2.4807,3.5877,-0.44464,-2.409,-1.0843,-1.1208,4.9817,1.2526,10
5.6981,-1.9147,-2.5792,-1.4579,-0.5789,-2.0035,1.2291,-0.97261,-0.49225,0.63164,0.53116,7
-9.9788,-2.8588,-0.70547,-1.2891,-1.1085,0.056061,-0.14075,-1.6123,-0.50819,1.3279,0.80127,10
-0.20668,1.8394,4.2643,7.2888,2.5606,4.5882,1.5092,0.7421,-2.0964,-1.0359,-2.2087,9
1.1656,1.7118,3.4807,6.8379,-1.2035,3.6488,-0.19657,0.14416,-1.1486,0.91493,-2.5058,9
-1.7495,-0.65345,2.2482,6.9121,1.1794,4.9455,-0.89423,-1.4443,-1.8944,-0.36902,-2.2486,9
6.1011,-2.0021,-1.9726,-3.7261,-2.4673,-0.96067,1.3061,0.98216,-1.2863,-0.40461,0.32938,7
1.9186,7.8844,-3.8561,-0.46586,-0.59785,-1.3061,0.045468,1.6874,2.5231,-0.9203,0.7803,8
6.5809,-2.6947,-3.703,-2.4554,-1.2406,-2.197,1.3054,0.39938,-0.092016,0.68799,-1.3373,7
1.4091,-1.9823,10.113,-1.2886,11.196,1.4994,4.8838,0.46191,-0.82591,-1.4835,1.7608,14
6.6591,-2.3233,-3.768,-1.445,2.2771,-3.3709,0.01552,-0.037537,-0.11797,0.1716,0.40912,7
2.9908,4.967,-3.9339,-2.4844,-1.1166,-0.94024,-1.4858,0.49423,1.5652,-3.4102,-0.70749,8
2.0687,5.695,-5.1919,-1.8114,-1.0961,-0.63672,0.37172,4.2758,0.11403,-0.23452,2.0909,8
1.3147,-0.13453,4.5401,8.2285,-0.63407,5.835,-0.69264,-0.58492,0.59135,1.9495,-1.9889,9
-10.519,-3.4513,-1.3138,-0.74701,-0.11627,0.0028691,-1.4882,0.41463,0.22566,0.10507,1.122,10
5.0956,-1.7641,-5.4779,-2.5643,-0.84531,-0.77508,0.34071,1.5072,-0.26152,-0.12909,2.0223,7
4.1839,-4.5815,-6.5404,-2.4285,-0.72558,-1.1352,0.37106,2.8575,-1.4953,-1.7046,-0.12475,7
4.9545,-1.5552,-1.7335,-1.1964,-1.745,-1.5588,1.2569,-1.3181,1.2691,1.0643,0.88826,7
-2.7054,-0.6768,1.3397,0.7206,-0.65981,-2.0331,0.2149,-1.5138,-0.10182,1.4027,0.91439,10
4.5212,4.8836,-2.4376,-0.52825,-0.14541,-1.631,0.18703,-1.2221,0.30034,-2.4809,0.88874,8
-10.485,-3.8722,-2.3457,1.0522,1.2411,1.5726,-2.6206,3.2957,0.47745,-0.85204,2.0858,10
-7.6425,-2.3507,1.9872,-2.2141,3.5835,0.16488,0.5711,-1.775,-2.3387,3.7805,0.37572,10
2.2205,0.54369,5.0646,-1.4343,-6.1177,-4.2371,2.6785,-0.16049,-2.2863,-1.1294,-0.10019,2
1.2164,1.4189,3.2123,8.2856,-1.576,4.4926,-0.60007,-0.81756,-1.3696,0.66652,-1.951,9
-0.14826,-0.55042,7.5779,-0.50698,11.476,-4.5632,3.7239,-2.1919,-1.2082,-1.5963,1.1734,4
2.6931,6.4101,-4.1152,-3.1048,-0.38672,-0.62448,0.42637,-0.66178,0.93197,-0.71351,0.58738,8
1.6092,0.8302,5.3379,4.1228,-0.7368,6.0458,1.0088,0.012576,-0.79958,0.52724,-0.69346,9
0.49276,-0.36999,3.4612,9.6501,-0.02547,6.9109,-0.99167,-0.49973,-0.93213,0.62543,-2.3254,9
0.57079,-1.5572,8.7674,-0.75133,-0.2185,6.3803,1.7145,-0.51172,-0.57182,1.2135,1.0345,13
3.1597,7.6373,-3.8314,-2.1885,-1.0835,-0.81304,0.86816,0.69448,2.3387,-3.0117,-0.99176,8
6.2208,-4.2245,-3.9867,-1.7863,-1.8273,-1.8945,0.59834,3.5109,-0.37439,0.54317,2.092,7
1.0439,2.2724,4.5234,3.4426,-7.0879,-7.7696,2.4123,2.9654,5.7412,4.3902,-8.1673,3
0.37946,0.86882,2.7782,10.818,-0.81325,7.8167,-1.2986,0.41823,-3.0484,0.014636,-4.3631,9
4.509,6.3558,-3.8547,-1.7657,-2.448,-2.17,-2.7577,0.65988,-0.67693,-0.43128,1.4427,8
3.8238,9.1354,-6.0957,-3.0795,-0.53345,-0.25969,-0.66487,0.92839,1.6654,-1.5763,0.40885,8
-9.9141,-2.2466,0.91359,-1.1621,2.9559,-1.7307,-1.5828,-1.8231,-0.34187,4.3192,-0.29945,10
1.0892,0.63364,3.4087,9.7566,-0.74409,6.8128,-1.443,-0.87394,-1.2975,-1.2639,-2.1442,9
6.0071,-3.3386,-2.6805,-2.0023,-0.44855,-1.9662,0.92502,1.1218,-1.407,-2.1372,1.0056,7
3.4538,5.6506,-3.104,-1.9341,-3.1485,-3.8578,1.5861,-0.48961,-1.1669,-1.7617,1.619,8
6.1564,-2.6237,-4.2097,-1.3745,-1.5162,-0.39991,-0.53779,0.97864,-0.62337,0.72973,0.033315,7
6.4383,-1.8211,-3.3923,-1.4344,-2.236,-2.7793,1.2773,0.65022,-0.36316,-0.12444,1.8853,7
-8.0137,-2.9408,3.0607,-2.8161,2.6847,0.726,-1.6956,0.052603,-0.31604,3.1555,0.073114,10
-8.1258,-2.1823,-0.95952,-0.16991,-0.02917,-0.45107,-0.80779,-0.50001,-0.058384,1.2404,1.4397,10
6.937,-3.4686,-5.0743,-1.8028,-1.4742,-1.6147,1.1133,1.7772,-0.91438,-0.08235,0.49221,7
-15.955,-1.7861,-3.0976,-1.6945,1.4502,-0.087448,1.4635,0.23759,1.4931,-1.3794,-0.39474,10
0.87346,-0.31483,9.0483,-0.25063,17.818,-3.777,5.3325,-1.1415,-3.1411,-6.6261,-0.88305,4
-9.9347,-3.1988,-0.75379,-0.91898,1.7212,1.6763,0.77826,1.5739,5.5979,-4.3384,-1.243,10
1.0349,7.3535,-3.4532,-1.763,-2.7233,-3.3008,1.638,3.9224,-0.11811,-1.6056,2.5162,8
-0.43194,-0.74709,4.4506,4.3838,-0.43378,5.4497,1.0364,-0.32251,-0.29047,-1.245,-3.3241,9
-11.985,-3.52,-1.5835,-2.1082,-0.34113,0.27923,1.3145,0.96861,3.7191,-3.5176,-0.47718,10
0.68636,0.55799,5.2104,7.0363,-1.8886,6.4067,-0.42002,-0.032848,-1.73,0.95199,-2.3869,9
2.407,3.8239,-2.9801,-0.63193,-1.2839,-2.0704,0.001879,-2.083,0.8986,-0.54541,1.2182,8
4.2829,7.3908,-3.1096,-2.6938,-1.1497,-1.695,1.1624,0.89867,-0.71257,-0.91481,1.32,8
5.4718,-1.3872,-4.307,-2.192,-3.2445,-3.0153,1.1391,-1.8382,0.413,-2.1923,0.65445,7
3.0601,4.6272,-3.9056,-2.9717,-0.040281,-1.038,1.0603,-1.4059,1.4438,-1.3398,0.16902,8
-2.0955,-0.73189,4.0684,4.909,0.081513,4.5886,0.21064,-1.1926,-0.044907,1.4184,-2.1141,9
5.2218,-2.7336,-3.8382,0.35995,-2.642,-2.118,1.7144,2.4889,-1.1558,-1.787,0.61307,7
6.3098,-1.7923,-3.713,-2.435,-0.2443,-1.956,1.2103,-1.5541,1.3635,-1.6527,0.15712,7
3.0302,7.0393,-4.6049,-2.0068,-0.96978,-0.22408,0.98557,0.3741,-0.1243,-0.43738,1.9215,8
0.69888,-0.30045,5.3248,9.2318,0.34378,8.7836,0.27349,-0.16785,-2.5558,-0.44866,-3.019,9
-10.316,-0.31212,-1.1569,-0.87619,1.7651,-0.60057,2.1767,-1.2825,-0.44786,1.5812,0.44548,10
3.9771,5.5478,-3.2325,-0.96127,-0.60121,-1.6421,-1.8718,-0.63477,0.67766,0.78225,-0.97788,8
2.2842,0.48871,5.3494,-1.2312,12.789,-5.6102,2.2441,-1.0549,-0.64909,-2.9518,1.9795,6
0.43199,-0.23293,2.9825,8.6137,-1.089,7.5247,-0.85704,-1.8108,-0.18882,-0.1097,-0.8676,9
3.1769,6.2637,-3.7917,-3.8496,-2.246,-0.55969,0.11275,-0.64155,1.5173,-1.4475,-0.30492,8
5.9878,-2.6516,-3.8819,-0.1342,-0.96844,-1.9288,1.4536,1.1418,-0.17428,-0.57905,1.3219,7
6.7506,-2.7957,-3.1681,-2.383,-1.9506,-2.711,1.3044,0.57388,-0.97528,-0.71243,1.4604,7
5.6816,-1.8366,-4.6269,-1.1651,-0.66684,1.3004,0.053445,1.9274,1.553,-3.5868,-0.74225,7
-7.7217,-2.0355,5.3707,-2.9665,6.2128,0.53544,-1.6609,-0.22027,-1.6829,4.1147,1.1475,10
4.5446,-2.0404,-4.9676,-0.6413,-1.1952,-0.071837,0.25392,1.2625,1.1124,1.0038,1.9914,7
-0.87111,-0.61005,3.8636,-0.68387,-6.2831,-4.2637,0.97612,-1.7506,-1.9804,-2.1693,0.67611,2
3.8283,7.587,-4.6455,-1.2277,-0.0319,0.17066,0.95084,1.5449,0.8225,0.38048,1.8432,8
0.71503,-2.2064,3.473,8.312,-0.61175,7.1786,-1.4548,2.08,-3.0978,-0.00082784,-1.6817,9
0.4758,-0.29096,5.7848,7.8188,-1.4389,8.3087,-1.7345,-1.3256,-1.8366,-1.1893,-1.3156,9
-0.45987,-0.51096,3.734,0.14708,-5.1072,-3.5825,1.2031,-0.79179,0.54041,-0.40062,0.15511,2
4.8794,-2.061,-3.9086,-3.2465,-1.0076,-0.42351,-1.0304,-2.2334,0.61451,-0.12076,0.4472,7
1.0899,-2.6808,5.4868,0.48519,3.0553,-3.9214,-12.106,3.841,1.0083,5.6544,3.8384,11
-10.234,-4.0567,-1.7644,-1.0806,-0.14248,-0.38171,-2.0023,2.4967,0.75952,0.80338,1.4177,10
-1.3813,0.10458,2.9249,8.7743,-0.90018,6.3581,-0.21561,1.0451,0.14498,-0.11971,-1.9613,9
-1.2322,-1.2351,3.9954,4.6027,0.20133,3.8806,-1.3449,0.40825,-1.3692,0.99631,-0.81403,9
-0.31691,-0.10214,3.9394,9.8623,-0.22459,5.1752,-1.0135,-1.1201,-3.0195,-0.56367,-3.6808,9
5.8238,-2.9856,-3.4401,-0.78382,0.20369,-1.8537,-1.6071,1.8277,0.42561,-0.39491,1.2501,7
3.7517,10.373,-3.2286,-3.3021,-2.1192,-0.68923,0.56244,0.49573,-1.3182,-0.84578,0.65811,8
6.3801,-2.9702,-2.0763,-4.3543,-2.1946,1.2963,-0.21187,1.0408,-1.1319,1.2918,0.91172,7
4.2573,6.8353,-3.0332,-1.322,-2.212,-2.2424,-1.1546,0.022896,0.48133,1.263,-0.60552,8
3.26,3.3136,-3.8826,-1.4682,-0.30683,-1.4738,0.23987,-2.4019,0.48955,-0.53383,0.95388,8
5.3476,-1.9742,-4.4264,-1.6921,-1.96,-2.7816,2.1421,-0.96692,-1.723,-1.0163,0.51421,7
4.3826,5.9953,-5.9985,-2.7289,0.82415,-0.39292,0.8215,3.7446,-0.33376,0.15769,1.6193,8
0.82695,-0.27723,4.7322,4.5067,0.1887,4.3882,1.1131,0.79146,-1.9602,0.81144,-1.8539,9
4.4418,0.090018,-5.3521,-1.5154,-0.93828,-2.9873,0.93237,-2.1571,0.29645,-1.5605,0.69981,7
-7.2763,-2.5612,-0.97928,-1.7517,-0.78299,-0.081429,-2.1569,-1.1445,-1.5789,0.31088,2.1818,10
6.5683,-3.0379,-5.0626,-2.9449,-1.7898,-1.5582,0.93791,0.93894,-0.79901,-0.57138,0.58565,7
0.27804,-0.73937,2.4632,0.23349,-5.5909,-4.8136,2.6482,-0.86074,-2.3497,-1.707,2.3141,2
3.6347,5.5768,-4.2108,-1.3008,-2.5716,-2.6042,1.0882,-0.58823,-0.70071,-0.90815,0.96297,8
0.41336,-0.33628,3.1753,7.2895,-2.242,5.088,-0.39041,0.11905,0.064777,-0.4513,-0.16806,9
-8.8328,-2.2189,-0.47315,-0.40266,0.52486,-0.49725,0.66807,0.76504,4.4013,-3.4208,-1.2618,10
-0.80089,0.58992,3.6794,0.96155,-6.7314,-5.8141,0.89756,-0.084531,-0.30556,-2.5738,1.0777,2
1.1417,-0.21761,3.9461,8.4048,0.49375,2.9027,-2.2441,-0.84476,-1.2821,-0.47717,-2.0723,9
6.6833,-5.1828,-5.6359,-1.9184,0.39051,-0.58661,0.49958,3.7677,-0.030591,0.69429,2.067,7
-6.5261,-1.0679,0.28318,-1.7535,0.30038,0.9085,-0.413,0.24891,-0.19583,4.2059,1.3097,10
-0.98774,-1.0949,8.5298,-1.1845,-0.025101,4.537,-2.5943,1.2708,0.33184,0.069426,-1.684,13
-0.24412,-0.20524,3.2803,6.9272,-0.50768,3.3727,0.5985,-1.4177,-0.25275,1.0901,0.63254,9
-8.0698,-2.5878,1.7933,-1.8132,1.5157,-0.084675,-0.34176,-1.0445,-2.1721,4.6779,0.6818,10
1.1107,-0.48547,5.3232,-1.3535,-5.1459,-3.6162,1.4127,-1.2838,-1.8421,-0.41239,1.0146,2
4.7351,-2.2975,-3.8647,-0.96588,-1.3008,-0.78445,0.1111,0.42017,0.42239,-0.3562,0.35911,7
5.75,2.357,-6.3538,-2.9802,-0.38342,0.16627,0.1367,4.5954,0.050158,-5.857,0.54449,8
-1.4227,-1.399,5.9656,-2.8018,6.3574,-1.4258,1.1756,-1.6149,-0.43503,-0.55014,0.84364,4
5.2917,-2.8063,-3.8349,-0.01101,-0.96482,-1.1369,-0.092018,-0.28783,-1.9838,-1.7304,0.268,7
5.5493,-3.2018,-3.2492,-2.4991,-1.1117,-2.328,0.57029,1.7049,-0.47199,0.027824,0.15258,7
4.9665,-1.1328,-4.4751,-0.42255,-1.8395,-0.7974,-0.13658,-0.98078,0.36754,-0.66873,1.0428,7
-1.7243,-0.63151,3.0663,4.0648,0.012448,1.8038,-0.13449,-1.7712,0.0029178,0.75602,-0.4428,9
6.0913,-3.4522,-4.9451,-2.288,-1.6437,-1.4377,0.68678,0.46659,0.65412,-0.22687,0.84897,7
3.3205,5.1278,-3.8464,-2.0371,-1.1971,-1.5691,-0.39974,-1.1823,0.95765,-0.897,1.6635,8
4.5053,7.9228,-3.749,-1.8475,0.31192,-0.43757,1.001,-0.62709,-0.019781,-0.6141,0.04694,8
3.6207,-3.9938,-4.6966,-2.011,-0.8146,-0.911,1.6264,2.2837,1.23,1.947,0.40142,7
-0.46418,-0.75998,4.6596,6.4486,-0.14072,7.4436,-1.6816,0.46795,-2.2003,-0.097983,-2.8512,9
0.26755,0.36487,4.0411,9.6412,0.83927,6.8114,0.60851,0.26001,0.43642,-2.0976,-4.0429,9
5.2254,-1.2764,-4.4065,-2.1647,-1.2133,-1.2789,0.57626,0.20963,0.092042,0.22163,0.58244,7
1.4125,0.017051,3.9859,5.2007,-0.24076,2.7468,0.49118,-1.4702,0.76319,1.998,1.1587,9
-13.522,-4.4913,0.29512,-3.9834,2.9894,-0.088927,-1.0713,0.65906,-3.232,5.4263,2.6066,10
1.6558,5.021,-2.75,-0.78334,-0.6461,-1.2076,-0.65156,-0.81514,0.039907,-0.52155,1.1457,8
0.68542,-0.5608,2.2481,1.7115,-5.413,-5.3361,2.5674,-1.2244,-0.89909,-0.43969,1.9086,2
-9.8892,-2.3995,-0.046191,-0.33956,0.99016,-2.0995,-1.4637,0.24604,5.2714,-4.1638,-0.20491,10
4.5187,4.439,-4.8095,-1.7583,-0.11193,-1.1789,1.7268,0.46772,0.44982,-1.1112,1.3068,8
5.4056,-2.1456,-3.8786,-1.722,0.68811,-2.6553,0.94383,1.6189,-0.84907,-1.1373,2.0272,7
3.2097,8.1585,-3.3797,-1.5652,-2.0477,-1.1492,0.95907,1.41,1.4313,-0.052427,1.7808,8
0.57033,5.005,5.1279,-1.5967,-5.7291,-2.6851,1.9098,1.4884,-2.3507,-1.9696,-0.87585,2
3.7628,-3.9096,-2.1706,0.11321,-1.1655,-1.544,-0.081874,2.8695,-0.53194,0.35989,0.3145,7
5.2298,6.4102,-4.6491,-3.2207,-1.5352,-0.99783,0.80218,5.6317,-0.33311,0.094371,2.6001,8
3.4205,9.0322,-2.9211,-2.1775,-0.80018,-2.2359,1.192,0.46984,-1.9004,-1.5261,0.24238,8
0.23539,-0.37966,3.5609,8.2258,0.5955,6.4437,-0.61401,-0.79697,0.8613,2.0024,-1.7354,9
0.86535,0.43843,6.012,0.32971,-3.5062,3.7132,-0.23596,-0.81913,0.03544,-0.17256,-0.20999,13
5.3892,-2.6097,-3.9003,-2.2877,-1.3147,-0.95468,0.041635,0.66132,-0.18939,0.20366,0.38759,7
3.8563,2.7776,-4.306,-1.0854,0.27388,-2.5037,0.69196,-0.0032474,-0.37157,0.44207,1.2936,8
4.2972,8.5566,-4.9179,-2.7573,-0.65687,-1.1466,0.15983,-0.17041,0.034172,0.10842,1.0433,8
3.7522,8.1651,-4.5239,-2.6811,-0.30843,-1.6923,-0.65404,0.98151,1.2207,0.54698,1.0704,8
3.5546,4.4116,-3.6049,-1.5775,-1.8353,-1.5562,-0.10871,-2.0975,0.10264,-1.3523,0.19491,8
0.45174,-0.94331,7.0827,-1.1279,11.101,-2.6052,2.7622,-1.4488,-1.1721,-0.16018,0.63253,4
4.1909,7.231,-3.1914,0.23012,-1.6678,-1.444,0.9287,0.84219,-1.1212,-0.30656,-0.78327,8
4.7077,-0.30825,-2.9586,-1.0684,-2.2974,-1.2339,0.5155,-1.9908,0.70743,0.66251,0.41541,7
1.2292,9.3292,-3.9511,-1.7113,-0.17379,-1.4626,-0.5693,1.4902,1.1326,0.17024,-0.23063,8
2.3836,6.6494,-4.8374,-2.3814,-1.1158,-2.6428,0.95217,2.396,-0.90429,-0.43764,1.0457,8
1.7751,-1.7541,5.3973,-0.24535,1.3417,-3.345,-8.8342,2.4718,1.5689,4.8924,1.9674,11
0.16686,2.8938,3.0595,1.7009,-3.9102,-5.8244,1.9162,0.16541,-1.1384,-0.85721,1.246,2
-8.3011,-0.16883,3.1967,-1.2599,5.9421,-0.26255,-2.1574,0.36521,-2.5855,1.8795,1.2634,10
5.778,-1.2023,-5.0389,0.052948,0.21095,-0.070077,0.91094,0.0018032,0.53925,0.45048,0.87176,7
0.48154,1.8701,3.4385,8.6751,0.30042,6.0578,-2.9163,0.1811,-2.1635,-0.40009,-2.593,9
5.0521,5.337,-3.3138,-2.0727,-0.49506,0.69736,-0.46134,1.285,-0.40737,1.0175,-0.55306,8
-8.9069,-1.9853,0.31151,-0.75645,1.5011,-1.2968,0.74574,-1.4699,0.088786,1.936,0.26662,10
5.2222,-1.8359,-3.4675,-2.7054,-0.79138,-1.1009,0.25025,-1.7322,0.53664,-0.42357,-0.34262,7
-2.2289,-0.22424,4.5907,-2.0207,-6.3641,-5.5555,1.5908,0.80521,-0.1114,-0.7803,-1.6262,2
0.29017,0.022485,3.928,6.3384,-0.75471,2.2184,1.3598,-1.2297,-2.9075,-0.10949,-2.5159,9
0.75481,-0.2582,3.198,7.2929,-0.29072,4.7732,0.173,-1.7146,1.0258,2.1805,-1.0624,9
4.7134,-2.7825,-3.8409,-0.66489,-0.75241,-1.9763,-0.52671,0.32787,0.467,0.56977,1.383,7
-0.15575,-0.13134,4.1088,11.913,0.22399,8.5119,-2.1026,-1.2569,-1.7572,0.069435,-1.7851,9
6.4699,-2.2875,-3.2353,-1.4359,-1.201,0.19627,0.37581,-0.79845,0.38596,0.30997,0.68743,7
0.067888,-1.0639,8.8009,-0.83147,-1.3676,5.7222,-0.72997,-1.702,1.3036,2.2381,1.8351,13
4.9546,4.3035,-3.45,-1.0287,0.7916,-2.6131,-1.9119,-2.046,-0.99195,-0.63503,-0.42805,8
