-3.9675,-1.3547,2.5456,0.57674,-0.93035,-2.6341,-0.68323,0.67504,-0.73897,0.59251,-0.28366,-0.61259,7
-4.8262,2.696,5.25,-0.11106,0.93341,-0.15776,0.15088,-0.35077,0.22951,-0.17769,0.56323,-0.27738,8
7.9583,-0.63276,0.20961,0.68141,0.87402,0.12141,0.28192,-0.60807,0.11591,-0.66313,3.8274,4.2164,10
-0.95588,-0.068274,-9.2391,-4.5624,2.5128,3.9112,-5.7503,-0.62509,0.78387,0.92021,-1.4689,-1.1732,9
-1.1358,0.12674,-9.5694,-3.6952,1.9945,3.3485,-1.8655,2.4961,-0.26701,-0.69953,-0.58706,-2.1039,9
0.4565,-1.2711,-5.6135,4.5565,0.53205,1.5437,1.2481,-0.43617,0.18434,1.1921,0.37627,1.1147,13
-1.1034,-0.74534,-6.9556,-2.5162,0.37426,0.28117,0.65176,-0.96651,1.9399,-1.1076,1.0035,0.52755,9
7.4569,-0.29893,0.50775,-0.73659,0.37245,0.58245,-0.003293,-1.273,0.12374,1.9024,1.8196,0.41459,10
-0.93975,-0.89034,-7.437,-4.0858,0.35607,1.6782,1.376,-0.24572,2.2855,0.81705,0.38554,0.2957,9
-0.34753,-0.061252,-5.9361,-2.0034,1.2439,1.2807,-1.2114,0.44239,1.6123,2.8775,-0.20797,-0.85013,9
9.6358,-0.22622,0.1495,2.3166,-1.6455,2.5227,0.4799,2.4044,-1.3164,2.4002,-0.51065,2.836,10
-4.1761,-2.3931,4.1918,-0.52416,0.040464,-0.86958,-1.4566,0.88777,-1.5329,0.37048,1.1065,1.7324,7
-1.2151,-0.50425,-7.957,-1.7036,1.5203,3.1617,-3.9987,-1.2963,-0.76602,0.070017,-1.9948,0.019422,9
8.6959,0.11814,1.5328,-1.8813,0.88756,0.016763,0.63675,-2.1776,-0.58607,0.77211,-1.3046,-0.92433,10
-3.4225,-1.658,3.5669,-0.58137,-1.7172,-1.1602,-0.33776,0.11383,1.554,-0.45333,-0.267,0.36313,7
-4.9688,3.4327,3.8817,-0.0022273,0.79881,-0.96883,0.40396,0.73689,0.83013,0.27123,-1.0507,0.40706,8
-4.1409,-1.0506,3.2742,0.49954,0.46479,-2.0043,-0.097263,0.38524,-2.0261,-0.87927,2.1259,-0.37271,7
1.7307,-0.95018,-3.7781,4.7451,0.89749,1.4719,5.6747,-3.9495,-2.0946,4.0683,1.9439,1.8767,4
-2.842,-1.9608,2.6813,-1.4626,-1.8198,-0.52958,0.066287,-1.0785,-0.3946,0.85335,0.53253,-0.43246,7
5.4277,-1.053,-1.0192,2.5374,0.76889,1.4057,1.8068,0.15514,-2.7125,2.6981,-0.71085,1.7705,10
8.2163,-0.79899,0.30808,-0.61831,0.27262,1.1617,0.62107,0.98299,0.10271,-1.9159,0.15767,2.585,10
0.86527,-1.4758,-7.2872,-2.4541,1.2366,4.6187,-3.9741,1.3968,-0.48406,0.13867,-2.6392,1.0393,9
7.4673,-0.56815,-0.16365,-0.34548,0.19966,0.3481,-0.26446,0.39026,1.7234,3.5565,-1.6872,2.5278,10
0.70859,-1.0692,-6.1863,4.2811,-1.8001,3.1236,2.1709,-0.098383,0.85412,0.22943,-0.81876,1.6873,13
1.98,-0.69848,-6.2612,3.2,1.2878,2.6477,1.7512,0.92298,1.6242,1.5117,-0.54455,1.9442,13
-4.5898,-2.5106,4.4596,0.20922,0.54631,-1.4439,-0.16868,1.3833,-0.82274,-0.84274,-0.81788,-0.80572,7
-5.0424,-2.421,4.8822,-0.64298,0.29062,-0.55448,0.42865,-0.5577,0.44737,0.69899,-0.21225,-0.080931,7
10.966,-0.97668,1.237,0.2088,-2.6965,2.6411,-0.92383,2.0467,-0.41125,1.0412,0.20658,5.3513,10
-3.6428,-2.0602,4.1047,-0.13219,0.77524,-1.1505,-0.18133,0.27835,1.3988,0.39347,0.68875,1.864,7
-1.4106,0.72246,-6.1134,-2.7627,0.43941,1.6562,-4.8758,0.079561,-0.89217,2.1011,3.276,-2.8282,9
-4.6263,4.4668,4.3434,-0.49894,0.71257,0.26099,0.17894,-1.0551,0.54895,-0.94322,0.72524,-2.3857,8
-4.4012,5.8068,4.8127,-1.0836,0.68997,0.38366,0.0352,-2.0903,0.69797,0.22905,0.38187,-1.5368,8
3.7482,-0.66761,-1.537,4.9915,-1.2438,-0.74695,4.2815,-5.3502,0.068573,-1.37,-2.4583,0.80376,1
7.5975,-0.86126,0.33355,0.75807,-0.10333,0.30608,0.60261,-0.71526,-0.23051,-0.12134,-0.6688,1.956,10
1.1158,-1.2466,-2.9896,1.9592,-0.082551,0.41096,5.7379,-5.373,-3.1343,2.5352,-0.50938,1.8991,6
2.3456,0.48507,-2.1459,6.3262,-0.050936,-0.88216,2.7219,-5.3175,-2.072,-2.0169,-3.7034,1.1366,1
-3.7733,3.674,3.0425,-0.068189,0.38101,-0.53825,0.4317,-0.85837,0.68985,-0.77174,0.27758,-0.60371,8
-0.77745,-0.59379,-9.9443,-4.7083,2.0907,4.47,-4.0061,-0.73911,-0.61916,-1.8126,-1.2942,1.2569,9
-1.5801,-2.0012,2.311,-1.5272,-1.2242,-0.76811,-0.65727,-1.3288,2.7736,-2.703,0.34306,2.7762,7
-4.2587,-2.6128,3.8933,-0.58015,0.53601,-0.45853,-1.5198,0.28951,0.046166,0.46431,-0.75038,-1.5237,7
1.5695,-1.028,-2.2908,0.71721,0.54786,-1.3867,5.0784,-4.2879,-3.4258,5.0123,-2.1493,-0.0020168,11
7.6422,-0.58956,-0.37622,-1.8905,0.85022,-0.43653,-0.66719,-0.93249,2.8142,3.5202,0.29089,-2.6816,10
-5.7009,6.6777,4.5574,-0.52519,0.61449,-1.1705,0.039521,0.67798,-0.27343,0.75071,1.5522,-1.0584,8
-3.4772,5.9975,2.3088,-0.4031,0.40636,-2.0901,0.2278,1.6849,1.259,0.71296,0.34746,-0.0065571,8
9.1075,-0.91647,0.7212,2.0614,0.87311,0.98766,0.34442,0.90001,-1.2848,1.4664,0.38432,2.4246,10
5.9269,-1.4332,0.23039,-1.75,0.89655,0.69724,-0.69568,-0.16955,1.6489,4.1617,-1.2015,-3.2245,10
-4.4387,-3.1609,4.5206,-0.081816,0.38839,-2.3593,-0.42048,1.8445,-1.4331,0.35437,-0.1387,-0.0043505,7
-4.1516,-1.0492,3.9281,-0.36421,-1.3864,0.84383,0.68595,-0.54886,-0.25003,-0.11428,-0.21764,-1.241,7
-4.264,-2.346,4.0355,0.16522,0.56103,-0.16306,0.46732,-0.32425,-0.59115,-0.11971,-0.27485,0.40956,7
-2.8968,-1.88,3.8231,-1.8212,1.0942,-0.30975,-0.3801,-0.37543,1.1785,-2.1787,0.38254,-0.7029,7
7.8089,-1.2177,1.1028,-0.50818,0.31202,0.81145,-0.34945,1.1694,-0.84926,1.7817,1.3485,1.8842,10
-4.6224,-2.1201,4.4312,0.45904,0.39472,-1.1489,0.63408,-0.36522,-0.59003,-0.67188,-0.72903,0.18865,7
8.5521,-0.85393,2.1014,0.6562,1.373,1.838,0.98279,-1.6012,-2.9641,-0.53036,3.3399,2.739,10
-4.6437,2.9286,4.7126,0.81979,0.5533,0.15492,-0.33212,0.13658,-0.57611,-0.38961,0.13722,-0.95041,8
9.039,-0.64855,-0.39626,-0.16466,1.2097,1.7852,-0.29298,0.02569,0.89308,1.3472,0.2542,1.4022,10
-4.7384,5.6579,2.87,-1.0289,0.89852,-1.0858,0.83386,0.94319,-1.6496,-0.36589,1.3653,-1.2626,8
-5.4414,1.7637,4.4646,-0.015071,0.44545,0.60417,-1.4221,-1.6494,-0.33421,0.042283,-1.0445,-0.67139,8
1.7808,-1.3254,-2.9774,3.4571,-0.75045,1.577,4.6477,-4.017,-5.094,1.7811,2.6651,0.25446,4
-4.7521,3.1273,3.7226,3.8216,0.29472,-0.3205,-0.22801,1.6712,0.23781,-1.5951,-1.2955,-3.5694,8
-2.6693,-2.4511,4.2953,-0.78829,0.5513,-0.26844,0.92323,-1.5743,0.6956,-0.4,1.6082,-0.34493,7
-4.4047,5.0959,4.5187,0.10193,0.77754,-2.099,-1.9303,0.48866,-0.34515,0.74254,-0.92633,-0.35259,8
10.068,-1.6734,1.8787,1.8951,0.99569,1.652,0.30995,0.66296,-1.6757,-1.3913,-0.44242,-1.0331,10
8.8298,0.52276,1.2347,-1.0361,-2.3138,-0.16565,-0.55748,0.43027,3.504,-3.2229,-3.871,4.1348,10
-3.2509,-2.0699,3.1311,-0.058286,-0.34477,-2.2257,-1.0852,0.81998,-1.4891,0.18391,-0.16169,1.5458,7
1.0731,-1.2157,-7.3395,3.3295,1.5266,3.7347,2.605,0.64961,-1.1669,-0.27748,0.93773,-0.11908,13
-0.34821,-0.69384,-8.4115,-4.0489,0.19623,4.8531,-4.4197,-0.68847,0.56033,1.7352,-1.9403,1.4968,9
-5.424,2.2965,5.1444,-0.79625,-0.38219,-3.3451,-1.1838,1.5867,0.61953,-0.24672,-1.1494,0.74102,8
-5.2574,-2.7269,4.459,-0.23072,0.32546,-1.2343,0.24055,0.1327,-0.1205,0.9631,-0.36563,-0.54776,7
9.6809,-0.69254,1.721,-0.2872,0.92351,0.90523,-0.56654,0.76974,3.7912,0.20898,-1.7267,0.033634,10
8.0744,-0.38166,2.0729,-0.077783,-0.34087,1.7202,-0.37642,-0.23604,1.3938,-2.7867,1.0346,3.0415,10
-1.6355,1.4574,-7.8131,-2.8649,1.4015,3.5207,-6.466,-1.6602,0.77052,0.44176,-2.1518,-1.6969,9
-5.1233,5.3839,3.693,-0.30177,0.42515,-4.004,-0.57198,2.551,0.32295,-0.0064669,-1.1644,0.39146,8
-4.1302,3.3361,3.0612,-1.3923,0.66476,-1.338,-0.056052,1.2254,-0.77834,-1.1589,-0.43361,1.933,8
-4.284,-1.2614,4.1669,-1.4377,0.31838,-0.39191,0.2719,0.57551,-0.094559,-2.1642,-1.3878,0.2638,7
8.2194,0.96838,-1.3966,-2.9479,1.9114,1.2856,1.0397,1.4814,0.77126,0.21638,0.94303,-2.5872,10
-5.5144,5.3556,4.0928,0.66037,0.44197,0.026005,-0.044999,-0.37766,0.050613,0.66589,0.097815,-1.6369,8
9.7019,-1.2777,1.7724,-0.36895,0.88009,0.50312,-1.5941,-1.2992,2.3827,-2.3763,0.069581,-2.6357,10
9.4215,-1.2081,1.2528,0.70841,0.9245,0.069715,-1.0104,0.30317,1.5449,-0.75625,2.2639,1.8744,10
-5.5375,5.4638,4.5819,1.6462,0.065883,-2.943,-0.5701,1.8553,-3.289,-0.44219,0.95023,-0.60593,8
-2.4129,-2.6724,2.1263,-0.46401,-1.6047,-0.71563,0.9133,-0.72697,-0.531,-0.23764,2.6453,-2.2672,7
-5.3845,1.9193,4.0761,-1.2783,0.71516,-0.46194,0.0018973,-0.55731,2.9519,-0.64416,1.7539,-0.85417,8
0.66249,-1.233,-6.2072,2.981,0.96348,3.6365,0.91151,0.60988,3.2874,0.90474,-0.087463,3.9548,13
-1.8857,-0.54929,-7.153,-5.8191,1.4387,2.0079,0.041472,-0.23912,0.72193,-2.6525,0.34521,-0.85149,9
2.2012,-1.0018,-1.7432,0.74655,-1.7566,-7.0811,-0.69227,1.907,-1.5031,-0.33171,-1.7077,0.42611,2
-4.8345,5.942,4.0511,0.17677,0.72651,-0.49626,-1.1836,-0.96108,0.42205,-0.45578,0.24978,-0.42455,8
8.488,0.97695,1.1944,-0.089882,0.75174,1.0524,0.24727,0.51526,-0.63892,-2.1725,0.34766,3.4144,10
2.5404,-1.0134,-3.454,4.405,0.65014,1.8961,6.47,-2.8155,0.0033441,4.2716,0.27349,0.80148,4
7.1017,-0.27972,0.82103,0.32328,-0.785,0.19873,0.14389,-0.90974,-0.93067,0.60891,1.1807,2.0001,10
-0.19976,-0.77401,-8.3163,-3.1904,1.4601,3.449,-0.54322,2.7327,-1.7112,0.63497,-2.8337,-0.53044,9
-4.4885,-2.931,3.9029,1.1284,0.39931,-3.1075,-0.48345,1.52,-1.103,-1.275,0.7756,-0.60373,7
3.2963,-0.8613,-1.9465,3.7592,1.4884,2.076,3.8126,-1.9496,-1.4111,-1.1418,-1.9286,5.0513,4
-3.2076,5.5033,2.4816,-0.52288,0.053963,-0.77162,-0.094044,-0.96634,0.41902,0.14673,-0.40978,-1.0756,8
-4.0453,5.2937,3.527,0.81317,0.56627,-0.9735,-1.5768,1.0563,-0.96875,-1.492,-1.2595,2.7366,8
-0.16617,-0.64104,-7.2452,-2.0166,1.408,3.2755,-0.37962,-0.639,0.8157,0.2092,-0.80867,0.29638,9
1.013,-1.2754,-2.3127,1.6114,0.40603,-0.41161,5.2721,-4.2522,-0.44331,4.3551,1.4503,-0.15406,6
-3.9292,6.8396,2.9298,-0.11437,0.50593,-2.5023,-0.14859,1.0599,0.078096,-0.38828,-0.41328,-1.3703,8
-3.6712,-2.3723,3.1037,-0.81663,0.3063,-1.1013,0.27952,-0.85516,-0.21524,0.59445,3.5058,-0.42525,7
-3.8451,3.8129,1.6133,0.10544,-0.12683,-2.7223,-0.73494,0.61886,0.20476,0.48437,0.74367,0.071837,8
-4.4475,7.2809,4.4042,-0.47892,-0.37915,0.098141,-0.77992,-0.28968,2.1832,-0.15481,0.99548,-1.6092,8
5.3023,1.5311,-0.30673,0.34403,-0.15549,-0.17875,0.73206,-1.9457,0.45404,0.78305,-0.79574,-2.2301,10
-4.5681,-2.7327,3.2109,-0.4714,-0.75279,-2.3317,-0.2239,0.93168,-1.1438,0.21498,-0.80867,0.2582,7
8.5805,-0.082845,1.0695,-0.8432,1.2626,0.47659,-0.44324,0.7039,-0.053769,-1.6988,4.16,2.4281,10
-1.1988,-0.11831,-3.6208,2.7202,-14.18,-4.8745,-0.90937,2.2923,-1.3671,0.73497,-0.74755,-1.0066,3
-0.14328,-0.70714,-8.6358,-3.0022,1.4766,3.7933,-2.1982,2.4323,-0.27708,-0.66876,-2.6198,1.0156,9
-4.2234,2.5766,4.1665,-0.075868,0.26808,0.054691,0.35635,-0.72006,0.23455,0.10322,-0.83802,-0.87204,8
-3.7965,-3.1623,3.9413,0.98956,0.47479,0.10751,0.87434,-0.17068,0.33841,0.78863,0.79195,-1.013,7
-3.169,-2.081,4.0352,0.97963,0.17444,-1.6619,0.69289,0.16897,-0.24194,-0.49578,-1.2362,0.078159,7
10.724,-0.59894,1.0725,1.0459,0.37465,1.212,0.074782,-1.1107,-1.4673,-2.1861,1.7665,-0.029479,10
-4.8366,-3.5212,5.6906,-1.059,0.74884,0.67721,-0.36359,-0.83613,2.4194,0.19713,3.0885,-1.1777,7
-4.8694,6.9134,4.1691,-0.32767,0.15789,1.1451,-1.0828,-1.6215,0.05525,0.064242,3.2601,-1.5101,8
-4.6609,3.5426,3.9958,0.64688,0.39545,-2.5465,0.27622,0.37441,-1.4849,0.22182,-1.5737,0.35144,8
8.3416,-0.761,0.56554,0.042764,-0.26751,0.94843,0.76664,-1.0374,1.6529,-0.55286,0.6478,0.58792,10
0.95332,-0.077748,-4.969,-2.8568,0.97381,0.046157,0.90768,-1.3067,0.1005,0.5097,-0.60182,1.2807,9
11.853,0.080403,1.0672,0.42546,1.1489,2.3108,0.044272,0.66429,2.1164,0.61146,-2.2767,1.0466,10
-4.6019,3.9809,4.0528,0.77166,0.2773,-2.2921,-0.79676,0.40795,0.60761,-0.20888,-1.233,-0.99923,8
-0.10752,-1.5866,-6.8393,4.2735,-1.8564,3.63,-2.875,-1.2977,1.4305,-0.74898,-0.4491,-0.72885,13
-4.9708,5.1943,4.23,-0.47682,0.94829,-4.5064,-1.5436,2.4126,-1.3619,0.55512,-1.3988,0.057347,8
-4.5998,-2.0033,3.697,1.2582,-0.25345,-0.85193,0.38135,1.7069,0.78102,0.099087,0.13438,0.35587,7
-5.1938,7.209,5.4017,-0.70891,0.82696,0.31268,-0.088972,-0.91309,0.7428,-0.23095,-0.60464,-1.1353,8
8.3382,-0.7278,-0.0498,0.052892,0.27726,-0.075895,1.1654,-0.26471,2.349,1.2291,-1.4513,-1.7228,10
2.6375,-1.2173,-1.8213,4.2579,-2.0211,-1.1689,4.1619,-5.5709,-2.7321,-2.8462,-3.342,1.8691,1
-5.2089,3.9886,4.7309,-0.55456,0.74456,-1.1175,-0.16197,0.15279,0.38943,-0.38847,-0.12346,-1.3415,8
2.2603,-1.2109,-3.6263,4.2883,-0.50996,2.0086,5.5998,-3.8007,-5.3906,4.0097,-0.12553,0.43142,5
-5.2812,-2.0608,5.3579,0.94875,0.68987,-0.92737,0.31948,1.7802,0.0024716,-0.45005,0.33882,-0.8668,7
-4.9773,-2.5879,3.9065,0.037341,0.67893,0.16002,0.8219,0.4351,-0.2243,-1.1773,1.6519,-0.10607,7
-0.64099,1.3937,-2.6969,1.2768,-16.14,-3.2021,-1.7525,2.355,-1.0091,0.51671,-0.76952,-0.81018,3
-1.7815,-0.97458,-10.348,-5.4328,2.2477,4.047,-1.516,1.447,-0.601,-0.046295,-1.9528,-0.56456,9
-4.1024,5.441,1.765,-0.027665,0.37841,0.84253,-0.28424,-1.3824,0.13699,-0.014338,-1.1972,-0.57557,8
0.0565,-1.3381,-5.7596,4.8077,0.4825,3.3297,-2.0967,-0.95744,1.3849,1.17,1.2463,0.322,13
-4.004,-1.6729,4.7298,-0.29041,0.57189,0.27356,0.45126,-0.56625,-0.38495,-0.75701,-1.2183,0.63831,7
-4.6577,-1.1669,4.2647,-0.80466,-0.14318,-2.221,0.095105,1.0997,0.94499,0.28034,1.0288,0.62842,7
-4.5372,8.5242,3.3452,-0.42047,0.68413,-0.52095,0.90976,-1.668,0.33615,0.36592,3.0674,-1.0685,8
-4.1877,-1.7356,3.9088,-0.71524,0.85222,-2.0802,-0.14706,1.4878,1.8114,-0.74948,-0.081534,0.93273,7
-5.2346,-2.5311,5.7491,-1.2575,-0.34306,-1.293,0.46845,-0.3321,0.4961,0.052863,0.15903,-0.42859,7
-4.7851,7.7609,5.146,0.010769,0.77716,-1.4806,0.71019,-0.81511,-0.070003,0.18784,-0.47347,-0.95387,8
-4.1579,1.9057,3.521,-0.6123,-0.75989,-3.0186,-1.112,1.6,-0.88493,0.35968,-1.1811,0.66769,8
-5.305,-2.7396,4.9535,0.16566,0.44781,-0.81774,0.34902,0.2572,0.31069,1.0884,0.46599,0.60068,7
-3.4251,-1.4299,3.1277,-0.44694,0.24958,-0.69089,1.0864,-1.5273,-0.42148,-0.97853,0.93283,-0.92734,7
-0.77546,-0.48544,-9.1618,-2.7047,1.9345,3.5008,-1.3876,-0.24499,-0.60743,-1.3581,-2.2624,-0.28791,9
1.5751,-1.2076,-2.0631,5.7457,-0.63329,-1.3352,5.0744,-6.4463,-4.4576,-0.3721,-2.3679,0.060574,1
-2.6331,2.2972,2.8798,-0.15799,0.048863,-0.80291,0.026933,-1.5985,0.5486,-0.2206,1.0224,-0.75373,8
-4.3819,6.1998,3.466,-0.43021,-0.006603,0.4555,0.058266,-1.2758,-0.10363,-0.71476,-0.0392,-1.3061,8
-5.4085,-2.1059,4.7408,-0.66296,-1.7146,-1.2764,-0.17262,0.85316,0.31497,0.10861,-0.75329,-0.36979,7
5.7441,-0.83359,-0.46526,-1.8829,-0.83728,0.33812,1.8662,-1.2233,0.42779,-0.96401,-0.26637,5.8455,10
-3.7709,-1.7739,4.7862,-0.10711,0.67445,-1.9867,-1.8039,0.46513,-1.4332,-0.3885,-0.32593,0.65285,7
-0.14611,-0.45382,-2.486,-0.55143,-4.2946,-7.0607,-2.0388,2.2817,-1.4953,0.82263,0.24547,1.8375,2
8.4508,-0.25857,0.67321,-0.049228,0.88795,-0.098338,0.16665,-1.0388,-0.28159,-2.0106,-0.21784,0.29736,10
8.2907,-1.46,1.7637,0.95679,1.218,1.0449,-0.78822,0.16654,2.9246,0.57849,-0.1114,2.5621,10
-3.0582,-2.4701,2.8452,-0.62598,0.69579,-0.11807,0.33653,0.72708,-0.0038641,-1.4626,-0.025197,-2.9889,7
-2.5961,0.033163,3.1642,0.098152,-0.75811,-0.18549,-0.38424,0.3594,1.6773,-0.19891,0.29842,-1.1898,7
11.923,-1.0758,1.9298,0.3119,1.0412,1.326,-0.7133,1.2277,-0.40501,0.26874,1.0523,0.48561,10
-5.0916,-3.1717,3.6091,4.664,0.53418,0.63222,0.8435,1.4359,1.0109,-1.0379,0.0030377,-0.94361,7
7.9092,-1.1854,0.44086,1.6364,0.98921,0.9357,0.89146,-0.047031,-0.071684,0.032992,1.6611,1.1007,10
-5.3706,-1.1499,4.5876,0.1865,0.5544,-1.7792,-0.37153,2.2558,-1.2409,0.031904,2.8854,-2.9891,7
11.273,0.24261,1.7665,-2.1465,0.97059,0.94669,0.4877,-0.43191,0.023562,-0.46237,-1.3706,-0.34196,10
-3.8076,-2.3781,3.3562,-0.13567,0.28299,-0.87574,-0.4476,-0.85042,0.073948,0.33093,0.45415,-0.63605,7
-4.3477,-1.9737,4.556,-0.64653,0.41018,-0.059681,1.0242,-0.22946,-0.012692,0.64975,-0.34969,0.25876,7
1.1778,-0.33704,-2.3687,5.6209,0.29041,-0.37562,5.4342,-6.1529,-3.4686,-1.4686,-2.5511,1.4396,1
-4.4094,-2.1718,3.4842,0.12141,-0.55411,-1.4085,0.11779,1.3142,0.067592,0.53549,-0.21703,-0.56865,7
-4.531,2.9226,5.3366,0.20821,-0.49058,1.6303,0.62701,0.098395,-0.07197,-1.7995,2.8607,-1.9911,8
-4.3322,-3.0451,4.9305,-0.74178,0.13822,-1.0049,0.35091,-0.062846,0.42713,-0.13808,-0.055951,0.077236,7
-1.4811,-0.50277,-6.7267,-0.66911,1.9746,3.0447,-2.1833,-0.75609,-0.17109,0.60755,0.42592,0.58561,9
-4.6752,-1.733,3.9438,0.030567,0.88167,-2.0773,-0.21203,1.4225,-1.8932,-1.2261,-0.51786,-0.56649,7
1.3063,-0.72042,-5.4154,-2.827,0.38412,1.056,1.219,0.69184,-1.325,0.35211,0.22796,-0.11138,9
-1.3117,-0.53047,-8.9772,2.7119,2.0975,4.8289,-5.2413,2.025,-0.28458,-1.0109,-2.3975,-1.0994,13
-5.593,-2.9154,3.7663,-2.3754,-0.35059,2.3806,0.40371,1.4259,-0.66148,-0.8109,0.9018,-2.309,7
0.72326,-0.87647,-8.4682,-2.8097,2.6701,5.2826,-4.5227,2.4722,-1.2848,-2.2356,2.0182,1.0891,9
-4.7589,2.7966,4.604,0.15206,0.18331,-0.7514,0.92328,0.64918,0.4629,-0.6101,0.26779,-1.1903,8
-5.6146,4.4191,4.0343,-0.21628,1.0785,-2.0941,0.03321,2.2737,0.4587,-0.37404,-0.99868,0.63578,8
0.058953,-1.2518,-6.6486,4.5317,1.1225,2.3162,2.7526,-0.92057,0.062132,-0.037501,-0.55413,2.4775,13
8.5252,-1.4274,1.866,-1.8807,0.58999,-0.94111,-0.17979,-0.62325,1.0531,-1.8929,-0.57361,3.3643,10
0.63272,-1.0652,-1.0052,2.2402,-0.091166,-2.0207,3.675,-4.7155,-3.0971,1.311,-3.2496,0.36445,1
-0.38244,1.2545,-7.346,-3.1841,2.1061,2.8203,-3.1018,-0.78217,-0.36451,-2.8122,-0.80738,-1.2911,9
8.2038,-0.19785,-0.27907,1.5997,0.51053,1.1332,-0.73099,0.97885,-1.1203,0.11049,0.53502,1.7077,10
-5.0579,-2.7122,5.4116,-0.8777,1.2293,0.31734,0.51861,0.32094,1.6809,0.019118,0.40519,-0.55827,7
1.385,-0.2833,-5.3164,4.1476,0.054397,2.3693,3.9048,0.71242,-0.10755,3.1418,1.1276,-0.15899,13
7.4907,0.18928,0.55026,0.99181,-2.0478,1.3629,-0.32285,1.4939,0.40063,-1.0272,2.4256,4.4393,10
-3.6341,-2.693,4.8037,0.56028,-0.48859,-0.9705,-0.94608,1.4919,0.93636,-0.48045,-0.23747,1.827,7
7.8009,-0.22135,1.1958,-0.54449,0.55971,-1.3589,-0.2173,-1.07,2.1521,-2.4852,-0.3789,0.38184,10
0.82449,-0.76154,-2.2051,0.54353,-1.2876,-8.8627,-1.2102,1.0368,-0.22363,-0.86085,-2.0538,-1.8769,2
8.7545,-0.68114,0.73086,0.3919,0.33355,0.28442,-1.8836,-0.52996,1.346,-0.91574,1.96,1.6626,10
-4.523,4.2624,3.7277,-0.050659,0.60947,-2.3543,-0.10078,0.94555,-0.46636,0.80188,-0.62074,1.0598,8
-5.1771,-3.3514,3.9144,-0.7222,-1.3286,1.1332,0.87596,0.94349,0.19093,0.63988,-0.20162,-1.0968,7
0.15765,0.40147,-7.0568,-2.8132,1.6385,3.3216,-1.6929,-1.2714,-0.44863,0.7956,-0.72455,0.54259,9
-0.30646,-0.60602,-6.9536,-2.124,1.1176,1.361,-0.44489,-1.2995,0.19164,-0.091468,-1.2286,-1.1782,9
2.2929,-0.93485,-2.3704,2.9002,-0.0051118,2.0107,5.9921,-3.0855,-2.4661,3.8497,0.098967,0.21868,4
-5.3877,4.6236,4.8459,0.033184,-0.29984,-1.535,-0.54493,1.2278,0.22323,-0.45653,-0.030407,-0.87665,8
10.161,-0.7162,1.1152,0.39513,0.50151,1.556,-1.1845,1.4403,-1.1761,-0.93429,2.9472,0.36633,10
-2.0152,-0.62193,-7.159,-3.5798,1.9249,4.2112,-4.2352,-1.4389,-1.0549,-0.18587,1.0815,-0.10226,9
-0.00046578,-0.51923,-2.7943,2.5973,-15.761,-1.9952,0.11557,1.8254,-0.40102,-0.92384,-1.3407,0.13747,3
9.7756,-1.0264,1.6205,-2.5596,1.1145,-0.2535,-0.24223,1.0599,2.8451,-1.4018,-1.4668,-2.2339,10
0.050488,-0.94328,-7.5172,2.746,1.0445,2.356,-1.6775,1.1845,0.61832,-0.020179,1.8895,-0.66039,13
-3.0946,-1.6853,2.3465,-0.076594,0.30282,-1.1329,-0.47808,-1.2989,1.2381,1.3162,0.068736,-0.68484,7
-0.23995,1.3423,-2.5438,2.4725,-16.042,-3.0151,-0.66986,2.4448,-0.61622,-0.97973,-1.6615,-0.22287,3
-3.7992,-3.3545,3.3815,-0.029171,0.72324,0.69568,1.3789,0.75691,2.1643,-0.57464,0.62893,-0.1893,7
-3.5404,-2.2478,3.2838,-0.43505,0.48205,-1.1606,0.56415,-1.1093,0.076303,-0.39437,2.6061,0.087411,7
-2.841,-2.1006,2.3553,0.79654,-1.3658,-2.1096,-0.70793,-0.35255,-1.1632,0.015173,-0.41931,-0.59261,7
-4.6152,-3.0297,6.1111,0.17558,-0.11868,-1.1573,-0.14916,0.65191,-0.049155,-0.70526,-0.35878,0.79362,7
-5.0498,-2.775,4.2972,-1.0783,-1.8929,-0.26649,0.19953,-0.82172,-0.94584,1.2336,1.1085,0.24937,7
-4.5946,6.7518,5.2412,-0.86809,-0.82981,0.35476,0.34376,0.34253,0.076198,-0.17661,-1.37,-0.18746,8
-5.1096,-2.7316,4.5567,0.85097,0.29657,-2.4268,-0.37221,1.253,0.90671,0.038227,-1.3958,-0.11507,7
9.4582,-0.27311,1.0666,-0.91484,0.93202,0.21252,0.0021809,-1.5449,-0.56336,-1.2306,0.66569,-0.13799,10
0.13436,-0.8261,-2.0993,-0.1029,-0.23184,-1.9904,2.4824,-4.3285,-1.5015,1.3595,4.0781,1.1636,6
-4.3155,-2.4156,1.7127,-0.84862,1.2086,0.031308,-1.2504,-0.15842,1.4782,0.66982,0.65535,0.49118,7
8.5365,-0.37404,0.79837,-1.6741,0.49169,0.32469,0.97449,0.39458,0.50981,2.0049,-1.6789,-2.1206,10
8.5596,-0.72569,0.079228,-1.6043,0.77413,0.30819,-2.0004,0.55846,0.63032,0.47049,1.6378,1.5473,10
6.4583,-0.44802,0.86793,-1.1292,-1.5044,0.3454,-0.194,-0.28233,2.3016,-0.73057,0.65756,-0.14843,10
1.5859,-1.1977,-4.7471,4.3444,0.1223,2.6374,3.6713,1.0638,-0.065857,1.8407,0.34682,0.62157,13
