0.62852,1.0784,6.899,-2.2249,-8.3748,-4.979,1.6889,0.3987,2.6923,-5.9311,0.19852,1.2801,-1.1186,2
-3.7119,3.1203,-4.5592,-1.1621,-0.58737,-1.4835,0.96892,-0.45744,-0.9195,0.18445,-0.0010965,-1.0691,1.4673,7
-3.9234,-3.473,-1.6542,-1.6757,-1.9031,-3.0369,0.68342,-0.26738,1.3589,-1.9219,0.95705,-0.1287,0.12922,8
-2.7051,-8.0176,-2.4229,-0.38435,-2.6981,-0.81857,1.4477,1.6423,-0.99121,-0.096772,0.24629,-0.026077,1.2765,8
0.8617,-0.91462,3.8602,0.66426,-6.885,-4.9458,5.3935,1.6384,1.8504,3.802,-3.158,4.8679,-4.5014,3
-4.4449,2.1074,-3.183,-1.2999,1.1693,-1.1064,0.49638,-0.8908,0.64343,1.5621,0.36098,-2.4349,0.44328,7
-0.17732,1.1987,7.1453,-0.9574,7.9676,-4.4562,0.82455,-1.7247,2.4855,-2.0296,1.1383,-0.069612,0.081372,4
10.065,3.3112,0.98801,-2.6988,1.7372,-0.11588,-0.83117,-3.1283,-2.5992,1.4293,0.22916,0.078434,1.0234,10
-5.3182,2.6382,-3.1971,-1.3757,-2.4158,-3.0213,1.2409,-0.58977,0.36706,-2.0899,-0.89126,-0.086234,1.1143,7
-6.6405,3.1455,-5.7303,-2.8285,-0.59739,0.16655,1.4986,0.54319,-2.8085,0.34159,-0.23695,0.18241,2.2414,7
-0.47938,0.75552,8.0895,-1.0679,-2.1465,4.5518,1.1109,-0.98087,0.78892,1.3469,0.64821,-0.4728,1.2137,13
8.2008,2.422,1.9105,-1.9217,2.4414,-0.42177,1.8052,-2.8188,-3.046,0.15608,1.493,-1.1977,-0.29565,10
14.226,3.1376,-0.83313,-2.5535,2.727,-0.084176,-0.38588,1.9825,1.5556,-1.5337,-0.80141,-0.027341,0.71979,10
-2.2499,-8.1826,-2.7194,-0.51903,0.049954,-1.4108,0.47011,0.57905,-0.88047,0.086411,1.2166,0.25531,1.7601,8
-4.0594,4.1224,-3.4338,-1.9403,0.14385,-0.25209,0.21933,2.9404,-3.0054,0.40619,0.10202,-1.2687,-0.28305,7
-3.2384,-4.4311,-3.0748,-0.26453,-0.95889,-1.9497,-0.20416,0.47327,-0.95507,-0.79735,1.0462,0.81918,-1.1551,8
0.22243,-1.6048,3.7751,1.3746,-6.7405,-5.2136,1.7389,0.23537,0.75162,-3.9279,0.037643,0.39956,-0.44797,2
-0.61991,0.1144,3.3791,11.918,-0.90239,8.2069,-0.64685,-2.6498,1.3127,-1.0881,-4.8715,-2.1155,-2.1015,9
2.3247,1.1036,7.4188,0.45566,12.279,-3.532,0.89018,-0.54478,1.3319,-0.96193,0.57552,0.72593,-0.73768,4
-0.086523,0.33935,3.2868,7.1295,-1.0663,3.2995,-0.11921,-0.99262,0.88454,0.44497,0.61522,1.047,1.1368,9
0.33175,0.73942,7.3044,-1.0622,5.9319,-1.7805,1.7862,-1.6007,2.0408,-0.29866,-0.71473,-0.47647,2.1583,4
0.73303,0.66084,7.4694,-0.23752,-1.112,6.2441,1.1996,1.1339,1.2601,1.3412,2.9536,-0.02297,-0.3601,13
-0.15721,-0.90948,2.9834,9.4416,-2.1549,7.6597,-0.026207,-1.1606,0.63986,0.91787,-3.1476,1.2737,-1.1429,9
0.020008,2.0872,7.309,0.77478,-0.46217,8.2053,1.0862,0.47114,-0.61783,-0.85755,2.644,0.29321,-1.4478,13
-5.8382,3.1798,-3.8975,-2.9745,-0.66723,-1.8824,-0.1433,1.834,-0.90264,-2.4447,0.59056,0.35902,-0.30475,7
-0.16779,0.26462,4.082,4.7243,-0.96956,3.0721,1.8529,0.60196,0.81986,1.6275,0.76749,-0.79037,1.1847,9
-5.8067,4.1619,-4.5047,-2.0072,-0.56232,-1.1251,0.79527,0.68316,-1.2962,0.11329,0.68426,-0.10204,1.9159,7
-5.1755,2.5856,-4.18,-0.4963,-0.94971,-1.2013,0.89392,-0.73851,-0.019595,0.99149,-0.0029072,-1.8389,1.5168,7
16.313,3.0206,-2.7379,-3.0762,0.17513,-0.062604,-2.5831,2.0885,1.3742,0.34845,-0.15882,-1.2586,-1.8567,10
0.90191,1.2892,8.1812,-0.32455,1.0162,7.0593,-1.8219,0.93094,0.41973,0.40721,3.6702,1.0134,-2.1228,13
12.172,2.0576,-1.9526,0.058588,2.2924,-0.72773,-0.55327,-1.4127,0.049139,-0.49642,1.6759,0.37351,2.598,10
-0.40351,0.58403,5.6983,6.7382,-0.72704,8.419,0.10741,-1.2852,2.1547,1.3114,0.2076,1.0019,0.40256,9
-4.1664,-7.177,-3.4905,-1.7809,-0.30605,-1.9712,0.41339,0.54057,-0.20846,-0.60593,0.84072,-0.23566,0.2816,8
-0.078271,-0.41388,1.783,2.4668,-5.5535,-5.8694,2.9775,-0.23846,2.545,2.8347,0.3293,4.1777,-2.0437,3
-5.8379,3.8725,-5.0023,-2.147,-0.39119,-1.4245,0.61765,0.836,-1.6721,-0.26627,0.0035987,0.061912,1.5132,7
-4.4778,-6.7387,-4.1935,-0.43289,-1.5966,-2.0784,0.046603,1.7078,-1.1426,-1.461,0.89908,1.5408,1.2283,8
-4.9321,-7.9198,-5.4358,-2.5155,-1.2087,-0.61156,0.56895,-0.36282,-0.67743,-0.14379,0.097546,0.54225,1.0489,8
0.88946,1.0386,7.506,-2.8611,0.42056,-3.1348,-8.5775,-3.2152,-5.9609,7.7928,0.43621,-4.0145,1.014,1
-3.4333,-5.8248,-3.8649,-0.65631,-1.3676,-2.2983,0.1539,0.34713,-0.94864,-0.78136,0.47606,-1.4569,-0.8828,8
-3.6215,-4.3,-2.6333,-1.6298,-0.51155,-0.80194,1.2017,0.90401,0.9065,1.5986,0.63409,-1.4574,-0.61141,8
10.716,1.928,1.4752,-3.726,2.029,-0.027603,1.4301,-5.1228,-2.9838,0.59506,1.3728,-1.8242,-0.45157,10
8.459,1.586,-0.62374,0.093787,0.55316,-2.2055,-0.31752,-3.6292,-1.0343,1.6081,0.78501,-1.9382,1.6455,10
1.6027,0.40234,3.2263,8.009,-0.53166,9.9096,-1.6944,-3.1032,-0.65528,-1.3161,-8.8096,1.4648,-2.3585,9
0.35745,1.0246,6.7785,0.7706,10.35,-4.918,-0.38446,0.026684,3.1821,-2.6475,-0.18894,1.2495,0.89325,4
11.703,1.1044,-1.9295,-2.5745,0.42995,0.50003,2.7321,-4.6601,-1.3239,-1.0609,2.0509,-1.3196,-1.1468,10
0.21375,1.8681,7.1397,-0.67348,2.289,-3.784,-4.2894,-0.81004,-6.2129,5.6797,0.045885,-3.4649,0.60613,11
-4.0099,-6.8213,-3.8079,-1.263,-1.1754,-1.8607,0.86534,-0.21469,0.30061,-0.23852,-0.48246,-0.71628,1.5464,8
-4.0646,-5.5158,-2.2538,-2.1999,-1.3766,-2.8988,0.35285,0.35555,0.081087,-0.40857,0.90264,2.1628,-3.3929,8
0.16345,1.0761,8.3991,1.339,-0.044712,7.8722,0.92887,-0.50382,1.5014,1.4726,2.5801,0.63831,1.2227,13
-4.489,1.6703,-3.5198,-0.54546,-1.8356,-1.766,0.3246,-1.0694,1.258,0.89238,0.90175,-2.1629,0.4916,7
0.20547,0.044957,4.3915,7.2386,-0.2922,6.6355,-0.55959,-1.239,-0.43705,-0.38557,-4.9402,-0.91064,-2.1918,9
-4.1211,4.1604,-4.525,-1.871,0.023002,-1.3751,1.1156,0.28282,-1.9543,-0.45582,0.57712,0.21419,1.768,7
14.328,2.2611,-2.7169,-0.72916,0.6209,-1.639,-3.2728,-1.1872,2.5802,-0.17131,1.5139,1.0893,2.8539,10
2.3193,1.5632,2.188,2.2044,-5.2218,-6.54,-1.7411,1.446,-0.33309,-4.0212,-0.21416,-0.2465,0.56527,2
-4.6597,2.007,-3.4959,-1.4078,-1.3314,-1.3181,-0.039532,-0.7752,1.031,-0.054534,1.4629,-1.3645,0.048957,7
-4.0752,-8.6438,-4.3904,-1.7314,-0.1002,-1.4557,0.65079,0.8133,-0.98655,-0.15087,1.7597,-0.20723,0.93746,8
0.66735,1.2472,8.2579,-0.0073145,-0.098694,6.2203,2.4718,2.5221,1.1595,2.9719,2.4871,-0.92621,-0.2701,13
-4.4463,-6.4312,-4.3082,-1.8363,-1.0059,-1.1126,0.075542,2.2249,0.76345,-0.45886,0.51423,1.281,-0.21263,8
9.7423,1.8705,0.23699,-3.4714,1.3906,-1.004,-0.61567,-3.3882,-1.4672,0.83936,-0.0016347,-0.18847,1.8438,10
1.4535,0.30069,3.1723,9.7807,0.82589,7.475,-1.2344,-1.7969,0.80609,-1.1227,-3.8243,-0.62173,-1.0142,9
11.005,2.1358,1.3142,-2.7656,3.7415,0.42039,0.42313,-4.0056,-5.8029,0.94124,2.4163,-1.4063,-3.8643,10
0.09271,0.51554,4.3837,-0.23347,-7.2943,-4.1384,0.66004,-0.52008,1.8331,-2.3459,-0.16828,0.3197,-0.8343,2
0.06536,0.3344,4.5878,6.2485,-0.14277,5.6666,-0.31345,-1.7035,0.7717,0.76055,-0.60231,-1.2757,-0.16675,9
-3.8601,-7.1965,-3.412,-0.2706,-3.0925,-3.3441,1.653,0.53354,-0.9624,-2.5046,0.63495,0.11477,0.55759,8
0.25727,1.4653,9.5105,-2.0586,5.1433,-2.4493,-5.697,-2.4644,-6.2072,6.2188,-0.4284,-2.5969,-0.65068,11
-2.7526,-6.7548,-2.8711,-0.52624,1.5833,-2.6207,0.41281,0.17896,1.1331,-0.62735,1.4783,0.39514,2.1106,8
-0.23217,-0.46442,4.0685,7.6156,-0.88408,7.0012,0.011336,-2.4206,0.066777,0.018459,-3.5941,-0.45319,-0.56833,9
-2.8397,-6.6504,-4.5509,-0.77278,-0.81016,-1.8006,1.5224,1.8336,-1.2574,-0.52207,-1.0585,-0.5566,2.1845,8
-0.43779,-0.010469,3.9551,9.283,1.6495,6.09,-0.52637,-2.2866,0.4401,-0.69998,-4.9075,-0.30473,-0.60328,9
-5.6788,2.8269,-5.2727,-1.2881,-1.0743,-2.0104,0.16003,0.3836,-0.49368,-1.0631,1.0184,0.56619,0.67431,7
-4.6417,-7.9377,-4.9837,-2.2795,-0.95975,-1.4127,0.6904,0.26104,-0.18513,-0.82973,0.7666,-0.40662,0.39451,8
12.849,3.3605,-3.9671,-0.31489,-0.028903,0.11405,-4.4933,1.1323,-0.35085,-1.796,-0.95962,2.8884,-2.7623,10
-5.1189,3.9292,-3.8723,-0.97967,-1.3083,-1.1157,1.3905,-0.034164,-1.9586,0.082697,-1.4357,-0.39159,2.8144,7
-0.038571,1.5406,8.6891,-1.2371,7.8141,-0.41138,-0.21993,0.34079,0.99582,-2.7524,2.3477,0.13448,-1.155,14
0.36415,0.29839,3.7307,9.9244,1.1927,7.775,-0.21221,-0.69245,-0.21594,-0.66964,-3.2255,-0.20919,-1.3127,9
-3.2984,-7.4969,-3.7953,-0.20205,-1.9095,-3.1148,-0.63722,0.49398,0.55368,-2.0567,0.25939,1.4254,1.5955,8
13.421,2.2503,-2.8399,-0.62063,-0.42662,-1.5788,-4.6256,0.20509,2.3686,1.1246,0.14809,0.097918,3.8407,10
-4.4511,-5.8834,-3.7309,-0.81885,-1.5213,-2.5977,0.6315,-0.25196,0.20037,-1.4355,1.1813,-0.083082,-0.038768,8
-4.7424,-3.961,-3.3374,-2.0713,1.783,-1.8351,-0.85567,-0.2941,0.11692,-0.11165,1.6444,-0.22915,0.4909,8
1.2527,1.7956,7.7301,-0.59687,1.0592,5.6892,-1.0517,0.85648,-0.17052,0.66373,2.0508,0.26895,-0.27075,13
-5.019,2.9682,-4.4797,-0.3067,0.14409,-1.0154,0.076711,0.36566,-0.29659,0.69525,2.0269,0.338,1.2654,7
-0.99421,0.040417,1.6309,2.2945,-4.8533,-5.182,1.309,-0.39215,1.2896,0.34607,1.4233,1.4548,-1.378,2
-3.5836,-8.7555,-3.0791,-2.4699,-0.99999,-0.55875,0.50842,-0.1367,-0.95053,0.4246,1.1256,-0.37545,0.9179,8
-5.7334,3.9958,-4.5358,-2.1952,0.15022,-0.97503,0.61441,0.2314,-1.1449,0.018507,0.017657,-0.71936,1.5466,7
-5.803,4.1214,-4.1064,-3.2379,-1.2007,-0.76573,0.55578,0.67057,-1.5014,-1.0203,0.14331,-0.15656,0.62853,7
0.95932,0.85874,7.027,-0.023324,0.61641,4.9511,-0.38561,-0.17234,-0.78844,-0.75484,2.0628,-0.11352,-2.6352,13
10.382,2.276,1.5611,-2.8345,3.0991,0.45332,1.8965,-4.2052,-2.599,1.9215,0.41083,-2.5736,-0.95166,10
-4.1077,3.4848,-2.7462,-1.3307,-0.59466,-1.0177,1.0266,1.839,-1.7851,0.32526,1.0703,-1.0354,0.036802,7
15.858,3.2264,-3.7712,-1.6095,1.1348,-1.882,-3.0657,-0.3093,1.5652,-0.4846,0.58497,-0.61075,2.7419,10
13.215,3.3568,-2.1516,-2.8533,1.1022,-1.0998,-0.664,-0.095314,-0.01933,0.47858,0.0096863,-0.30085,2.8587,10
0.829,0.11473,8.5487,-0.014622,0.92153,7.8331,-0.48417,-0.24458,2.2187,1.5371,-1.0501,-0.55997,2.4921,13
10.728,3.3939,-1.6217,0.0015094,0.8232,-0.30631,-1.1511,-0.50409,0.79253,1.7036,0.010128,3.7189,4.1808,10
-3.3884,-6.0965,-4.4759,-1.5192,-1.927,-2.988,1.094,1.2337,0.12421,-1.8488,0.80254,-1.2143,-0.2324,8
-5.4897,4.682,-4.231,-1.9207,-0.85613,-0.82635,0.87064,1.2728,-3.2965,-1.0378,-0.29117,1.2513,1.1529,7
-5.5771,2.0674,-4.7395,-1.1788,-2.003,-2.9083,0.89133,0.095175,0.48957,-1.2826,0.55674,1.132,0.032029,7
0.036786,0.84649,8.2459,-2.1392,9.6495,-3.0202,0.63048,-1.4667,1.6269,-2.9067,0.27081,-1.2934,0.14208,4
0.39534,0.98906,8.868,-1.0999,9.0224,-2.6419,1.9912,-1.0015,2.9909,-2.1897,0.7987,1.3015,0.46581,4
0.027278,2.0852,5.7623,1.9826,2.8963,-2.6577,-4.2064,-0.36446,-7.0883,3.6668,1.8299,-1.0294,0.22238,11
-5.9485,2.9827,-4.357,-1.9262,-0.69496,-1.9022,0.91904,1.1228,0.22828,-1.493,-0.016246,-0.1858,0.73854,7
-4.4752,3.7513,-4.7454,-1.0295,-0.53611,-1.0707,1.1549,0.086946,-1.5939,0.096343,-0.32075,0.21933,2.1795,7
-3.0755,2.6389,-2.3074,0.12271,-0.52314,-1.9941,1.9575,-0.12468,-2.1971,2.5382,-0.72323,1.5941,0.95589,7
-0.12594,0.080902,2.8587,7.8857,-1.7297,4.7563,0.35439,-0.19209,0.72728,-0.38214,0.10939,-0.17407,0.20259,9
1.7935,1.157,7.7319,-0.63806,-0.17969,6.9419,0.97382,2.2085,2.0187,0.87544,2.1754,-0.78954,-0.59474,13
14.298,3.1925,-1.6891,-2.1905,1.3328,0.14425,-2.7888,-1.06,0.13204,1.0345,-0.23195,0.71212,2,10
15.212,2.8142,-3.0812,-2.1436,1.5028,0.39094,-1.2738,3.0314,0.88841,0.435,0.2358,-1.3604,-1.1678,10
0.71092,1.316,8.0685,-0.17215,5.5867,-2.1015,-7.928,-1.52,-7.8722,4.5693,1.5959,-1.8495,-2.3724,11
-4.1239,3.3957,-2.3937,-1.4513,-1.0382,-1.8009,0.42179,-0.12533,-3.0158,1.3074,-0.49561,-0.51126,2.0039,7
0.12467,0.3224,4.3067,7.7472,0.27334,5.9746,0.27388,-1.1219,2.2691,0.14707,-2.0836,1.0289,-0.35658,9
-4.7175,-4.6431,-4.6026,-1.4608,-0.24634,-1.4438,0.27112,-0.33394,0.078032,5.6861e-05,1.5643,-1.052,0.077924,8
-2.9889,-7.0017,-2.6532,-1.3402,-1.1379,-0.71385,1.912,0.15982,-1.2352,1.1535,0.54113,-0.19092,0.87755,8
0.35807,1.2376,9.2039,-0.12281,0.13385,7.8237,-0.84563,1.2234,-0.1767,1.4895,3.7301,-0.4734,-1.149,13
12,2.3835,0.24861,-3.8631,1.736,-0.30358,-1.0352,1.8662,0.93358,-0.12641,-0.56942,-2.0593,-1.1016,10
-3.9165,-7.2533,-3.6531,-1.139,-0.70138,-1.3218,1.4891,-1.254,-0.39691,0.93407,-1.2236,0.69355,2.5172,8
13.91,1.9768,-2.1131,-1.8463,2.4864,-1.0796,-1.6773,-2.8975,1.2391,-2.7276,1.9521,2.0771,-0.76288,10
-5.8436,3.744,-4.583,-2.0336,-0.82756,-1.0593,0.64949,1.4243,-1.6458,-1.0455,0.29924,-0.25689,1.4695,7
10.902,1.9794,0.67314,-2.4133,1.9339,0.52673,1.8261,-4.5926,-3.0655,1.3053,1.2742,-1.2748,-0.31425,10
-4.1752,-6.0063,-3.6174,-3.2618,-0.34419,-0.28492,0.46503,0.36103,1.3481,0.13112,0.19247,-0.26892,0.80595,8
-4.3443,0.75,-3.4783,-1.4647,-1.5969,-1.1994,0.46631,0.72607,1.0554,0.58113,0.3274,-1.4404,1.1868,7
-0.046667,1.0053,7.1872,1.1229,2.6255,-4.0309,-4.959,-1.6506,-9.5222,6.8052,0.46958,-2.9729,1.5731,11
-5.7763,2.9489,-5.5765,-1.5132,0.13011,-0.085432,0.71443,0.12325,-0.90238,0.74877,1.453,-0.31748,1.1759,7
0.932,0.45563,3.5293,9.7922,-1.4779,8.8823,0.33279,-2.964,1.2641,2.6904,-5.4712,3.8168,-2.1824,9
-3.9626,1.5423,-1.8743,-0.52419,-1.6629,-2.5634,1.0344,0.21928,0.91659,0.29375,0.16822,-1.1923,-1.4737,7
12.036,3.8852,-2.0451,-1.637,1.1209,-0.069136,-1.0886,5.7476,0.9831,0.63536,-2.8087,-1.5838,1.2285,10
-0.083709,0.28264,4.0187,8.3822,0.65161,7.6707,-0.62263,-2.1359,0.25734,-0.81953,-4.2458,0.19123,-0.52747,9
-0.84938,2.1726,6.021,0.9832,1.7551,-3.3121,-5.4987,-0.89705,-7.4022,6.1502,0.15591,-1.6622,2.115,11
-5.4166,2.8391,-4.9677,-1.3865,0.21472,-0.62115,1.5339,1.2039,-2.577,0.78342,-0.67378,-1.0073,1.6094,7
-5.9444,4.3217,-5.4844,-2.2712,-0.59147,-0.60189,1.3506,0.34694,-2.0356,0.70696,-0.34393,-1.4853,1.6648,7
-4.1,-6.6078,-4.4326,-1.0246,0.4005,-0.89201,-0.18836,-0.1748,-0.72392,0.07068,2.0212,-0.39339,0.37172,8
0.40187,0.16747,4.0706,9.0506,-0.32315,8.398,0.23704,-1.9702,1.0374,-0.98283,-3.6075,-1.3346,-1.3298,9
14.399,2.972,-3.2442,-1.3612,0.70001,-0.15393,-3.4544,-0.53977,-0.45494,-2.4875,2.6878,1.4506,-3.3573,10
-0.4014,0.876,7.2793,-0.83494,-3.0595,4.9476,-0.49521,0.059448,0.25736,-0.98254,2.0661,0.12463,-1.4119,13
-5.5429,4.5336,-4.8222,-2.3545,-0.80496,-1.3212,-0.94998,1.5869,-2.3389,-1.6787,0.020964,0.84172,0.71156,7
14.376,3.6646,-2.482,-3.7529,0.7023,-0.26809,-0.054703,0.90922,0.25774,0.70801,-1.1671,0.398,2.3814,10
0.23928,1.1288,8.466,-3.4566,0.54761,-2.8698,-6.7297,-3.0889,-5.5204,6.9582,-0.18391,-1.7588,0.38288,1
11.617,1.9826,-1.7551,-1.2814,0.24088,-0.80176,-3.6486,0.62939,1.2532,-0.1961,1.8551,-0.32782,-1.2636,10
-1.9311,-3.5955,-2.9817,-0.19549,-1.6796,-2.1799,-1.2118,-0.40103,1.1479,-0.5376,0.19256,0.29522,0.61777,8
-4.2284,-7.8128,-3.6342,-1.9414,-0.46855,-1.3152,1.0823,0.35393,0.44242,0.37589,-0.83318,-0.55156,1.4965,8
-4.2695,2.3047,-3.0485,-0.29212,-1.0347,-1.8947,0.97858,-0.46626,0.083051,0.50834,-0.62853,-0.44743,2.5669,7
-3.7639,-7.1215,-3.4344,-2.073,-0.79679,-2.8391,1.1554,0.061413,0.6965,-1.8859,0.15586,-1.3817,0.56343,8
0.31209,0.52489,7.5482,-0.31665,-0.46771,6.0409,0.91964,0.24905,0.75775,0.47558,1.5953,-0.91509,-0.83566,13
10.007,1.6102,-0.8149,0.37885,-0.33106,-1.7826,-3.2043,0.094711,1.308,1.273,1.6006,-1.3219,1.3867,10
-6.1332,3.4352,-5.5033,-1.4687,-1.9457,-2.8633,0.84109,0.74686,0.20273,-2.406,0.15693,0.71798,1.4429,7
-0.23675,0.93069,6.9414,0.24163,7.3319,-2.2901,1.5236,-1.9827,-0.01623,0.45163,0.69037,-0.47083,0.7321,4
0.11928,0.36654,3.3372,7.8435,0.61412,8.3726,-1.1713,-0.62669,1.1181,-1.5532,-3.2619,-0.14186,-3.274,9
13.352,4.4984,-2.6015,-2.7205,1.2998,-0.58378,-0.11361,3.7101,-0.77316,0.16146,-0.47505,-0.6649,1.9772,10
-5.0493,3.6043,-3.8461,-2.9794,-0.45447,0.13125,0.021027,-0.32298,-0.88323,-0.027029,0.15399,0.28982,1.3999,7
13.482,2.1168,-2.3156,-1.6417,0.33884,-1.989,-1.702,-0.75268,-0.24628,1.8819,0.30236,-1.2184,0.90224,10
9.8953,2.0687,-0.079159,-1.1469,0.41626,-1.9804,-4.0408,2.0327,1.2723,2.4074,0.28629,-1.863,1.8411,10
0.59912,0.12898,3.9834,3.557,0.38756,4.4831,1.8035,-1.6559,-0.078543,1.6618,-0.63647,-0.033579,0.26366,9
0.46446,0.30626,3.1882,8.1584,-1.532,4.4878,-0.7457,-1.7158,0.36706,0.058694,-2.4543,-2.1116,-1.3266,9
-3.4252,-5.569,-3.6538,-2.0692,-0.82872,-1.7367,0.75384,-1.0511,1.1479,1.4751,-0.29888,0.69552,0.45511,8
-4.0175,2.2404,-2.4216,-0.55798,-2.2321,-2.4754,0.36752,-0.27206,-0.50738,-0.34634,0.97102,-1.2129,0.39086,7
12.333,3.5549,-2.5463,-1.2975,0.73373,-0.46086,-0.27885,-3.6234,-1.2707,-0.7439,0.59311,1.1396,3.4045,10
-4.4537,2.3594,-3.0797,-0.88154,0.93798,-2.134,0.59291,-0.14189,-0.19651,0.035762,1.8409,-0.63164,1.0952,7
0.22555,0.70297,5.4693,6.2047,0.2913,7.7793,0.74747,2.0993,0.78577,1.1052,-2.8921,-0.49322,-0.93686,9
-3.3917,-6.476,-2.9817,-1.1069,-1.1133,-1.2041,1.4711,1.0915,1.5157,2.2149,-0.55796,1.1255,0.063948,8
-3.004,-6.4656,-3.1486,-1.323,-0.72848,-1.507,0.14301,-0.097491,0.046707,-0.069116,0.95873,0.013925,0.44048,8
1.4186,1.0385,7.4511,-0.13467,0.68144,4.1725,1.7168,2.5777,2.1048,3.3478,-1.5508,-2.0132,-2.1832,13
-3.8729,-6.9324,-3.3753,-1.1466,-1.9102,-2.9362,0.73182,1.0532,-0.058723,-1.3454,0.71703,0.21824,-0.75102,8
-0.34891,1.4976,11.038,0.11105,9.6113,3.1511,0.75875,-0.94079,2.9476,-2.6834,2.669,0.42631,1.5285,14
-3.2092,2.6562,-2.1153,-0.18106,-1.4372,-2.4992,0.69197,0.16359,-0.49557,-0.22516,0.35588,-0.42758,1.9416,7
-0.29,-0.23246,3.9413,1.6285,-6.4183,-5.3649,0.72691,0.15169,2.1257,-2.7598,-1.0091,1.3676,1.071,2
1.3273,1.36,6.2308,0.7653,12.407,-5.9526,0.53669,0.10716,1.8493,-4.0381,0.99309,1.1317,1.6085,4
0.10483,1.0106,7.6441,0.5769,-0.58841,8.6211,1.7468,-1.0398,1.6146,1.3581,3.3065,-0.56033,0.59379,13
-0.49145,0.16133,5.4153,6.0218,-0.085088,7.8754,-0.40766,-3.4228,-0.39141,-0.68177,-7.1893,0.29043,-1.3367,9
-3.2101,-7.3557,-3.3423,-0.53416,-1.8413,-2.9809,0.41224,0.83033,-1.0664,-2.2956,1.1505,1.1088,1.1946,8
-6.7796,4.1472,-4.7592,-2.8216,-1.5465,-1.28,1.2227,0.14983,-1.486,-1.9159,-0.38879,1.8954,1.1381,7
12.708,2.3883,-1.7864,0.54603,2.2924,-0.57042,-2.7793,2.0123,1.0183,0.13454,0.61772,0.14438,1.1571,10
-4.7216,-8.9066,-3.9933,-2.1124,-1.9953,-2.4549,0.24157,0.86157,-0.12709,-2.5054,0.57406,1.2942,0.091583,8
-0.29945,-0.29149,3.9171,9.2061,-1.9562,7.958,-0.9003,-2.2755,0.5816,-0.30615,-4.3007,-1.6087,-1.3934,9
14.553,2.7805,-1.8184,-2.3788,1.8222,-0.35605,-0.73946,7.985,3.3793,1.9178,-1.8515,-3.6632,-0.28784,10
-5.2525,2.8123,-3.0928,-2.0244,-1.0078,0.22472,0.52808,0.37062,-1.8101,0.24667,0.45346,1.0026,1.6573,7
-4.6173,1.209,-5.039,-0.84172,-0.92298,-1.5042,0.89543,-0.028402,-0.79946,0.42336,-1.332,0.12284,3.4249,7
-0.619,0.51926,4.2244,3.6178,-7.443,-6.9729,1.1016,1.3984,1.2307,-6.054,1.7139,-0.07813,-0.77037,2
-5.167,2.2823,-3.6881,-1.3902,-0.19896,-2.7268,1.2627,-1.3707,1.3276,2.5231,0.25165,0.63956,-0.72812,7
15.436,3.0734,-3.0527,-2.191,0.83995,0.0030456,1.6594,6.1632,1.3877,1.6962,-2.9411,-4.9377,-1.6485,10
-3.7392,-6.9017,-3.9364,-2.0136,0.04044,-1.3946,1.2578,-0.26132,0.22889,1.6509,0.53048,-0.92722,-0.51748,8
-5.0437,4.4375,-4.7879,-1.4093,-0.095197,-1.3895,0.25435,1.7163,-1.4776,-0.06263,-0.05358,0.48417,2.2839,7
-2.8404,-5.1293,-2.2234,-1.6342,0.059421,-1.9066,0.73759,0.40419,0.69336,0.58472,-0.13879,0.96191,-0.91164,8
0.86194,2.2569,8.1209,-1.4865,5.1392,-1.7601,-6.1728,-1.1689,-6.9588,4.8271,-0.2228,-1.1076,0.43616,11
-5.4214,4.7579,-5.8369,-1.4323,0.59331,-1.267,0.63845,1.4993,-2.1296,-0.62809,-0.25908,0.20929,1.4063,7
-2.0929,-5.7511,-4.0749,-1.0027,-1.1603,-1.5623,-0.88621,0.61869,0.16692,-0.7461,1.5395,0.54239,-1.2837,8
0.58209,0.54008,2.6995,2.1015,-5.6383,-4.9808,0.32988,0.011901,1.8373,0.096631,0.94324,1.5885,-1.3144,2
15.709,2.3889,-3.7239,-3.5473,0.88233,0.022381,-2.7025,6.0369,1.8009,-0.17287,-0.95681,-0.9743,-1.4179,10
-4.2065,-7.122,-4.2274,-1.9934,-0.53344,-0.37997,0.13956,-0.761,-0.68968,0.79433,0.59228,-0.64923,0.47235,8
0.32953,1.2239,7.6567,-0.2861,-0.77957,6.6951,1.3911,-0.7031,1.2364,0.84758,2.9223,-1.0394,-0.30193,13
13.531,3.1041,-1.7262,-2.8324,0.40735,-0.57219,-1.9245,0.22927,1.6378,0.51766,-0.30219,0.68118,1.7027,10
-5.1866,3.0991,-3.5389,-3.5617,2.6624,-1.6205,-0.86965,2.3315,-0.073301,-2.3941,0.45105,0.4955,-2.1067,7
-0.069752,0.72422,4.2733,2.3716,-7.2255,-8.0487,5.748,-0.60886,4.7525,6.5285,-1.8776,12.931,-6.0678,3
-2.2566,-7.0091,-2.5673,-0.085417,-0.3473,-2.191,0.33436,-0.3214,-0.46729,0.92336,-0.37054,0.65748,0.97883,8
-1.8077,-5.9681,-5.2651,-2.4937,-3.0343,-2.9088,-0.85295,1.8458,-1.5227,-3.9856,-0.4322,2.7908,2.327,8
-3.4129,-7.311,-3.9933,-1.6392,-2.1499,-2.6764,0.80178,2.6359,0.19617,-1.2686,0.20795,-1.4208,-1.072,8
