0.37833,3.401,3.6923,0.68384,-4.9655,-5.0111,3.5151,3.0523,5.8323,5.4347,-8.501,6.226,-1.1563,0.47317,-3.6261,0.97819,-0.95211,1.3824,-1.676,1.2149,-1.0551,-0.30315,0.49353,-0.1291,1.9166,-0.54192,0.6413,-1.3205,-1.195,0.51376,0.093737,-0.27603,3
5.117,-2.3475,-4.8413,-1.9068,0.28245,-0.17152,-0.61889,-1.5589,1.4615,-0.02995,0.97962,-0.67455,1.1509,1.1171,0.5537,0.78495,1.4978,1.32,-0.54397,0.79266,-0.41551,1.733,-1.102,1.8092,1.5902,0.053917,0.71914,0.12719,-1.1668,-0.25003,-1.6792,0.073046,7
4.6879,-1.0854,-3.1509,-1.6658,-2.3833,-1.5458,0.88282,-3.2156,-0.050035,0.3567,0.17889,-1.7843,0.45624,-0.32453,-0.37378,-0.6211,-0.84781,0.88239,-0.76198,-0.90789,-0.79315,0.032176,-0.59383,-0.24622,-0.82796,1.2132,1.103,0.2859,-0.33329,0.83938,-0.7192,-0.99404,7
5.0731,-0.072296,-4.8355,-2.7993,-1.0821,-0.38356,-0.025776,0.16195,-0.41241,1.3801,-0.66479,-0.47648,0.7586,2.1078,2.0831,1.7285,0.36769,0.97562,-0.11198,-0.69137,-0.22667,-0.53635,-1.1541,1.2087,0.84099,-1.6879,-0.30805,0.19783,-0.29093,0.78875,0.55003,-1.1011,7
6.7221,-3.6377,-4.5949,-1.6971,1.0748,-2.3945,1.557,1.2002,1.1163,0.71035,0.17165,0.87544,1.8006,0.29371,-0.85278,0.065808,0.7377,1.5379,-1.4289,0.74667,-1.2073,-0.29858,0.88636,-0.33751,-0.79673,-0.42373,0.8866,0.52819,-0.53622,0.9702,-1.6262,-0.26932,7
4.5228,-0.38857,-5.1573,-1.6272,-0.68546,-2.1278,1.2296,-0.18557,-1.9963,-0.6993,1.6102,0.10468,-2.1875,-1.0286,0.53543,-1.0413,-1.0043,2.0613,-0.52331,-1.2559,2.0513,1.7271,-1.4568,0.93111,1.4729,1.1282,1.6874,-0.84247,-1.9628,3.3414,5.0104,-0.088222,7
-0.049839,-0.023681,4.1933,7.0117,2.2508,4.984,-0.3724,-0.69582,-3.0538,0.12218,-2.9059,-0.22355,2.3131,-2.5051,0.15712,-0.99802,1.0871,-2.7196,-0.042143,1.6744,-0.97901,-0.66599,-0.18143,0.75247,-0.54218,-0.63321,1.4331,-1.661,-0.35231,-0.76189,1.0275,-0.81634,9
-7.8296,-2.3173,-0.32882,-0.4555,1.7467,-1.1419,-1.2359,1.2936,3.1115,-3.6954,1.763,1.5805,-2.9163,-2.5121,0.58555,3.898,2.8464,0.53662,-1.6835,-0.68341,-0.54136,-0.97703,0.67387,-1.4001,-1.7781,-1.2184,-2.3691,-0.48481,2.7415,-1.6753,1.4918,-0.62198,10
-1.553,-1.1857,4.0135,0.8154,-5.4967,-4.6858,1.2478,-0.39979,-1.1312,-3.0307,0.95986,2.1287,-0.95892,0.15559,-0.86611,-2.193,-2.1207,1.4806,1.2402,0.36875,0.013413,0.81328,-0.2344,2.3111,-1.1154,0.16838,1.8638,-1.591,1.0975,-0.19581,-1.0243,-0.70325,2
-9.2949,-2.1258,-0.82265,-0.99591,-0.58874,-0.57656,-0.88925,-1.1177,1.3089,-0.808,1.0429,-0.47857,-2.7184,-2.4112,0.64025,3.5381,-1.9536,-0.65138,1.0089,1.4545,0.23261,0.29249,-0.92782,-1.719,-2.4537,-1.5179,3.677,0.22434,-0.18253,-3.4989,5.2508,1.6249,10
1.6534,2.5241,6.161,-2.0346,-6.3604,-2.7436,1.687,-0.32028,-2.7055,-1.0759,-0.14076,-1.047,0.92176,1.6085,-3.2838,-0.20197,0.83065,-0.66207,-0.8753,0.96649,-1.4152,-0.54647,-0.068356,-0.52611,1.1475,0.26395,-0.55427,0.84267,-0.18965,1.1123,-1.0836,0.022704,2
4.1967,7.2632,-4.6896,-1.97,-1.9974,-1.0031,0.37427,-0.36389,-0.33682,0.44061,0.73725,0.26477,0.32457,-0.76778,-0.56302,-2.4114,1.8405,-1.1196,0.69187,0.86937,-1.0813,-0.47156,-1.5401,0.95624,-1.2766,0.69547,0.40208,-1.3459,0.24269,0.037827,-0.38119,-0.60278,8
5.9547,-2.3141,-5.5682,-0.24749,-2.2904,-0.37856,-0.068923,0.44599,-0.54432,0.26849,0.36455,-0.74949,1.2958,0.41974,0.54901,0.49509,-2.3095,-0.45291,-1.3458,-1.3205,0.32015,-0.96992,-0.10964,-3.065,-0.77305,-0.76487,1.8737,1.2958,-0.35333,1.1597,3.0548,0.87547,7
5.8873,-3.2521,-3.8762,-1.806,-1.5069,-2.0955,0.20889,2.3318,0.060408,0.45278,0.30034,-0.10593,-0.46294,1.546,1.3427,0.82555,0.84438,0.9713,-0.44678,-0.73191,-0.92012,0.078813,0.81402,1.2897,-1.5125,-0.032238,0.50184,1.082,-1.3853,0.62079,-0.93095,-1.0198,7
5.1753,0.97669,-4.1272,-1.8113,0.78797,0.27131,0.72925,-1.2981,-0.39983,-2.2774,-0.090489,2.3863,-1.97,-2.7631,-0.69831,1.5141,0.60027,-1.7313,0.25384,-0.48277,0.66181,-2.9711,-1.3089,-0.73233,-0.91263,2.9296,-2.2618,0.30675,-2.1026,-1.7835,2.6052,1.8719,7
-0.26191,-0.74842,4.1617,2.6596,0.69993,4.1032,0.40668,-0.33285,-0.87249,-0.27662,-2.8443,-1.2784,2.2334,-1.7993,1.8088,-0.73395,0.51431,-1.1336,1.3834,-1.5322,-0.4092,-1.2503,-0.77586,-0.4091,0.16058,-1.0269,1.6293,1.4204,-0.10541,-1.2938,1.6765,0.24511,9
1.8765,-0.57061,3.5664,7.4932,0.14793,6.0351,-1.4937,0.79649,-2.3661,-0.26916,-3.1611,0.019229,3.7554,-3.3153,0.35669,-3.1586,2.3522,-1.7948,1.1624,0.14868,-0.14813,-1.1901,-1.5931,-0.58207,-0.35556,-0.21453,0.91289,-0.5896,-1.1815,0.95694,0.40323,0.12972,9
5.5537,-3.1309,-4.7741,-0.68943,0.78141,-2.7349,1.7807,1.5165,-1.8425,-1.5133,0.54738,1.4364,-0.93125,1.5936,0.62768,-2.9415,0.29298,1.2959,1.5284,-2.1137,0.24881,0.88633,0.61022,-0.40096,-0.36431,2.4055,-1.4646,-2.4554,-2.1272,2.4977,0.082356,-1.2296,7
3.4097,-2.235,-2.0593,-2.4682,0.27686,-1.8944,0.7987,-0.99417,0.4333,-1.982,0.15929,-0.52142,-2.2577,-0.79622,-0.16172,-0.975,2.572,0.5025,0.48252,-0.99566,-1.4754,-0.30118,-0.59785,0.51691,2.2318,-1.102,-0.78018,0.16062,0.08377,-1.3831,-1.5775,-0.25072,7
-13.29,-2.98,-2.3882,-2.1622,0.69789,-0.4049,-0.079863,-1.508,0.39088,1.5285,0.037841,2.9944,-1.1202,-1.3295,1.5036,-0.37188,-0.21867,-1.0733,-1.4293,0.67197,-2.9799,-2.1639,-0.33153,-0.82859,1.1853,-2.1084,1.6147,0.23932,-0.76,-1.4802,0.30612,0.46725,10
-8.7429,-2.3105,0.28003,0.48109,0.15753,-0.13037,-2.4741,-1.9411,0.20644,1.6819,1.3604,2.0914,0.9937,0.81415,2.6701,0.4984,-1.264,-0.32641,0.065474,1.4339,-2.6417,-0.46029,1.1549,-0.46145,-0.71184,-2.3418,-3.4225,0.63041,1.8096,-3.8897,-0.59416,-2.5756,10
-10.906,-2.0514,2.5571,-2.7269,0.96549,2.3852,-4.335,-2.029,-0.55871,3.277,1.2903,0.11134,-0.92787,0.85091,-0.37148,-0.55608,-0.46764,-0.10057,0.99951,0.74459,-1.8595,1.4993,0.04409,0.39812,-1.4511,-1.3729,0.79585,-0.69025,-2.0182,-3.5595,-1.3162,-1.3594,10
4.6652,-2.6336,-4.1448,-1.962,-1.5197,-0.99767,0.87562,-0.21975,-0.80886,-0.16186,1.4793,0.60099,0.17552,1.0219,-0.091162,0.10274,0.66484,-0.12921,0.42164,1.4496,3.1395,1.2717,-0.447,2.8488,3.3464,-1.0784,0.73601,0.41167,-1.7455,-1.2031,2.6513,0.81308,7
-9.0232,-1.1458,-0.89487,-1.2963,1.3643,-0.91011,-2.6998,0.027261,0.72786,0.98951,1.579,-0.99237,-1.17,0.13716,1.3602,-0.18864,-3.2637,0.12965,1.7581,-0.42239,-2.0502,-0.43029,0.14407,-3.1482,-0.9042,-4.5734,1.9958,1.956,-0.37876,-0.23613,2.7714,1.0893,10
0.72744,-1.1479,10.994,-1.5512,11.441,-4.2089,-8.2837,0.76234,0.13578,4.5302,2.5073,-1.9677,-2.1191,-0.032931,0.27425,-2.4771,-2.4665,0.57263,3.6641,-0.59199,-2.0154,-0.32417,2.1088,-0.50119,-1.1507,-0.054116,-3.3592,-0.78211,-1.8223,-2.1972,-1.8568,0.57152,5
0.53953,-0.48293,8.6655,-1.1284,0.54162,5.3943,-0.048754,-0.2268,-1.4701,1.4062,-0.0038815,-0.70177,-1.9894,-1.4543,-1.7376,-0.55477,4.0429,-1.5614,-2.363,1.9817,-1.4298,-2.918,1.0271,1.0441,0.84153,0.37228,2.1101,-0.32023,1.3311,0.82221,1.1154,0.13058,13
-9.4943,-2.0039,0.96562,-1.5541,1.026,1.3441,0.38853,-0.38792,2.7216,-1.5081,-0.755,-1.9194,-1.2009,-0.86552,-1.6817,2.2118,0.04695,2.105,2.2958,-0.44637,-0.030524,-1.4412,1.0984,-0.0096906,1.0247,-3.9463,0.47558,-0.48962,0.029925,-2.3932,-0.12602,-2.4439,10
4.3943,4.4768,-5.2046,-1.3183,-0.93357,-1.8592,1.1485,1.0349,-0.34749,0.93638,0.087803,0.098888,-0.10451,0.031077,0.35143,-2.3448,1.3835,0.75663,-0.3219,-0.25673,-1.4968,-0.017709,-1.3065,0.59825,-2.4176,1.044,-3.3939,-1.8812,1.4447,-0.6168,-0.098165,0.8216,8
0.13998,-0.081424,3.831,7.2393,0.050845,5.1804,-0.023453,-1.5883,0.074614,-1.0985,-0.058176,-0.29335,0.20301,0.010898,0.10349,2.0879,1.2929,0.53672,-0.6908,0.16244,-0.84252,-0.43509,1.2685,0.25924,1.5748,1.4818,0.75006,-0.59348,-2.4137,0.17527,-0.93105,1.0947,9
4.9081,5.7798,-2.794,-1.2446,-3.6731,-2.9544,2.7495,-1.2899,-1.1471,-1.5168,0.9058,-0.070533,-0.93078,0.92999,-1.5464,-1.0522,-0.26233,-0.99894,2.4306,0.69702,-0.87206,0.91264,0.5008,1.4651,-0.78147,0.124,-0.80525,-0.22684,-1.3669,1.1248,-1.6055,-0.3528,8
4.3761,8.2892,-4.0004,-2.8326,-1.7465,-0.58346,1.1627,0.92702,0.67867,0.82162,-0.10633,-1.101,0.97896,1.2359,-2.0097,0.020623,-1.7954,0.91734,-0.48446,1.5773,1.2475,-1.0219,-1.4871,1.5282,0.5712,1.2519,0.45348,-0.23687,0.52372,0.55968,-0.41273,-0.58707,8
5.9997,-1.8716,-4.3765,-1.2711,-0.5218,-0.65929,0.42553,0.12591,1.3432,-1.4645,0.17526,-2.0148,0.12312,-0.46505,-1.3948,-0.37524,1.2729,0.4648,-0.42015,1.0522,-0.01855,-3.1559,-2.4315,1.0916,1.2832,-1.002,0.12468,0.50869,-0.99881,0.36551,-0.49156,-0.38142,7
-0.036803,-0.62072,4.6362,4.9286,0.31249,5.7412,-1.0763,-0.015025,-2.1012,1.2168,-3.129,0.079898,2.2206,-1.5344,-0.51588,-1.1747,0.040979,-2.9774,-0.76598,0.5035,-2.7184,0.12194,-0.49425,1.2454,-0.32647,-2.7824,0.57016,-0.64948,0.80452,1.8822,0.41984,-2.9825,9
4.7871,-2.7431,-2.9658,-1.9307,-2.273,-2.1688,1.1251,1.1482,0.34974,-0.91107,0.78241,-0.60658,-0.096888,1.9044,0.031949,-0.45315,-0.18677,-0.87068,0.18289,0.53232,1.7972,1.0953,-1.2067,2.992,4.448,-1.7913,-0.17015,2.3854,-1.6764,-0.87477,0.011951,-0.03646,7
3.2404,2.9739,-3.0274,-1.6887,-1.8182,-2.7564,-0.17595,-1.7535,-0.51662,-1.1344,0.50926,0.19063,-2.3745,-0.65555,0.24804,1.1647,-0.30835,0.29803,-1.0116,-2.3587,-0.73315,2.3495,0.83211,-1.082,-0.63972,-1.4751,-2.6299,0.014382,1.7126,0.30129,-1.3335,-0.71069,8
4.4207,7.3382,-6.2794,-2.4766,-0.86306,-1.1137,-0.0068786,2.4649,-0.77682,-0.91409,2.0866,1.3479,-2.457,-0.53497,-1.8255,-0.94327,3.3574,-1.2087,-0.84974,-0.023003,0.65298,0.77099,1.2948,0.12629,-2.2215,-1.1485,1.0675,-0.42234,-0.024363,1.7905,0.89884,0.19491,8
-0.19201,-0.67496,6.019,-1.0989,-1.8945,3.1686,-1.7611,-1.464,-0.13954,2.1753,-0.45342,0.32316,-0.6969,2.1375,5.6058,1.2796,1.9991,0.49805,2.3956,-1.5196,1.8784,-1.4683,-0.33102,-1.6823,-0.64727,-2.2007,-1.5992,-2.4263,0.76262,-0.187,0.33212,1.6477,13
-10.298,-2.3932,0.70146,-2.5182,1.5237,-1.5137,-1.0462,-2.1075,-2.4791,2.2058,1.2211,0.74743,-2.1319,-0.2909,1.7891,1.0111,0.73252,0.47499,0.61591,-1.1188,2.9705,-0.87953,0.92124,-0.74824,2.4411,1.8944,0.22143,-0.81955,-1.0568,4.0878,1.3731,-2.8959,10
3.0265,2.5954,-2.5323,-2.0972,0.35785,-1.5299,0.10119,-2.3714,0.58506,0.81589,0.6979,-0.78352,0.75792,0.91345,-0.67653,2.1615,0.64401,0.06611,0.28452,-1.22,-1.0686,0.76619,-1.3583,0.55938,-0.44978,-0.19735,2.2995,0.33749,0.30384,1.9489,3.8299,2.0178,8
0.90488,-0.79646,2.8651,5.8226,4.6238,-0.34867,2.5654,2.1071,0.28476,-0.95807,-0.62325,0.44899,1.7802,0.36846,0.45247,1.7064,0.6115,2.6452,0.4727,1.0539,1.6763,-0.82805,0.27907,-1.0835,0.062516,-0.33459,-0.89546,-1.1279,-0.85085,-0.31972,-0.66054,-0.42995,9
-8.7424,-2.2114,0.18307,-0.50828,1.7256,0.1802,-1.1734,-2.0872,0.62595,-1.2445,-1.829,0.32548,-0.72248,0.60572,0.76814,3.3298,0.068837,-0.88187,-0.52731,-0.83743,-1.7758,1.0383,-0.26417,1.0276,-0.75621,0.31007,2.1521,-0.22477,0.0062388,-1.3351,0.47571,0.064457,10
0.52187,0.036101,4.8824,7.7353,2.1939,5.1312,1.4356,-0.65818,0.15435,0.57481,-1.067,-0.19531,3.23,-2.127,2.2243,-1.1091,1.1674,-0.37951,1.6364,0.38327,-0.85138,1.0479,-1.7088,1.1904,-0.91518,1.4345,-0.94377,-0.73944,-0.811,-0.50969,-0.45849,0.0074199,9
-9.5593,-2.3141,-2.6739,0.62458,0.040234,0.23646,-0.93032,1.1043,-1.0497,0.62372,1.9263,2.0106,1.3943,1.1486,0.53577,0.042431,-1.0006,1.7321,-3.3427,1.2775,-1.5118,1.3169,1.3688,0.91655,-1.4884,-3.3586,2.4888,-0.77755,1.6457,-2.5983,-1.5866,-0.27696,10
5.3117,1.1214,-3.3788,-3.189,-0.96374,-0.22054,0.36494,-0.81658,-0.12823,0.22174,0.83222,-0.46215,-0.67866,0.38645,-0.16383,-0.5162,-0.22508,-0.0068794,-0.62884,1.0396,1.8363,-0.90109,-3.0562,1.9505,0.028255,-1.1056,0.66453,1.0361,-0.46236,1.0427,0.89428,0.35428,7
-0.39645,-3.5638,5.8106,-1.236,4.6362,-2.1679,-8.0098,6.7727,1.7699,3.1889,2.5651,-5.4437,-3.4648,0.87738,0.96562,-1.1449,-3.0934,-0.25319,1.9539,-1.6854,0.13341,0.52724,2.1364,-1.5643,1.4078,-2.8547,-2.3705,0.30042,-0.80943,0.1407,1.0438,-0.29418,11
-0.64295,-0.53451,6.8488,-1.3006,0.34094,3.8361,0.99029,-1.765,-0.29734,1.585,-1.827,-1.4813,-1.9296,2.3422,4.1771,1.6931,0.75366,2.9726,0.29833,-3.007,3.4583,0.54983,2.0059,-2.1916,1.4672,-1.5143,-0.13954,-1.992,1.0988,4.9391,-0.21263,-1.3885,13
4.6848,-3.1999,-5.3582,-1.1782,0.67861,-0.43373,0.48795,1.926,2.1757,-2.0533,0.46407,-0.10011,-1.788,-0.98612,1.1376,1.4729,2.4227,0.55184,1.2159,-0.21944,2.6622,1.1625,-1.0492,0.5195,0.5545,-3.2741,-2.7144,0.72178,0.27666,-1.3457,-0.24274,0.066887,7
0.30759,-0.26047,8.0969,-1.9027,10.663,-4.8573,0.72579,-1.4824,-0.32392,-2.0084,1.3473,0.43172,3.4911,0.1746,-2.417,1.3306,-0.83892,2.7312,1.8962,1.6655,-1.6658,-1.5379,0.3539,-0.63142,-0.34746,-0.17813,1.0121,2.4421,-1.566,-1.1656,-0.2385,0.67808,4
5.118,4.7556,-4.3105,-0.54815,-2.1828,-2.3436,0.19177,-0.44889,-0.89073,-0.06414,0.46209,-0.68777,-0.86158,0.43985,-0.24762,-1.4913,0.013206,-0.19667,1.7986,-0.9212,-1.1367,0.41952,0.28604,0.87389,-0.83978,0.66586,0.048563,-1.107,-0.15757,0.65048,-1.9565,-0.34015,8
4.4368,-1.7578,-2.2602,-0.15721,-0.54015,-2.2569,-2.4659,-0.51674,0.92054,0.67798,1.2254,-1.6525,-0.24265,-1.1926,-0.34695,2.4609,1.5594,1.7793,-0.59029,1.2202,0.81022,0.20426,0.93725,0.47416,0.58814,0.47402,1.6431,-0.62193,-0.27306,0.13772,1.6937,0.72793,7
4.4265,-3.1626,-3.1126,-2.9977,-1.9062,-0.51522,1.0805,1.2581,0.40643,-1.1266,-1.6268,-0.11209,-1.213,1.4151,1.299,0.2769,1.7771,-1.2142,1.0335,0.35869,-0.7274,-0.36105,0.62397,0.75879,0.94764,-0.0974,0.25847,0.59311,-1.3957,-0.48553,0.99382,0.082971,7
5.7169,-1.9278,-4.0143,-1.6289,-1.8128,-0.56221,-0.27358,3.0484,-0.11096,0.47232,1.2489,-0.15879,0.2432,-0.031208,-1.4784,3.1923,0.70096,2.3658,-0.99887,1.362,-1.5719,-0.14414,-1.6583,0.82371,-1.7293,0.071538,0.65768,1.3881,-0.64161,2.4309,-0.63133,0.11634,7
0.29796,-0.35238,4.8629,5.5366,0.51299,4.6615,0.079692,-0.8134,-0.98102,0.31054,-3.1633,1.1181,-0.69139,-1.6941,-1.9145,0.95877,0.67497,-0.72364,-0.90055,0.39496,-1.1798,-0.98248,-0.2119,-1.2201,-1.2652,1.2005,-3.3976,-0.11526,1.3156,-1.1203,1.892,1.5757,9
-0.60757,-0.83557,4.7921,5.6189,-0.64609,7.8953,1.8411,-0.76265,0.27454,3.1494,-0.28164,-1.1695,2.4597,-2.1171,1.6925,-0.53146,0.10036,1.0484,1.1319,-3.6501,-1.7797,2.5473,0.15432,0.64574,-0.24334,-0.35405,1.4441,-0.1398,-0.95517,-1.0784,-0.85161,-1.0442,9
-0.051917,-0.52296,5.8069,1.3191,8.1729,-3.8392,1.4512,-0.91754,2.1764,-1.0065,3.3064,1.1958,4.1594,0.043077,-3.6595,-0.41365,0.47,-0.38288,2.0814,0.84559,1.8174,-1.9364,-0.71064,-2.4316,0.7907,2.3714,-2.7279,-0.25975,2.3532,-0.24561,-0.90223,1.6825,6
5.6543,-1.708,-4.2746,-2.7743,-2.4746,-2.1998,0.95972,0.28348,-0.066577,-2.0016,1.3208,0.064858,-2.9362,-0.88931,-0.28737,-2.1101,1.7364,-0.20599,-0.83025,-0.27494,0.41402,-0.78527,0.59602,2.4667,4.5821,-3.0389,-1.9493,3.0547,-1.3078,-1.0476,-0.43567,0.83252,7
5.8738,-3.9506,-4.2449,-3.1434,-0.4627,-2.2967,0.93481,2.9241,-0.094521,-1.56,0.744,1.1488,-0.33779,1.8633,-0.52191,0.98086,1.0211,-2.618,1.2077,-0.0087957,-1.4515,1.8392,-0.70809,-0.81412,-1.031,1.1918,-0.42247,1.1976,-2.5326,-0.31398,-1.7056,-1.281,7
5.9116,-3.4433,-2.74,-2.8341,-2.8313,-1.663,0.86982,2.4935,-1.2302,-0.81909,0.53622,0.34384,-0.31385,1.2645,-0.4945,0.42666,0.33983,0.92205,0.077764,-0.47316,-1.8543,1.87,-0.98699,0.64001,-0.72381,-1.2087,0.31978,0.51799,0.0035628,1.2216,-1.7229,-0.98144,7
0.42829,-1.1097,3.2048,6.6076,-0.0020239,3.704,0.26009,1.281,-1.7441,0.66468,-2.388,-1.2714,1.6073,-0.41051,2.9851,-0.34571,-0.2141,-0.70835,0.899,-0.53384,-0.3233,0.53639,-0.065155,-0.67615,1.6455,-0.12833,-0.26405,-0.46392,2.439,0.72295,3.6654,-0.5292,9
-2.1724,-0.84252,7.7546,-2.2159,14.031,-2.0992,-0.25416,-0.17404,-0.8944,-3.8216,0.58818,1.5354,-4.6553,-0.53664,1.1185,-0.20872,-2.0957,-2.1226,-2.9944,-1.9538,8.5674,1.2682,-5.5994,6.344,5.9353,-0.004845,-8.1247,7.2275,-3.2101,-4.7737,1.3924,1.9996,4
-0.85235,-0.69483,4.8971,4.023,1.9257,5.7801,0.93261,-0.78499,-0.3279,-0.24372,-1.2777,-2.0176,-0.73425,-2.0135,0.73633,-0.17202,0.41023,0.014794,1.213,-0.41312,-0.17288,-1.3106,-0.025353,0.54543,-0.43939,-0.10167,1.4789,-1.3945,0.66637,-1.59,-2.448,0.27427,9
-0.75995,-0.97412,4.1633,5.6884,0.18433,3.6908,-1.6101,-0.040492,-2.5713,1.2067,-0.66183,-0.43452,-0.59231,-1.4648,0.93165,-0.086741,0.24907,-0.078454,0.985,0.53197,-0.034663,-1.7595,0.30625,0.37923,-0.11064,0.97922,1.299,-1.8105,-2.4197,-0.67046,2.2521,-0.16652,9
-0.29748,2.5758,3.858,-1.0825,-7.7172,-4.6674,1.4373,0.86765,-2.8534,-3.2147,1.5052,2.7344,-1.0325,0.79256,-0.5695,-0.073403,-1.4599,0.28624,1.1067,0.044654,-3.0883,-1.6778,0.8715,1.1068,0.43179,-1.4008,0.81214,1.3989,-0.95347,1.3462,2.3601,-1.8018,2
2.2743,8.2232,-2.6921,0.70409,-1.3613,-2.6196,-1.31,1.9186,0.64377,-4.036,-1.4229,1.2936,-2.4655,2.8032,2.5733,-1.2289,-0.35476,1.6643,3.3116,1.8349,-3.8166,-2.1663,0.94702,-2.8662,1.5987,-3.0822,-0.40069,5.8853,3.3969,2.5892,1.7385,0.99878,8
1.4378,-0.85942,3.7217,10.657,-1.3717,8.9637,-0.72088,1.3892,-1.8238,-0.36431,-1.6608,-0.2076,1.4377,-2.7999,-2.003,0.10904,-1.6889,-2.5064,0.13727,-1.1683,0.79471,-0.86459,0.013247,-0.55224,0.016686,1.6714,-0.19637,0.10503,0.44429,1.6966,-1.8549,0.63329,9
-0.13451,0.051568,4.5705,8.0856,1.0061,6.8413,0.39661,-0.7377,-2.0908,-0.011246,-2.3458,-0.88688,3.4505,-3.1129,-0.081488,-1.1111,-0.52763,-1.2508,0.014247,0.75357,0.74028,0.95466,1.0486,1.4198,-0.82409,-0.93827,-0.94741,-1.1727,-0.50351,-0.6727,-0.5422,-1.4627,9
4.8384,8.3281,-4.8038,-2.7121,0.3203,-0.39587,1.036,0.66414,1.971,0.77617,0.25956,0.18304,1.2133,0.81653,-1.3484,0.91805,0.051736,-0.77089,-1.3096,1.1926,0.96871,1.0441,-0.42057,0.20481,0.85012,-0.18899,-2.662,0.71472,-0.65417,-0.40504,-0.50858,-0.30889,8
4.4035,8.9077,-4.314,-1.8943,-0.86919,-1.5032,-0.25161,1.0767,0.11105,0.092926,0.52277,-1.2426,0.39109,0.38621,0.044434,-1.3362,1.3214,-0.27442,-0.97891,-0.71526,0.74029,-0.93269,-0.67871,2.0327,-0.18314,-0.30817,0.14282,-0.22678,-1.0948,-0.28955,-1.0952,-0.47387,8
6.0037,-3.9518,-4.4657,-3.2274,-1.4275,-1.2222,-1.0652,1.6847,-0.83669,-0.29304,0.47841,-1.0803,-0.13775,1.6342,-0.91035,1.6832,0.79575,-0.19629,1.6981,0.50411,-0.45554,2.542,-0.21363,0.41267,-0.44274,-0.78324,0.15772,-1.5597,-0.36099,0.80424,-1.7375,1.4025,7
-8.0211,-2.5516,-0.4038,-2.4612,-0.77387,-0.062311,0.7118,-1.1626,0.34706,0.73616,0.51889,-1.8141,-0.057123,0.27881,-0.47708,-2.1747,-0.4724,1.0579,-0.35145,1.4809,-0.39187,-0.27754,-1.5768,-0.12866,-0.17029,-1.1505,0.15117,1.1519,2.7072,-3.6079,-0.7821,1.284,10
4.9859,-2.5293,-5.1843,-2.196,-1.321,-1.9938,1.4692,-0.53927,-0.26831,-0.99717,0.72508,-1.2342,0.92975,-0.12904,0.36919,-1.6661,-0.33728,0.78011,-1.715,-2.1604,-0.33719,0.31578,1.2682,-0.89414,2.4092,-0.13924,1.0538,-1.2791,-0.26506,1.1177,4.8716,0.46911,7
-1.0043,-0.64879,7.727,-3.6678,11.596,-3.7681,2.7182,-2.5368,-1.9723,-5.1618,-1.0291,3.7605,2.8883,2.548,-0.35729,3.2046,-0.81801,0.217,0.80924,-4.2315,4.7142,-2.1784,-2.6351,3.4044,4.4745,-2.8634,-0.27747,4.3116,-2.788,-3.7716,2.8916,0.28608,4
-0.69233,0.73447,2.6948,7.1319,0.63417,4.5091,-1.2518,-0.53871,-3.554,2.122,-3.7896,-0.80084,1.7928,-0.79754,-1.2369,-1.9172,2.5263,-2.7798,-0.25452,-2.3339,-0.54765,-0.93823,-1.6676,0.10144,0.78911,-0.50958,0.88446,-1.0497,-1.4999,2.5109,2.8033,-0.23818,9
-6.3501,-1.7026,0.41138,0.5739,0.0049678,-1.7255,-1.1591,-0.85041,-0.4348,1.9429,1.6973,0.56027,0.067597,-0.74366,2.2613,1.7778,-0.80118,-0.51173,-0.51199,0.098864,2.2125,-1.0394,0.12051,1.2014,0.20707,0.37794,2.7711,-1.0659,1.3433,-3.2299,0.50103,0.098684,10
5.9963,-2.1299,-4.5693,-1.701,-0.46468,-1.3962,-0.75019,-0.86178,1.5808,1.4771,0.22953,-0.37286,0.39476,0.41847,0.81525,-1.2002,-0.35216,-0.37863,-0.40788,0.76641,-0.2632,-1.3262,-2.1202,0.0087765,-0.67477,-0.44608,0.85171,0.83787,-0.35027,1.1497,-0.82905,0.53608,7
3.3439,4.844,-3.6386,-2.4547,-0.6353,-1.5144,1.1542,-0.64085,0.9525,-1.6309,-0.39022,-2.1994,1.2447,1.504,0.26982,1.1936,-0.17813,0.64653,1.7951,-0.11015,0.29462,-1.8266,0.76678,-1.6925,0.71303,-0.80982,2.7598,-1.7123,-0.015523,-0.72027,5.0562,0.34624,8
-6.5005,-0.73372,3.4406,-0.82896,4.3709,1.0773,1.2071,-1.1376,-1.2007,4.7991,1.1596,-1.3626,-1.5349,-0.064133,0.24378,0.0014029,-2.6303,1.2437,2.6005,1.7121,-1.2569,-0.18807,1.098,-0.54538,-0.85404,-1.3803,1.6992,2.8204,0.22266,-2.9162,-1.9213,-2.3678,10
-9.3881,-2.3219,0.79185,-1.7814,0.32589,-0.26455,0.99818,-1.3547,-0.8082,1.8998,-0.59408,-1.4367,-0.91566,0.76355,1.13,-0.25433,-0.11475,1.6521,-0.40093,-0.75288,0.44583,-0.36408,0.57348,1.3118,-0.61193,0.016744,3.7217,-1.0747,1.6906,-1.8481,1.8431,1.0865,10
