-2.156,-8.3291,2.3514,-1.4565,4.9113,3.376,7.4747,1.4628,9
1.6896,-0.23906,-8.3536,3.9882,5.0977,3.9513,1.2042,-1.1786,2
-3.9024,2.1889,-2.0209,-0.95331,2.6324,-4.2877,0.13495,5.8157,18
-0.14088,-0.036083,-0.28459,-4.5367,-0.3471,-3.2832,-2.3304,3.4155,12
-2.1166,0.59181,0.25414,-3.1355,0.12576,-3.7266,2.249,-3.5003,17
4.0874,-0.078021,-0.19594,-2.3526,1.4367,-3.0521,-0.58355,6.0315,12
-4.2099,1.3338,-0.97514,-2.103,0.78535,-3.2991,1.2293,-4.7737,17
1.9449,1.1376,-0.41291,-4.7825,0.36738,-3.5624,0.28136,-4.9011,11
1.7441,1.4168,2.3357,2.5663,-7.4267,4.7435,-2.0784,0.60285,13
2.9172,-0.38119,-8.0541,5.9357,4.2734,0.97317,-0.24816,-0.36229,2
-2.3777,-8.2214,1.7889,-0.29886,3.3812,5.8941,6.7451,1.0278,9
-0.40923,1.5921,1.1363,-4.0854,-0.10134,-3.9655,1.575,-2.5625,11
-3.9253,1.7592,0.29993,-0.7576,4.0196,6.6043,-1.6362,0.11352,19
1.9133,0.56464,4.3175,2.3369,-7.2087,0.78293,-0.85578,-2.9653,5
-0.79172,-6.7911,2.714,0.91377,4.7155,3.3999,6.9698,1.9125,9
-1.5282,2.2704,0.97077,-4.3753,0.812,-3.4705,0.34409,-4.6481,17
-5.7725,-0.39769,-2.9927,-3.7203,1.5691,5.1744,-2.4802,-0.45112,19
0.44192,-8.1145,2.9174,-0.38565,4.2969,5.6456,6.0091,1.6531,9
-2.4054,-9.1204,2.6996,0.34091,2.8619,5.3752,4.654,0.22789,9
-2.0911,2.8376,0.51366,-2.8575,1.6357,-2.0989,0.54386,-4.6386,17
-3.5617,-1.1103,-2.6625,-1.2427,1.9347,-4.0424,-3.1329,4.8341,18
-1.2532,0.86638,-0.49112,-4.6326,1.7798,-5.4015,-3.1943,4.9526,18
3.1553,2.9799,0.19699,-3.4691,1.0341,-3.1312,-0.11719,-3.2748,11
-1.5681,1.1974,-1.4016,-0.046365,0.98499,-3.3328,-3.1987,4.9098,18
0.72414,1.6349,2.7295,-0.0085379,-4.2775,0.2195,-1.9711,1.1242,16
-2.6635,-0.61995,0.75369,-3.6376,2.0999,-3.96,-3.0028,4.598,18
0.55028,1.9652,3.8614,2.091,-6.5906,-0.042388,-1.5423,-0.87599,5
4.3549,2.7037,0.60055,-3.2232,1.3498,-1.9198,1.3717,-5.628,11
0.17143,1.6049,2.0425,4.1841,-6.3404,2.0746,-2.1908,0.33514,5
-2.2271,-7.619,3.8427,2.476,6.6727,4.9339,7.4966,2.0944,9
-5.1915,0.51244,4.1391,3.339,-9.4442,4.9197,-2.1176,-0.34137,19
-2.9082,0.43732,-2.2774,-0.38611,2.2428,-4.8544,1.0853,5.2911,18
3.496,0.70165,1.8511,-0.36069,-5.3497,0.28629,-1.2116,-0.7423,16
3.1769,1.2045,-0.30465,-4.11,0.29295,-4.819,0.23542,-5.7247,11
-3.5617,0.20308,-1.0219,-3.4001,0.47689,-3.8655,-0.65708,5.4295,18
1.256,0.32895,-8.0479,5.4629,4.1607,3.1406,0.13275,-2.8777,2
-0.015441,1.5479,1.8886,1.2293,-3.6181,1.4847,-2.0339,-1.3815,16
-4.8598,1.7673,-2.4224,-0.54538,2.3661,-3.3305,-0.53961,-3.6981,17
1.2229,-1.0375,6.1596,5.1196,-2.2996,5.0811,-2.2372,-0.53568,8
1.1262,1.9312,3.1218,2.0045,-5.9736,3.1275,-3.4096,-0.042152,5
2.0659,-2.2847,0.54345,-4.0022,-0.85192,-3.4082,-1.0932,5.7158,12
4.0919,0.78543,-3.7919,-0.15453,1.2092,-2.0798,-1.0814,-4.1832,11
0.55957,1.327,3.285,2.604,-8.2715,4.2467,-2.2121,0.26944,13
-0.64194,-1.9353,-0.42811,-2.2064,1.6133,-4.7172,-0.79683,3.9295,18
-1.4888,-1.8421,5.2228,5.2588,5.3269,0.90098,-1.6207,-0.75577,24
-3.5587,2.1025,-0.95457,-0.53486,2.4811,4.6361,0.77329,-3.8379,21
-1.4018,0.47027,1.694,4.6346,3.8607,2.2479,-0.75599,-1.7163,23
1.7229,1.6223,3.1226,2.4771,-7.4818,1.0663,-0.02172,-1.5876,5
4.1226,1.282,-2.8844,-1.0512,0.7576,-3.9168,3.8849,-3.0699,11
-2.3406,-0.33696,-5.4727,2.724,2.9405,4.4233,2.7652,-0.81538,2
-3.1174,2.7318,0.052875,-1.4904,3.6699,4.2036,-0.96616,0.18056,19
0.87845,-0.48151,4.6595,3.2503,-5.7013,2.5472,-2.2247,-0.22252,5
0.72418,-2.0748,-1.698,-5.1308,-0.4238,-3.0653,-0.95184,6.033,12
3.0074,1.7832,-3.6074,-1.739,0.27279,-2.3251,1.0628,-5.6989,11
3.8831,-1.307,-4.3874,4.0123,4.9277,1.0496,1.4306,-2.2429,2
-4.3564,-0.50956,-2.6644,-1.5662,1.0467,-2.9821,-1.8908,6.3535,18
-3.7268,-0.86994,-0.41944,-2.6549,1.3143,-3.9727,-2.5617,4.9881,18
0.10812,-6.7616,2.3862,-0.081588,2.5436,5.4653,4.9712,1.7892,9
1.3054,2.7347,1.7344,2.4428,-4.1446,3.8152,0.75483,-0.55234,16
-2.0632,2.0568,-1.0283,-1.4596,0.85081,-2.5643,0.3776,-4.9542,17
-3.388,-1.0312,0.080798,-4.0285,2.6983,-3.781,0.8762,4.173,18
-3.7412,0.097284,-3.0571,-0.68342,2.1262,-4.7844,-0.14516,6.7466,18
-4.5316,-4.5257,1.957,4.2609,8.8318,2.7245,6.3686,1.9917,10
2.7161,1.4544,4.0995,1.095,-7.2621,1.3016,-1.4016,-0.45146,5
-3.0772,-8.5468,0.66957,-0.73173,2.7535,5.1095,4.0462,2.318,9
1.0394,2.0569,0.61369,-3.5711,-0.036105,-3.5654,1.562,-5.5767,11
-0.78601,-1.1005,-2.728,-1.1068,1.5758,-5.5932,-3.7382,5.2618,18
2.5621,-0.058286,-0.88277,-2.4662,0.32907,-2.9856,1.3372,-3.9347,11
-3.3917,-8.7529,1.5377,0.58419,3.1924,3.8679,7.2132,1.3585,9
-0.63892,-6.5086,2.9831,1.0236,2.2028,6.6161,6.3784,2.174,9
-2.596,2.8191,-1.6692,-1.2892,2.7972,-3.9271,0.26272,-4.2183,17
2.8275,1.0332,-8.7831,5.1985,3.7643,4.9907,-0.90858,-0.20252,2
1.2245,-1.5514,7.1119,4.6084,6.6948,2.8,-1.3749,-3.1181,24
-4.0383,0.2357,-1.7427,-2.5262,1.136,-4.6015,-3.5535,5.5374,18
4.2319,1.6494,0.0038408,-4.1088,-0.34647,-1.785,3.2932,-5.2248,11
-1.2407,-0.94478,0.34347,-1.119,1.0676,-2.8642,-1.779,-4.6922,17
-3.6292,1.2575,-0.95176,-3.4679,0.20753,-3.9922,-0.19577,-4.0659,17
3.616,2.6105,1.2698,-2.3554,2.0024,-3.9902,-1.1453,4.1097,12
-2.7914,-6.5515,2.5431,1.1065,5.7089,4.5409,11.375,2.9191,9
-0.81411,0.99037,-4.762,4.3516,6.2589,4.4066,-1.228,-1.0145,2
0.65952,2.7283,4.3859,3.4188,-6.455,-0.058327,-0.20823,1.841,5
-4.3407,2.8592,0.082778,-2.4032,2.7746,-1.4096,0.26007,-6.5985,17
0.84527,0.54754,-4.4981,-2.2,0.25978,-1.7333,-1.2128,-3.5952,11
4.1823,1.0119,-4.2243,-1.4203,0.99659,-3.2953,-0.56287,-5.6834,11
3.5689,2.0502,0.43321,-2.6616,1.6272,-4.3319,-2.4649,5.4984,12
0.94814,0.87529,-0.53481,-2.9848,0.50421,-2.5241,3.2274,-3.7506,11
1.0986,2.1903,3.0551,4.8114,-6.9633,5.4766,-2.3329,0.81119,13
2.4803,-0.47935,-0.43885,-4.3481,0.05769,-2.6288,0.16733,5.5257,12
1.4278,1.2611,-1.4973,-1.7075,1.0914,-4.7005,-2.4016,3.7923,12
1.742,2.4517,3.2236,0.82753,-5.0035,5.1441,-1.5324,-2.4043,16
-2.5776,-1.1475,-0.92519,-3.2246,1.6361,-2.3259,0.52645,-5.9725,17
1.2243,1.7352,0.52777,4.8414,-6.525,1.1087,-1.3979,0.2221,5
-2.6083,2.5433,0.53396,-3.122,1.3978,-1.7234,1.3004,-4.6947,17
1.7851,-0.077416,0.10808,-5.4923,-1.9427,-2.8692,-0.019127,-5.4785,11
0.10177,0.17007,0.87982,-3.5895,1.9798,-3.5272,-1.8189,6.0953,12
-4.778,1.2778,-5.3319,2.2018,2.9407,3.6135,-2.3669,-0.78693,19
2.3376,0.77334,0.78228,0.38296,-3.6763,1.2918,-0.53469,0.19312,16
-5.0463,5.2177,-0.66946,-0.43008,4.6477,5.5935,5.4259,0.79017,19
2.5525,-3.0213,0.35664,-3.4486,-0.35518,-4.1992,-1.8962,-4.3723,11
-3.2637,-0.97539,0.88777,-1.9686,1.9223,-4.1994,-0.8003,5.4543,18
1.791,0.19036,1.2412,2.4867,-8.2501,3.5615,-2.9645,2.1064,13
-1.4182,0.40737,1.6205,4.3554,-6.0442,4.5627,2.8119,1.9062,13
2.6082,0.32851,1.0958,-4.5817,-0.59289,0.89985,0.70219,-4.7141,11
2.9515,-1.0212,0.62325,8.4896,2.5275,-0.28402,-1.3053,2.1864,23
-1.1416,-2.1763,6.0179,9.6674,7.0989,3.28,2.869,0.55719,20
-0.17914,0.83446,0.94805,-0.94179,-1.7231,1.7626,-3.4162,1.8223,16
0.065014,0.39372,-9.0396,4.3086,3.6257,3.455,-2.0012,-2.5953,2
-0.095687,-0.50849,1.889,3.3282,-10.365,0.62637,-2.354,-2.4356,5
-4.2984,-1.8622,5.0508,2.5347,6.4759,6.8299,-2.2349,-0.71688,24
1.0655,1.1194,2.742,4.8884,-6.1872,1.0144,-2.3091,0.34732,5
-2.8221,2.0769,-0.9485,-2.0591,1.868,-3.0497,1.2426,-5.2425,17
4.2844,0.61369,-0.75543,-5.1889,-1.4906,-2.6748,0.41507,-3.632,11
1.7888,-0.6281,-0.049639,-5.124,0.52235,-1.9752,0.45659,-5.1564,11
2.1636,-1.5965,-7.0245,5.0083,4.9609,5.7002,-2.001,-1.2431,2
-3.8432,-0.1102,-2.2496,-2.6417,0.72562,3.4181,-1.6301,1.1065,19
2.5797,0.034909,-0.96122,-3.6237,1.6784,-3.3174,0.2363,6.4468,12
2.4431,-0.25187,-0.76973,-4.9997,-1.4042,-3.9572,1.7972,-2.8274,11
-4.3039,3.0655,-3.4515,0.15373,2.6017,3.9913,-1.8056,1.4967,19
1.4045,2.0183,3.4169,2.5438,-6.3833,-0.071517,-0.80698,-0.91426,5
2.5353,2.3133,3.7508,2.9797,-6.0535,2.0876,1.1264,1.0506,5
-2.5854,2.0221,0.62435,-3.5364,1.1452,-2.1339,1.1548,-4.1551,17
-1.3099,-1.2476,6.7186,5.3696,7.1831,3.3864,-1.5616,-0.56937,24
1.2841,-2.5718,-3.8927,-1.2077,0.74115,-2.7516,-3.806,4.9108,12
-4.6269,-6.1211,0.10538,2.6074,5.0772,4.0397,2.1743,1.7404,9
-3.2837,-0.7375,-4.3104,-2.3434,0.49637,3.7385,-2.5609,0.4601,19
-1.9695,0.32202,-0.7538,-3.2681,1.4113,-3.3199,-0.84899,3.849,18
-2.6203,-3.3877,5.7784,4.8066,7.0246,7.0404,-2.1311,-0.38912,24
-1.3878,0.50104,-3.8158,-0.37963,2.0164,-3.5669,-3.2127,2.9987,18
-2.4776,1.8459,-2.5246,0.21813,1.4176,-3.6233,3.1865,-3.5709,17
-3.7804,0.7322,0.37948,-3.4661,2.4248,-4.4015,0.5925,6.1199,18
0.34475,1.1539,3.0005,1.3923,-5.8952,3.3435,-2.7483,0.51144,5
2.1316,1.3077,-0.78822,5.1843,-5.6631,0.53158,-1.6671,-0.25776,5
-4.7471,4.8173,-1.5714,1.782,6.3128,3.3525,-1.3695,1.0201,19
0.79196,2.5857,4.5107,2.7324,-5.8587,0.38331,1.3956,0.99672,5
1.9439,1.7026,-4.7438,2.1287,2.8856,5.7165,-0.92181,-1.1876,2
2.2758,0.47158,-1.4834,-1.2618,1.2492,-2.6956,2.0934,-4.7691,11
-3.0482,-1.7271,-0.88909,-4.698,-0.71491,-4.2404,-2.5769,5.3934,18
2.6712,-0.21654,-0.5694,-3.8486,0.9851,-4.201,-0.52141,6.2511,12
1.0858,-2.6393,-0.79845,-2.6514,1.4257,-4.2663,-0.76606,4.8919,12
0.24467,0.90232,-8.1665,3.6631,3.6029,1.0277,-0.49205,-2.7958,2
-3.2634,0.15354,-2.4186,-0.39707,2.3505,-3.0626,-2.3934,6.0549,18
-3.3651,-0.17656,-0.97511,-3.888,1.4706,-2.8954,0.1873,7.4641,18
2.1189,0.45681,-3.4972,2.9004,3.4381,2.0758,2.011,-0.68168,3
-0.97363,1.9496,-0.94731,5.4169,-4.3768,0.99906,-0.68725,-0.094053,5
-4.0727,1.8656,0.44591,-3.1811,1.7131,-2.7909,0.91431,-3.9684,17
2.9554,1.1933,-3.0488,0.95365,1.8912,3.0868,1.557,-1.0891,3
3.349,1.5788,-4.972,2.4156,3.6043,2.1846,1.9979,-1.8536,2
-4.6128,0.68065,-3.7554,0.7765,2.9015,1.9546,3.1246,1.1056,19
1.2895,2.6687,0.72684,-3.3228,2.0083,-3.9739,2.2539,-3.3855,11
0.0293,2.7934,4.7949,2.1425,-5.3242,0.070611,-1.5072,0.010749,5
0.18554,0.30873,-1.3386,-3.6649,-0.80115,-1.008,-0.47941,-5.0243,11
-2.9565,-4.4755,4.4843,2.3334,4.9852,4.7275,2.1767,0.75407,9
-0.9309,-0.96372,4.0361,4.3639,5.3587,3.0999,3.9954,0.88706,10
3.9214,1.1426,-0.16804,-4.8179,-0.38311,-3.4942,-0.21536,-4.2464,11
-0.74692,1.5768,4.0182,3.6241,-6.9042,4.8717,-0.355,0.059152,13
-3.3083,1.207,0.37308,-3.9205,0.89205,-4.7889,-1.8977,3.7572,18
3.7677,1.2981,-0.30901,-4.7842,-0.56232,-3.0431,1.3326,-3.272,11
-3.2738,3.5237,-3.6211,3.0042,5.015,1.9126,-2.1499,-1.4548,19
-1.9713,2.1721,-0.38483,-1.4513,0.96538,-1.9175,0.31725,-5.705,17
-3.0571,-2.8081,4.7648,3.7708,5.7758,7.9231,5.4714,2.1059,10
1.7042,0.5362,2.6821,0.91231,-8.302,1.9766,-2.0332,0.44908,5
0.84044,1.5116,2.6114,1.2511,-5.4704,-0.013859,-1.3959,0.38845,16
-4.2188,-6.9097,0.61787,-1.6375,4.0933,3.7584,-3.1827,0.067782,8
0.51046,-0.33288,2.7501,5.7255,5.2592,5.0563,0.024329,-0.0053,24
1.6733,-3.3393,-6.7516,5.3249,4.2606,1.673,0.22134,-2.5555,2
0.78609,-6.7874,-2.9624,1.1827,0.51756,3.9315,7.4863,2.8347,9
-4.0483,0.59161,-1.8192,-3.9923,0.21755,-5.1339,1.6308,7.3967,18
2.1726,1.4142,0.43169,-2.9503,-0.31984,-3.5312,3.9324,-2.4188,11
-0.35387,-1.4137,1.5717,1.2796,-10.726,0.77829,-2.3743,0.20635,5
-1.7155,0.38355,-0.61535,-5.1086,-1.2674,-2.2232,-0.24729,-4.9938,17
-2.3153,2.405,3.5457,4.401,-7.0047,1.5467,-1.7102,0.41577,5
3.3831,1.3026,0.59195,-3.6425,-0.17595,-3.9407,2.4816,-2.4607,11
-4.6949,2.7291,-6.3583,4.7271,5.988,4.0864,-1.446,-0.2015,19
-2.9622,2.5671,-0.81206,-2.5612,2.4839,-3.163,0.72631,-5.1772,17
0.72547,2.099,3.9291,2.5626,-7.5217,0.19199,-1.0211,-1.1373,5
0.79074,-7.3115,1.4637,2.3291,4.8472,1.5759,8.0902,3.5105,9
-2.2696,1.6864,0.85477,-3.6253,-0.34489,-2.0624,-0.11943,-5.3466,17
-2.4521,-1.9024,-0.27116,-4.9747,-1.0786,-4.3649,-3.6534,5.2095,18
-1.6794,1.8136,0.72465,-1.7652,0.6787,-0.64217,0.13039,-4.5412,17
-0.097879,-0.062498,3.155,1.0027,-8.9633,0.81603,-1.4662,-0.58733,5
1.9841,-0.28615,-0.68306,-6.1469,-1.0329,-4.2081,-0.75885,-2.7807,11
-1.9843,-7.766,1.6158,1.8766,3.7463,4.8726,6.7306,2.3054,9
2.7677,1.6745,-1.5473,-3.1674,0.67547,-3.7264,-0.20556,-3.7173,11
0.60695,0.41919,1.8845,4.4061,-8.8889,-0.42537,-1.5547,1.2867,5
1.203,0.52546,1.983,3.3264,-7.8034,1.5116,-1.8783,0.075638,5
4.9947,-0.68956,-1.5529,-3.8029,0.42264,-3.1492,-0.49177,-5.3745,11
2.5897,-0.20548,-0.45277,-4.8368,0.49132,-2.8889,-4.1879,5.901,12
1.1464,0.56028,-1.697,-4.9835,-0.07064,-2.7221,-0.063842,-5.5374,11
1.2372,1.6998,-1.0215,-4.3386,1.1839,-2.9781,1.365,-6.8753,11
1.4362,2.0423,3.0522,1.2164,-5.8213,0.30308,-0.26508,-1.3613,5
3.5774,0.87061,-1.115,-2.605,1.5827,-4.4907,-2.3536,5.4116,12
2.4893,1.0103,-4.355,4.6251,2.6542,1.9907,0.059403,-2.5139,2
3.7477,0.76004,-6.8381,5.0482,4.7044,1.14,-1.4383,-2.1996,2
1.411,0.027254,5.2832,4.1648,-3.069,-0.31962,-1.9249,0.46774,5
-2.2367,-1.0243,0.029974,-2.2444,1.1839,-2.6442,-2.2649,3.7855,18
1.6617,0.36995,-1.8568,-1.679,1.029,-5.3354,-1.639,6.718,12
-1.5928,-0.25254,6.538,9.9642,6.2376,2.6375,-1.5631,-2.9933,20
2.5515,-0.62083,0.33601,-2.9604,-0.13951,-2.496,1.9129,6.8899,12
-1.1115,2.4767,1.4437,-3.317,3.5814,-5.4824,-1.9901,4.611,18
-2.2767,1.1132,-0.33911,-4.0666,0.81002,-2.6641,1.2871,-3.0292,17
2.0951,3.7779,2.6063,0.79001,0.075459,-0.77874,-1.2081,0.090978,7
-0.76069,-3.4039,4.3149,0.93437,3.2486,4.8187,9.6486,2.7471,9
3.0628,1.107,1.6909,0.069307,-4.04,3.883,-0.21155,0.87513,16
-5.2592,0.14362,-4.0505,-1.4454,1.4224,-3.967,0.3945,-6.3567,17
-0.77593,-4.8878,1.8849,-0.59316,2.4375,3.469,5.9379,-0.32728,9
0.93925,1.906,3.5871,4.2171,-7.8805,-0.40047,-1.2109,-0.52735,5
0.5944,-1.0852,-0.19831,3.1634,-7.1119,0.74172,-2.1399,0.097485,5
1.0637,1.3282,2.116,0.70659,-5.7059,2.7683,-1.8277,-0.88635,16
2.4363,2.5497,-5.6582,3.6496,4.4865,1.4169,-0.67149,-1.2928,2
-3.0579,-7.9659,3.7324,0.70761,5.0691,2.3245,5.4293,-0.65378,9
-2.9096,-9.3278,-0.041027,-0.034,3.3181,5.294,4.8887,0.69128,9
-2.1311,1.1815,-1.6188,-3.3455,0.88256,-3.3561,0.90601,-4.6926,17
2.9121,1.9847,-0.97154,-1.2043,2.2621,-3.2844,-1.8369,3.9344,12
2.3234,-0.72545,2.1157,0.20891,-8.9834,4.6567,-2.1112,-0.13404,13
0.68001,1.279,-8.5834,5.4039,4.7202,4.1874,0.71874,-3.5053,2
3.3851,2.6584,-0.20786,-1.527,1.0837,-2.2193,-1.5622,6.2178,12
-1.2308,-0.44593,-1.0285,-3.8349,0.64195,-4.2421,-1.6299,5.5539,18
-0.05709,1.9685,0.30141,0.18614,0.0060781,5.258,-1.4431,0.578,16
3.2172,1.7314,-6.1435,3.3913,4.2514,1.3757,0.62877,-3.1545,2
-0.94453,-7.983,3.6276,1.1407,4.5247,2.5687,6.0786,2.8527,9
-0.98546,0.70078,-0.29801,-4.1704,-0.28982,-2.5507,1.1882,-3.3737,17
1.4317,0.83671,-8.149,4.0067,3.2832,1.7077,-0.36926,-3.9805,2
1.5625,0.457,-1.5667,-1.9317,1.5435,-4.8531,1.4195,6.4837,12
1.6795,0.26219,-0.39947,3.3866,2.1124,3.8067,-0.23274,-4.5007,3
2.4353,-1.3587,-9.0678,5.481,2.8458,2.2353,0.46697,0.17902,2
2.7897,-0.81294,1.9241,3.9444,-8.8989,0.13391,0.033549,0.36299,5
-3.3761,-0.63142,0.51861,-2.1006,3.1725,-3.5569,0.3031,-5.6718,17
1.3964,1.2502,2.8776,1.3967,-8.4683,2.9669,-2.0199,-1.387,5
0.13155,1.775,3.6743,3.1659,-6.8149,0.0095913,1.7434,0.23076,5
-2.6717,-5.2243,2.65,-1.3135,3.8651,4.0066,1.6657,1.1979,9
-2.3132,-6.7898,2.4418,0.64617,5.5312,2.2188,8.2338,1.7924,9
2.5136,1.095,-7.1677,4.6418,3.2674,4.2566,-2.1597,-0.55462,2
-0.074877,0.49223,2.9567,3.7698,-6.0425,1.4411,-2.1989,-0.39795,5
1.9897,1.1784,-4.7537,3.781,0.54949,2.2109,-1.5242,-1.9611,2
-1.9206,-0.5562,-0.07248,-5.2352,0.62639,-4.7261,1.3129,4.7646,18
0.31711,1.6386,-6.0744,3.0298,3.0222,2.1455,2.7936,-1.6009,2
-2.6313,-8.2845,2.8197,-1.0487,3.1083,5.8663,5.0799,0.76109,9
-0.83574,-2.182,7.4905,5.2684,6.1464,1.6002,-3.1046,1.6234,24
1.3676,0.081355,0.83,-4.7034,-1.9347,-2.4816,2.5189,-1.8246,11
1.586,-1.33,-4.2025,4.9766,4.1985,2.1473,-1.4657,-2.6843,2
1.7366,1.3431,0.57535,-4.1558,-0.69909,-1.4667,0.29437,-5.0826,11
3.7948,0.36008,-0.53275,-3.0459,1.8421,-5.5169,-1.6133,6.5999,12
1.7557,1.4461,2.696,2.5012,-7.4566,-0.71651,2.5656,0.031833,5
-2.6203,-2.2785,0.63777,-3.207,0.62418,-2.7151,1.5861,7.1545,18
1.757,2.3974,0.58149,-4.0149,0.85035,-1.5868,0.71317,-6.72,11
3.5904,-0.6423,0.048202,-2.331,1.9266,-2.2564,-0.46852,-4.8324,11
1.6115,0.6286,0.095808,-2.3366,-0.30039,-1.5233,-0.42351,-5.1518,11
1.2323,2.4215,3.4007,4.8828,-6.6483,1.0016,-1.5551,-1.2716,5
5.26,1.0449,-1.2912,-2.0453,-0.15492,-2.6543,-0.20649,-4.5631,11
-2.0259,0.55147,-3.0008,-1.5096,0.29533,-3.0605,-0.22993,-4.2265,17
1.7005,1.0529,2.9789,1.3326,-7.0139,0.5303,-2.1685,0.82413,5
-3.1812,-11.004,0.93635,1.563,5.1469,6.3479,8.5553,2.064,9
-1.0967,-6.3872,2.5583,0.052375,5.6398,5.3698,4.914,0.71272,9
1.4823,0.99731,-0.060814,-3.8308,0.077139,-2.6001,0.46946,-4.1616,11
-0.93959,-0.16919,-4.8327,0.45549,1.1151,-5.8501,-2.498,4.0847,18
-1.0077,-0.32229,-2.4086,-1.2243,0.04779,-4.7249,-1.511,6.2662,18
3.0932,-0.58782,1.7532,-0.97169,2.9093,-3.3206,1.5485,-4.3537,11
-4.2666,0.67191,-3.0866,-0.18645,3.883,-1.7039,2.2366,6.3192,18
-1.8333,0.30881,-0.049069,-4.3211,-0.46102,-3.1519,0.7835,-2.6243,17
-1.9469,-7.4719,-0.93191,2.4924,3.6418,4.9318,2.6685,0.71881,9
-0.90215,-4.7679,5.0002,1.763,4.8813,3.6964,7.0417,2.118,9
-0.22996,2.6649,3.3207,3.3858,-6.3545,0.65796,-0.41442,-3.4226,5
2.3715,2.1246,-3.2618,2.9857,2.3859,3.4037,-0.36651,-1.7722,3
-1.4296,-7.6027,3.029,-0.13013,2.6224,4.9209,1.0025,1.1664,9
1.6552,0.57933,2.7635,1.9247,-7.8547,3.9267,-2.0386,0.23597,13
-1.057,2.0393,2.4456,4.5426,-5.907,1.3651,-1.8272,1.1719,5
-0.97257,1.5027,0.85106,-3.8526,0.27582,-3.2267,-0.647,-3.5177,17
1.4711,1.3546,2.905,1.7892,-7.4579,4.9505,-2.2917,0.77966,13
1.3722,4.4566,-1.5369,1.497,-9.2429,0.44649,-0.13936,0.83483,5
-2.0031,-3.5571,-2.3438,-1.7171,0.28033,5.5054,6.2155,2.8587,19
2.7252,-2.1024,-0.96677,-3.2749,-0.67991,-4.141,-0.65821,-4.7108,11
-4.2646,1.4295,-0.251,-3.5356,1.3675,-2.1991,3.6318,-3.0009,17
-2.5689,2.2461,0.70301,-3.8677,0.85946,-2.2825,0.3262,-4.9923,17
-4.3146,0.17803,-0.63983,-3.6592,1.4751,-3.87,0.24852,5.3418,18
3.6193,1.8245,-6.7587,4.0793,1.9972,3.522,-1.4444,-1.3148,2
1.2572,1.2142,0.066058,-4.3064,-0.16024,-2.6341,1.0202,-5.6728,11
2.4525,1.8344,-6.1227,4.1843,3.1086,2.0754,-2.5454,-0.57854,2
-3.0678,-1.196,-3.337,-1.4904,-0.83406,4.7095,-3.1091,0.72435,19
-4.4459,0.61427,-0.41733,-0.14309,4.9984,4.3756,0.61431,-0.49626,19
4.6685,0.53862,-1.556,-2.7591,-1.805,-1.5285,0.21317,-5.2366,11
2.2392,2.8714,2.9993,1.87,-3.6628,3.1452,-1.1985,0.70814,16
1.19,2.1046,4.0238,2.56,-6.2723,1.5543,0.50532,0.51234,5
1.1297,-0.46226,4.9487,3.0613,-6.2017,2.2331,-1.6918,-0.35786,5
1.1995,1.805,3.4741,2.5355,-6.957,1.0567,-1.9864,-1.2424,5
1.135,2.2168,-6.3257,2.8828,3.8253,2.1127,-1.7545,-0.8715,2
3.1245,-0.46973,1.1958,-5.151,-0.88954,-4.3199,-0.65268,-4.6556,11
1.3698,1.8176,2.7205,1.7289,-5.7271,4.7286,-2.0707,-0.47474,13
-4.2976,-1.6717,-3.7403,-3.9002,1.0329,-5.904,-2.5495,6.8364,18
-1.6693,-1.772,6.2386,4.7179,7.2318,4.9544,-1.6537,-0.17365,24
-3.3894,0.52327,0.34588,-0.87132,3.211,6.1712,8.3746,0.75049,19
-3.989,-1.505,0.67998,-2.9597,2.4704,-2.5509,-0.12618,-5.1655,17
2.5157,1.1111,-6.1004,2.7963,3.3127,2.9003,1.0946,-0.61992,2
0.22582,-1.1493,1.9448,4.0676,-7.0552,3.8487,-2.9509,-0.39271,13
3.4892,1.3223,-3.7988,5.4369,3.9042,1.5285,-1.9435,-1.0655,2
2.6897,1.2943,-6.5981,4.8678,2.6494,1.0561,2.2075,-2.0222,2
-0.44706,-5.9449,3.1098,1.5635,4.7779,4.7677,5.1651,1.8905,9
2.8834,1.6509,-3.9067,2.3482,1.766,4.2202,0.96517,-1.2966,3
0.0037797,-1.5362,3.1997,3.7616,-4.855,0.18761,-2.6602,-1.2547,5
2.6954,-1.6443,2.2889,3.4284,-0.57806,2.3554,2.0169,1.2951,9
1.6145,1.3201,2.8601,1.109,-6.3888,0.67771,-0.61801,-1.6378,5
2.731,-0.09256,2.4274,1.1676,-8.4604,4.8282,-2.2102,0.83818,13
1.366,0.51591,-5.5262,2.6555,2.6553,3.4262,5.3208,-0.79094,2
2.988,-1.3556,0.21648,-0.066182,3.1038,-2.998,-3.241,6.1534,12
1.1812,-0.69971,4.023,2.1003,-7.6244,2.7302,-1.9138,-0.12378,5
2.8795,1.0212,0.081025,-3.3477,0.29025,-3.905,-0.22141,5.4074,12
-4.3361,-0.70847,-0.38512,5.2913,4.0664,4.6295,-2.244,-0.61219,24
0.77361,1.3896,3.0974,1.7686,-7.6556,4.4737,-2.3222,0.25345,13
1.2239,2.4052,3.9119,3.254,-7.1143,2.5746,-1.6886,0.014607,5
0.10749,0.11797,-2.0482,-1.1179,0.7393,-2.9021,0.54566,-6.8307,11
3.2767,-0.46081,-2.0018,1.2538,3.0278,-5.4611,0.47849,-3.1176,11
