-1.6712,-5.1178,1.0015,3.3691,-5.0477,5.9565,3.1615,1.3462,1.2428,-0.33456,-1.0385,3.2943,1.1265,9
1.1555,-5.7152,1.6824,10.532,2.5997,2.2914,1.5844,0.46241,1.5085,8.6992,1.259,2.4221,-1.0222,13
1.641,-2.5272,-5.9882,4.8555,-3.6781,0.89629,2.0871,-1.2472,4.4699,2.2773,-1.7002,-7.448,2.0938,2
-2.3582,-6.1553,2.3541,-0.50223,-4.3913,4.3522,6.5813,2.871,-0.55561,3.1122,-8.9885,-0.39647,4.6828,9
0.74959,1.1305,2.9083,1.9804,4.6308,3.9825,-2.5109,1.0114,0.23076,-2.1852,2.0327,-1.5852,2.5359,13
1.7859,2.1787,1.929,1.2927,2.4184,3.1704,3.5891,3.7059,3.0221,0.56244,1.5894,-0.57591,2.5621,16
-3.1189,-4.0607,3.3874,0.21497,-3.396,2.9742,2.976,0.65239,0.71004,-0.41612,0.12877,4.2804,1.7884,9
2.5547,1.2718,-7.0602,5.7953,-2.4545,1.8726,-1.9879,-0.61431,0.3025,0.71336,2.2697,-5.2924,2.5929,2
1.2199,2.2937,3.9227,2.4728,6.0726,0.76871,0.19447,0.8052,-0.34246,1.7268,0.037104,2.7088,3.4836,5
-2.2558,0.65694,3.3102,1.4421,-3.3869,1.7387,-0.91823,-1.1543,-0.37401,1.475,-2.9423,-6.0385,5.18,1
-1.729,2.5942,2.2846,4.8129,5.075,0.20837,-1.4487,-1.6105,2.1294,-1.828,-0.10308,0.70691,2.0963,5
-0.296,3.2444,3.5684,0.87373,2.2284,-0.39046,-1.3959,-0.75209,0.2253,-2.8884,-1.2401,1.029,2.5434,16
1.2133,3.3628,5.1583,2.9119,6.2648,1.4666,-1.6261,0.19735,-2.6444,-2.2043,0.73566,0.22465,2.8513,5
1.8944,4.3434,1.8926,0.60436,0.65252,0.45482,0.096646,-1.1412,0.34395,14.503,-0.44168,1.6604,5.3744,15
3.8841,0.32256,-3.1005,-2.3647,2.3768,-0.15422,1.4677,-2.9,-0.28659,-0.2567,2.7537,0.86983,-4.1229,11
-3.9928,-7.6054,0.9547,-1.496,-2.8128,4.6324,4.1262,2.5537,-1.1037,0.81808,1.2446,2.4817,1.2233,9
2.589,-1.9696,-3.081,-2.1681,0.75037,-3.3497,0.29464,5.3415,1.3388,-0.79075,1.758,0.85108,-2.3677,12
1.1129,1.7386,3.7009,1.8773,6.6225,-0.22937,-2.337,0.69587,0.17307,-3.407,0.74852,0.38457,1.3081,5
-0.80813,-5.4526,3.494,0.0065923,-3.3773,5.5044,4.0093,1.6367,-1.9628,-0.93703,1.2474,2.4167,1.0787,9
0.78207,3.6605,3.8436,2.676,6.3186,1.8416,-1.7011,-0.012201,1.8304,0.41249,-0.10375,2.3367,2.534,5
-3.1596,-1.9488,0.32203,-1.3418,-2.1486,4.5007,3.4935,3.2321,-1.6855,-0.54469,0.7855,2.305,1.2388,19
-2.6406,-7.1647,1.0389,3.5183,-3.8258,5.1134,6.3815,2.7343,-0.99642,0.83809,-0.28226,3.4392,1.7482,9
3.9182,-0.84528,-1.4693,-3.8641,-0.19807,-3.8892,1.2483,5.4847,-1.5931,-0.40665,2.2605,0.15566,-3.5738,12
3.1411,1.7436,-0.99848,-2.5395,0.13571,-2.0058,0.41301,-3.6304,-3.0701,0.60202,1.1951,0.95805,-0.18646,11
-2.112,0.25755,-2.5217,0.62223,-0.81635,-1.2892,2.1786,-1.5536,-2.3927,2.7666,-11.231,-5.713,-3.7835,17
-3.7491,-7.4604,-0.16992,3.6253,-4.5717,4.3483,4.7952,1.7603,-2.1161,-1.0526,1.2756,3.5468,1.449,9
-0.88036,-0.79605,-0.77841,-4.2351,0.52775,-2.4966,-3.3587,5.9827,-1.3274,2.1864,0.54544,1.3097,-1.8742,18
-3.4131,-0.20277,-0.39351,-3.0882,0.39817,-4.8153,-1.8047,5.1859,-0.053346,-1.8816,0.81478,1.5378,-1.6651,18
1.3406,1.2944,3.49,1.0734,7.694,1.385,-2.0323,0.15892,-2.6485,-1.7049,1.1142,1.4865,0.93043,5
-2.5586,0.85073,-1.8859,-1.9585,-1.258,-3.6009,0.42058,-4.5585,0.066747,0.49878,-4.0333,-0.48333,-4.9658,17
3.2921,1.8905,-0.60678,-2.8481,-0.38389,-1.2049,0.91181,-6.3576,-4.4346,-0.5846,-1.6578,0.13505,-2.5862,11
2.9237,-1.16,0.98609,-3.3233,-0.035022,-0.62282,1.1424,-4.0726,-3.0603,1.3422,-0.67268,0.54904,-1.8806,11
2.1739,1.7001,0.065001,-3.9389,-0.38924,-2.8208,0.83486,-6.0072,-2.7465,4.1013,0.71959,2.0382,-0.81816,11
-3.888,-6.3666,2.4219,0.34026,-5.4831,4.0879,3.4803,0.5352,0.83097,2.2097,1.5213,-0.42663,2.906,9
-3.168,-10.141,-0.30702,0.083891,-2.8834,3.6404,3.3652,3.9261,-1.0064,-1.632,2.4104,1.4524,0.98034,9
2.2577,-0.15058,-2.7951,-0.71901,-0.031867,-3.7351,0.19255,-3.9704,-1.5518,-0.2937,3.1147,0.94818,-4.9015,11
2.2121,1.0361,-0.68128,-3.3813,-1.7264,-1.477,3.1919,-5.5614,4.1839,-2.3392,-3.4206,-1.8488,-2.62,11
1.2617,1.3389,4.1489,1.3434,8.0954,3.4579,-2.6729,-0.057924,-2.35,-1.0943,0.10084,1.844,0.93739,5
3.4171,-1.6213,-3.0016,-0.28678,-0.11014,-2.32,-1.1542,-5.4266,-0.62024,-0.40822,0.93907,-0.14618,-2.054,11
4.4687,0.8855,-3.113,-2.146,-1.3892,-0.91443,0.8344,-5.4618,-1.73,-0.15114,1.8081,1.0385,-3.378,11
1.197,2.9798,3.6912,3.2783,6.2648,1.9299,-1.7783,0.067378,-2.5585,-1.4595,0.21229,2.7322,1.4971,5
-0.099936,1.063,3.7044,2.0371,9.2834,2.8267,-1.8795,-0.84977,1.1204,0.53865,-0.92702,1.1455,0.89053,5
-0.63869,-5.9667,3.7767,1.7137,-4.8647,6.1467,4.3657,2.2656,-2.9598,-2.0967,-5.8624,-1.2192,0.94509,9
-1.7127,1.3257,-0.87242,-1.1983,-1.8521,-3.1479,-0.3577,-3.8936,-0.083816,-1.0983,2.2531,-1.8942,-2.13,17
-0.57142,0.90251,0.32971,3.747,-3.838,2.8788,1.3966,-0.9953,-1.9477,0.26797,-0.71506,-5.0351,2.7565,3
-4.1732,0.7258,-2.0797,-1.5881,-2.1892,-5.4175,-2.7675,5.1986,1.5168,3.8645,0.40906,2.182,-0.91551,18
-2.1583,0.0024943,-0.59967,-2.75,0.75905,2.3665,-2.1231,0.96684,-1.479,-1.8539,-3.152,0.14514,1.3646,19
1.3234,2.7805,4.1447,3.0655,6.2963,3.3935,-1.1268,0.4448,-1.3576,-2.7973,0.6305,2.0627,1.265,5
-2.2003,1.051,1.9964,3.9278,-6.7384,5.3655,-1.4137,0.81841,-3.3013,4.018,-3.7388,-1.1174,3.0352,24
3.1428,1.6216,-0.37556,-1.1737,1.2897,1.071,-2.7252,1.3724,5.7424,-3.57,-3.4632,-2.4547,1.0061,16
1.5914,2.0972,2.4216,-0.38604,2.9408,0.44424,-1.462,-1.4873,2.3455,-3.1364,1.7933,-1.413,3.3407,16
2.4472,0.16107,0.45689,-3.4225,-2.1912,-4.7835,-2.167,4.5716,2.6085,-2.3505,1.4146,1.5986,-2.488,12
2.1258,-0.97962,0.75613,-3.2294,-0.83251,-4.7118,-0.92239,5.7859,-0.99423,-1.3578,-0.54174,1.8062,-1.8291,12
0.81941,1.6619,-0.93413,-3.2012,-1.4628,-3.7273,0.25885,-4.0878,0.44764,-1.206,-1.1344,-1.1102,-4.3675,11
-0.37184,0.75788,3.3542,1.6618,4.3275,1.5453,-1.306,-0.9078,-0.56666,2.2627,0.8121,0.77645,2.6747,16
-2.7395,1.5291,-1.092,-1.203,-2.9149,-3.9675,-1.1715,3.214,4.658,-0.5789,1.462,0.63124,-2.7063,18
-2.7726,-7.9793,2.8384,2.1547,-4.5696,5.4979,4.4111,2.0335,-0.809,-0.60824,1.9469,1.2102,2.5754,9
1.7118,0.63786,1.836,-0.93783,4.0866,1.3899,3.2277,-0.70818,-0.26192,-2.5526,2.211,-1.1124,1.6382,16
1.2748,-0.7173,2.7329,-0.58893,8.4782,5.5376,-2.8786,0.62211,-1.8032,-0.98039,0.4927,1.8329,0.68472,13
-0.24311,1.3234,1.7114,5.3568,5.6356,1.8971,-1.668,-1.552,2.9422,0.13846,-0.7405,-2.0822,2.9481,5
-3.515,3.2096,-0.35168,-3.3586,-1.18,-2.0591,0.49352,-4.5778,-3.3119,-0.58407,0.79296,0.75326,-2.48,17
0.16943,1.6273,-0.73187,-2.6069,-2.9782,-4.6671,-1.0563,6.3805,-1.9208,-1.8971,1.5668,1.3813,-3.1505,12
3.93,0.46253,-2.8921,-1.5584,0.13621,-0.93257,2.15,-3.7509,-3.1448,-0.95249,1.6191,-0.24118,-2.1377,11
-3.306,1.763,0.79479,-3.0367,-0.7615,0.20149,0.82649,-3.7754,-0.19994,1.2433,-10.954,-5.3464,-4.2448,17
1.4517,4.074,-1.4767,3.7719,-2.6347,5.9643,-0.49299,-2.7509,1.6453,1.9363,-0.65363,-7.6965,0.84262,3
2.2221,0.36738,1.8198,0.56093,6.163,0.17587,-1.6791,-0.37872,-2.3708,-0.28584,-1.0063,1.8154,2.2124,16
3.6408,1.7002,-0.29272,-2.7041,-0.58381,-2.7877,1.1888,-3.6252,-2.8436,2.9394,1.0614,1.8697,-1.7287,11
3.5544,-0.41401,-1.6062,-0.66458,-2.5923,-5.162,-1.2314,6.5762,0.23896,-1.218,0.037037,-0.2533,-1.4525,12
-0.31034,-2.0419,4.4919,2.0165,8.1455,3.8992,-2.7864,1.0438,-1.8136,-0.10066,0.22375,2.5669,1.5923,13
-3.3216,-2.0156,-2.9832,-1.7595,0.59227,-2.6392,-0.30573,5.7887,4.0408,1.1275,1.3611,1.5958,-1.0181,18
1.0503,-2.5151,0.40935,-0.99843,3.1115,4.0438,4.0746,2.4968,-2.7367,-1.9752,-5.2884,1.0031,0.975,16
1.8203,-1.1826,5.1942,1.343,7.1341,2.2152,0.64374,-0.52173,2.0403,-2.7062,0.15613,1.2006,1.5552,5
1.8575,0.8704,0.15395,-4.7535,0.26893,-4.3734,-5.0939,3.871,-2.3782,-0.79121,1.1342,1.0839,-2.3965,12
1.2477,2.0188,2.815,2.9172,6.0394,0.17608,-1.7202,0.81775,-2.6399,-2.6939,-0.69336,-0.35669,4.1298,5
1.8115,1.2664,-0.91728,-3.3888,-0.4872,-2.6072,0.73861,-6.4369,-2.0411,-1.3756,1.9303,-1.5293,-0.87522,11
1.81,0.62536,-3.5582,-0.89265,1.6763,-2.7956,-0.43533,-4.4652,-2.1004,-1.0005,0.53111,1.3013,-1.5845,11
-3.0528,-9.6544,2.7244,-1.6348,-2.947,3.191,4.7904,1.9396,-0.73643,1.8292,1.035,2.3541,4.2202,9
-2.8052,1.4268,0.4849,-3.9773,-1.0402,-1.8785,-0.39013,-5.0038,2.264,-2.2283,1.4634,0.68544,-3.0749,17
3.0852,0.060739,1.7545,-2.2947,-2.0926,-0.80682,2.4179,-4.6258,-1.8703,-1.0932,1.2957,1.6412,-2.1234,11
-0.11521,0.34467,3.1262,1.282,7.7068,2.9607,-2.826,1.1203,-0.90414,-1.6073,0.17545,1.7665,0.592,5
-1.2067,2.1048,-0.45467,-3.652,-0.76322,-1.7773,0.57522,-4.7532,2.7916,-0.69543,1.8383,0.059195,-2.667,17
0.79551,0.34966,-6.884,3.629,-2.2455,1.5346,-0.43783,-2.134,-1.1316,2.3867,-0.67876,-7.4554,0.6995,2
1.821,-2.4995,0.86912,-3.5481,0.59423,-3.1756,1.7819,-2.9367,-3.8375,-0.79427,2.1126,-2.8768,-2.8646,11
1.6346,1.4893,3.709,1.7616,6.8332,1.6481,-2.2329,0.22487,0.9573,-1.5866,0.45005,1.328,2.0525,5
-4.6467,-2.047,3.6499,2.5214,-8.0465,4.3482,11.684,3.5851,-0.7639,3.0701,0.48828,3.8242,3.0298,10
-1.2536,-0.51225,-1.783,-4.6612,0.17357,-3.6975,-0.69931,2.5902,2.9287,-5.3271,-0.86159,-0.31665,-5.0622,18
-0.11495,0.45476,3.5948,5.2728,6.7976,2.9115,-1.0064,-3.4167,-0.94947,-2.035,-3.2143,-3.4547,0.70513,5
-0.32529,-6.7747,2.9702,0.52355,-4.8512,6.8691,4.503,2.0225,-2.4502,-1.8352,-5.8193,-1.2927,0.55029,9
0.90505,1.5201,3.5804,2.1827,6.9933,2.3234,-2.1661,1.2899,-1.9952,-1.6469,0.24735,3.1089,0.36752,5
-2.0265,1.3994,-0.37118,-2.6275,-1.4534,-4.2684,-0.090083,-4.1379,0.32286,-1.0458,3.1491,-2.4226,-3.5709,17
-3.2091,-7.9651,3.8501,2.6978,-7.2153,6.0628,6.1903,0.06541,0.28608,1.6272,0.5515,1.1421,2.0392,9
3.2709,0.48327,-8.5451,5.1626,-3.5597,1.3315,-1.3514,-2.8608,4.8512,1.6238,-1.289,-8.2193,3.4497,2
2.9029,-1.4977,-2.5599,-2.9095,1.8167,-2.6764,-1.2552,-3.2748,1.5205,-0.72042,1.8421,0.79593,-4.0491,11
3.9666,0.70925,-5.3491,6.8513,-5.7174,2.1422,-2.1884,0.18489,0.29783,1.1551,-0.27901,-5.3284,6.3015,2
-1.9407,1.0368,3.8252,2.7593,8.8921,5.2444,-2.5431,1.1155,-0.60249,0.33495,-0.071794,1.4297,0.69637,13
3.3182,-1.8188,-1.2915,7.5968,-5.7901,2.8323,2.9245,-0.23852,2.6193,-2.485,-13.989,-7.1129,1.4337,10
1.5563,0.19301,1.3701,-3.3899,-1.2902,-2.8418,0.59173,-5.5391,-0.95403,2.5035,0.32898,0.68751,-2.0145,11
-1.2211,-6.101,2.3414,-0.67644,-3.3234,6.3153,5.6479,1.5411,3.5129,-3.3456,-4.9215,0.1136,1.7843,9
3.288,2.4253,-3.1623,-3.0065,0.16381,-2.2257,0.43542,-2.7117,-1.5172,-0.35873,-1.5046,-1.3572,-4.2956,11
-3.0459,-0.42565,-0.47579,-3.8026,-0.34994,-4.128,1.5054,5.9185,0.0067427,0.66773,1.2823,1.8449,-1.8056,18
-3.1971,1.0859,-0.015801,-2.9602,-2.2412,-4.0864,-0.9402,5.5232,-1.6593,-1.7176,1.0187,1.757,-1.8526,18
-3.8541,1.5545,-1.1759,-2.102,-1.7073,-4.0396,-1.1657,4.2301,1.6333,-1.8175,1.9514,-0.090118,-2.3985,18
-1.3992,-7.8906,3.2501,1.1269,-3.2047,3.7304,5.1349,-1.1328,1.5029,-1.0897,1.1293,0.93751,-0.88294,9
-3.3954,3.1737,-2.5765,0.75647,-4.5248,3.4553,-0.81522,2.3451,-1.2622,1.389,0.77322,1.6372,1.5084,19
-2.4984,-0.38363,0.14785,-4.4066,-0.67444,-3.7208,0.011976,-3.6844,-3.2575,-0.066096,2.5778,-1.339,-3.6453,17
1.341,0.8286,-1.0007,-3.9279,0.24713,-3.7444,0.014552,-3.4665,-2.5321,4.6993,1.3902,0.98952,-1.8292,11
-3.6909,1.823,-3.0415,-0.64219,-3.0001,-3.4208,1.9114,-7.4167,1.5514,4.0524,1.2562,1.2877,-1.8724,17
2.2906,1.3166,-7.2428,5.0478,-3.5823,1.8669,0.67796,0.71744,-1.803,-0.6042,0.7652,-6.1619,4.6878,2
-2.1752,-7.1365,3.0899,1.5989,-4.9971,1.9619,5.6468,3.039,0.81969,3.0141,2.1183,0.79119,2.8749,9
-3.7676,-0.5347,1.2345,-4.2372,-0.85075,-3.4796,-0.75598,4.0722,1.576,-2.4203,0.35606,0.81487,-3.1123,18
2.0381,-2.3114,5.6804,2.8445,6.3707,1.2854,-2.779,-0.81362,2.462,-1.7319,0.54932,1.2286,2.2419,5
1.9183,0.9967,-5.8198,4.249,-2.0739,1.4095,-0.57577,-1.513,0.73166,-0.74157,-1.3421,-5.3103,3.3489,2
-4.4643,5.043,-2.8092,1.9135,-5.0032,2.149,-1.0469,-1.0725,0.89245,1.8488,1.0933,2.6262,2.0062,19
-2.3016,0.90374,-2.1642,-2.191,-1.5776,-2.2626,0.16702,-5.8775,-1.2866,-1.387,0.69578,-1.1896,-1.4267,17
1.649,0.23712,3.0771,1.2579,3.0874,1.2692,2.1159,0.3625,-1.2636,3.4136,0.31848,2.4905,2.9777,16
1.9778,0.58633,-0.077102,-4.6824,0.13295,-1.9779,0.11155,-6.1499,2.6808,-1.5883,0.19181,-1.4127,-2.5205,11
-0.83694,2.215,-0.49402,3.2942,-4.1377,0.84283,-1.5891,0.24695,3.0091,-1.1884,0.26639,-8.0239,1.4774,3
1.5561,0.66729,-1.507,-1.8302,-0.21425,-4.4113,-0.069087,-4.8457,5.7142,3.8056,1.2441,1.0257,-2.8737,11
1.1347,-7.6354,2.701,0.19555,-3.5168,5.5077,5.32,-0.037088,-1.3974,-2.2162,-6.8571,-4.2873,-0.1658,9
-3.5795,-0.37791,-1.8331,-1.1018,-2.0948,-3.7371,1.3115,5.789,-1.0181,2.5709,0.73821,2.3476,-0.34709,18
-2.8943,2.5047,-2.1622,-0.87911,-3.1099,4.8498,-2.5409,1.8224,-0.25959,-0.99873,0.31091,2.683,-0.21431,19
1.6321,-2.5039,-1.0961,-3.1276,-1.6805,-4.8528,0.29742,3.3791,3.9095,-2.3826,1.3184,2.1184,-3.9848,12
-0.93082,-0.53507,-1.9756,-3.599,-0.15892,-2.1424,1.4178,-4.1336,0.97215,-1.0495,2.681,-2.4369,-2.3055,17
1.3539,2.2566,3.3874,2.4043,5.8719,4.4711,-2.2838,0.57027,0.22633,-1.7208,1.0638,0.28332,2.1254,13
2.0511,-0.16795,1.5976,0.64924,6.6095,2.1445,-2.5285,-0.057492,-1.2934,-1.394,-0.40425,1.215,0.79161,16
1.2635,-1.4118,-3.4755,-1.9449,-0.17595,-5.461,0.53667,6.9049,-0.9857,3.7151,2.0973,0.38416,-1.2004,12
1.1583,-0.4097,3.038,0.50879,8.6209,0.78794,-1.9523,-1.1617,1.1791,0.87021,-0.65104,1.9107,1.7307,5
-0.9529,-7.0353,0.27571,1.2835,-2.2294,4.227,0.73077,0.19204,2.2164,-1.6689,-5.9039,-0.089615,1.1488,9
1.8297,2.418,-1.3282,2.7417,-2.8541,1.6621,-2.4576,0.72713,3.4031,2.9726,7.2127,-3.2494,4.9745,3
-3.0179,-0.35738,-0.49315,-4.5248,-1.1524,-3.5607,-1.8764,4.4848,4.8772,-2.273,1.4232,-1.5469,-1.872,18
-4.5505,3.6129,-2.6509,1.4859,-4.5217,1.469,-1.0996,-0.247,1.8338,4.0664,-1.568,2.767,3.3632,19
-2.1606,2.2141,-0.30109,-2.062,-0.71346,-3.6798,0.30991,-3.9758,-2.4486,3.3856,1.3114,0.57247,-2.4758,17
-1.4683,-1.0072,0.58489,-3.0256,-1.8246,-4.1856,-2.6536,5.5775,-1.6196,-0.58808,0.91766,1.5271,-1.6782,18
0.94459,2.4103,1.4411,4.8364,6.0657,-0.19487,-1.6804,-0.42174,-0.66201,-2.4727,0.36896,1.2781,2.5323,5
1.124,1.4594,2.5399,3.1827,7.2276,1.8123,-0.9032,0.80587,-2.7255,-0.77624,-1.7567,0.47208,2.3008,5
2.2773,2.8381,1.7849,1.8098,2.1455,6.9618,-0.48413,-0.61934,-0.42089,-1.3622,-4.37,-5.0996,-0.0691,16
1.4169,0.11746,1.9819,-2.3574,-2.1902,-2.8843,-1.5492,5.9047,-0.21231,-0.18504,1.6707,-0.10819,-0.042973,12
3.9254,3.2176,-3.0946,2.7436,-2.1325,4.2837,1.5815,-0.21927,1.8509,-0.15589,3.4813,-4.4404,4.43,3
-0.96163,3.2941,2.3379,1.3125,-2.0365,1.1359,-0.48179,-1.4521,-1.9805,0.24266,-0.044603,-7.8325,2.6462,1
3.735,-0.26557,-5.1734,3.7027,-2.0985,1.2339,-0.66828,-3.1484,-2.634,-0.53247,-3.2133,-8.5809,0.33107,2
0.35511,1.9945,1.6013,2.9329,4.8855,-0.51947,2.0248,2.429,3.6305,-1.4739,0.98413,1.0603,1.5012,5
-2.7774,-1.1237,5.9322,11.948,-6.5051,2.1656,2.3145,-0.9242,-1.3358,-2.6802,-0.036865,2.865,0.45323,20
1.1006,2.9906,4.2162,2.5909,5.6758,-0.38135,-1.2469,0.37706,0.20333,0.23434,-0.39118,-0.62761,1.6284,5
4.0635,0.91552,-1.0624,-5.2933,1.8018,-2.6605,-0.12246,-4.8334,-0.14099,0.035851,1.4484,0.74842,-3.5788,11
-1.128,1.6913,3.4984,2.0973,7.1475,1.2188,-1.8857,0.23319,-2.0875,0.20448,0.51075,1.25,2.7421,5
-3.9116,2.3169,-0.90089,-0.21391,-4.7156,4.4446,-0.84062,0.51749,-1.1434,1.2707,-4.279,0.49602,1.7046,19
-2.5995,1.6275,-5.0375,1.9953,-3.5503,3.4329,-1.8775,0.20482,-2.1959,-1.1401,-0.80941,2.7635,1.1559,19
3.0654,-0.12244,2.9339,0.51911,7.9855,0.87758,-2.4147,-1.4623,3.6213,-3.37,-1.7359,-0.0097075,1.6838,5
-1.8954,0.28578,-2.2485,-2.6111,-0.22747,-2.969,-0.68145,-2.9411,0.41075,2.7683,1.6291,0.72627,-3.0905,17
2.6361,-2.29,-1.2727,-5.2177,0.83337,-4.352,1.9047,6.1036,-2.1266,-1.8022,0.88543,0.99521,-2.5257,12
-1.5073,-1.1682,6.6683,4.1116,-6.5045,5.6875,-2.2863,-0.62582,0.90124,-1.8218,1.1701,0.93262,1.7479,24
1.4874,0.6516,-0.94294,-2.5459,0.077651,-3.9323,-0.59462,5.2926,-1.674,1.137,-1.416,1.2741,-0.30875,12
2.0776,-1.6027,-1.7524,-3.256,1.8424,-3.0172,-3.7142,3.0407,1.1279,-0.6879,0.35782,2.6724,-0.0074376,12
0.96448,1.1005,-0.50518,-2.2579,-1.7673,-2.4779,0.92682,6.4732,-1.8584,-1.927,0.86546,-2.2376,-0.41669,12
0.89101,2.6469,4.3773,3.2792,6.6543,0.7583,-1.6996,-0.46941,2.9894,1.5719,0.42559,0.40259,4.1553,5
2.7949,-1.5801,-0.39953,-5.4675,1.2148,-3.3903,-1.6971,3.1628,-2.3298,-1.3918,2.551,-1.3324,-0.78664,12
3.8161,2.26,0.55817,-2.9375,-0.44928,-1.9372,0.023146,-4.3121,-3.439,-0.53492,1.1967,-0.26849,-1.4197,11
1.4283,0.74888,3.1509,1.3176,7.5036,3.955,-2.5591,-0.13898,0.49506,-1.1134,0.84047,0.98726,2.0035,13
3.4837,1.0895,-0.45867,-2.0415,-1.027,-2.2357,-0.0045209,-4.223,1.599,3.8163,0.52153,-0.048415,-2.8051,11
1.7749,0.065322,2.7105,0.84545,8.4369,3.3985,-2.7342,0.079758,3.4938,3.0471,-0.30925,2.0942,2.8445,13
-4.1663,-4.6429,3.301,-0.48051,-6.2908,4.2378,2.2794,-1.4382,5.3493,-1.9466,-3.1193,2.2374,1.1086,9
-2.0129,-0.091941,-1.5798,-3.3358,-0.71701,-4.5201,-2.3066,4.0569,-2.2957,-0.45957,0.55674,0.38702,-3.9536,18
3.6488,-0.032245,-7.5625,4.3048,-2.6922,1.1395,2.2486,-1.0667,-1.1648,-1.7207,3.3012,-5.4292,1.6518,2
-0.034649,2.1506,1.5708,-2.0134,-1.9112,-2.8873,0.54802,-3.7211,-1.7855,3.5309,0.91019,1.1574,-1.2611,11
4.5151,-1.0026,-1.7754,-1.3083,1.176,-1.3667,6.5961,-0.61142,-2.5888,-0.57424,2.3375,1.5396,-3.9379,11
0.75064,3.0722,4.253,3.3419,5.3319,1.9042,1.1386,0.3029,0.87783,-2.7403,1.3433,2.2558,1.8257,5
2.7913,0.0078074,-2.2009,-2.9853,-0.20153,-2.1769,0.32306,-4.2497,-0.34601,-0.29018,0.34354,0.18991,-5.2151,11
-4.0643,0.21636,-1.691,2.3771,-5.942,3.3112,-2.4083,0.084302,2.5952,-1.64,0.38938,2.8097,0.58273,19
1.5615,5.023,2.7529,1.7622,-2.0195,-0.29709,-0.74851,2.5868,4.4331,11.844,-4.1252,-2.8086,5.5429,14
0.42767,1.9505,-0.67398,6.6831,4.6855,3.2895,-2.0614,0.67175,-1.7159,1.7451,-1.1635,-2.0435,3.5538,13
-0.68242,-1.4898,2.8808,5.3449,3.8358,4.3106,0.98527,0.34965,3.7597,-3.7413,1.0437,3.4507,0.56727,13
1.1073,1.9928,3.9213,2.3973,6.534,1.8078,-1.7094,0.033736,-2.0552,-1.9197,0.24468,2.1698,1.6516,5
1.4518,1.6429,-5.5109,3.7388,-2.918,3.7598,-1.3535,-2.8047,-0.26743,-1.7502,-1.648,-7.8713,1.4178,2
0.86197,1.568,2.5631,4.2579,5.4735,2.2858,-1.8311,-0.64429,-1.1131,-2.5163,1.7819,0.35068,1.8692,5
0.67968,0.77262,0.10812,-1.8856,-0.29649,-2.8225,1.6465,-4.9903,-3.7299,-0.9105,-1.3363,0.47294,-1.7935,11
1.8695,-1.0863,-3.5715,0.755,-1.4663,-4.3846,-1.5959,6.0452,0.43332,-2.439,-1.2095,-2.9239,-2.3886,12
-3.817,1.1465,-0.29502,-3.1221,-1.7154,-3.9533,-2.4222,5.6495,-1.1611,-0.27075,0.79572,1.2746,-1.6475,18
0.66921,-1.81,2.0653,3.5472,12.017,4.8091,1.6007,-0.63957,-2.358,-0.95832,2.3422,-0.58474,-0.24709,13
-2.0617,-0.29417,-3.0498,-1.7721,-0.30341,-3.4884,1.7973,-5.0867,0.54443,0.53402,1.7515,1.3478,-2.242,17
-3.6689,0.063429,-1.1435,-2.808,0.29875,-4.5458,-1.3237,6.062,-0.66403,3.9138,-0.39562,1.4481,-0.43423,18
-2.4554,-1.0425,1.0227,-1.0111,-2.9813,-2.6871,2.4916,-5.4578,-3.6554,-1.2715,2.8181,-1.524,-0.73649,17
2.9861,0.014627,-1.1196,-4.9443,0.16371,-2.0862,1.9619,-2.8155,-3.2622,-0.62553,1.2385,1.4335,-2.2978,11
2.0977,-1.5168,0.9218,-2.58,-0.77757,-2.1035,-0.13111,-5.1841,-5.1691,-0.032314,-0.070366,0.79988,-2.7852,11
1.5216,0.65352,-6.5436,4.3136,-3.1991,1.3246,3.1189,-0.66376,-0.43909,-0.23496,-3.0762,-7.2524,2.4592,2
0.95075,0.51483,-3.3852,-0.45583,-2.1653,-4.5869,-1.3663,5.435,-1.6177,1.7656,-1.231,0.93772,-1.1681,12
0.82104,-0.030019,8.3345,5.9316,-2.005,0.24595,0.6558,-1.744,3.8656,3.7781,-0.41475,1.8474,3.7052,23
-2.7399,1.8618,-1.1073,-1.1217,-2.5499,-5.0121,-1.5619,5.1296,1.0232,2.7609,-0.23803,2.1255,-0.4771,18
2.5488,1.0481,-5.3746,1.9928,-1.9191,2.5816,-1.3909,-2.6586,0.85806,2.6375,3.342,-5.8575,3.1132,2
-4.2339,1.6325,-5.1466,1.8338,-3.8303,5.7103,-2.6056,-0.27131,4.443,-1.5952,0.31324,2.8585,-0.42015,19
2.389,0.61565,-1.0646,-2.6175,-0.098629,-3.9367,-0.55963,-4.6822,4.0226,2.0982,1.2323,1.0546,-2.4247,11
-5.0848,4.5579,-1.9876,1.602,-5.339,4.7895,0.20486,0.43307,0.89844,1.9673,-2.5562,1.8309,2.0609,19
-2.4838,-5.5807,2.1718,-0.23722,-3.9443,5.0288,3.6211,1.9508,-2.2189,0.26874,-5.3399,1.3863,1.1509,9
-2.5397,-1.738,3.9914,6.7809,-6.6114,2.0987,2.5584,0.43034,-1.8285,1.9572,-1.2685,1.8538,2.7735,10
-4.0432,-0.43589,-0.036325,-3.4495,-1.1818,-3.5784,0.62149,5.0043,3.3056,-2.8392,0.86891,2.1164,-1.4174,18
