-3.7144,1.5693,-4.0585,0.81576,-3.9384,2.8037,4.2393,1.7946,19
0.50436,2.409,3.4744,0.44373,4.3308,1.4708,-2.5909,1.3655,16
0.95282,0.72632,-2.2826,-1.3137,-1.0365,-0.62238,-0.11633,-5.6573,11
-4.3178,-1.1164,-0.74523,-4.6939,-0.060606,-5.3511,-2.4271,3.5144,18
-2.5749,-0.73588,-1.2397,-3.2086,1.5874,-2.451,-1.0055,-4.0941,17
-2.4351,-8.3321,2.8358,-0.4156,-1.9287,4.6928,4.4528,1.626,9
1.2251,1.7643,1.6278,4.4289,6.8062,2.3571,-2.349,0.23152,5
3.7202,-3.4075,1.5962,-2.6807,1.4821,-0.24146,-1.4538,-3.452,11
-2.3308,-11.816,3.1481,0.6914,-3.6569,4.7884,9.5385,2.5099,9
1.7547,1.2825,-0.63719,-2.2205,-1.6015,-3.9163,0.77529,4.9024,12
2.2998,2.3095,1.2323,-0.053896,1.1341,5.0065,-1.4793,-0.56062,16
2.4878,-0.81257,-0.92666,-5.3693,2.1564,-3.0512,2.345,-3.7802,11
-3.6038,-0.57326,-1.4015,-2.8961,-0.047706,-2.9718,1.4382,7.309,18
1.1854,-0.52018,5.2803,2.7295,6.6159,1.8081,-2.4706,-0.098304,5
0.5665,3.5841,4.1539,4.6105,6.041,2.6609,-2.0066,1.0792,5
2.0713,-2.275,0.80582,-2.3065,-1.6555,-2.9221,-0.12711,-4.6637,11
0.309,1.4622,0.63264,-3.3518,0.83467,-3.6419,0.22946,-4.2568,11
-1.4115,1.2515,6.061,4.4399,-2.8671,1.392,1.078,-0.38531,23
1.5855,0.88828,3.313,1.5634,7.4482,3.9664,-2.5038,0.76665,13
2.4462,-0.93798,1.1211,-3.2799,-1.3627,-1.3613,3.9969,-5.4125,11
-0.21379,0.033478,-5.8583,5.0754,-4.5567,1.3411,3.544,-1.3312,2
0.82343,2.5567,3.9867,2.3881,6.2601,4.0357,-1.6557,0.27394,13
2.0551,1.1511,-5.9725,5.2426,-3.5111,3.1279,-1.4306,-1.7926,2
-0.14726,3.2485,2.6896,3.3571,5.6546,3.5951,0.46503,1.3835,5
3.51,1.1066,-2.3817,-1.8292,0.10422,-2.1063,-0.1474,-3.9938,11
0.63705,1.0278,-0.33201,-3.8308,-0.79234,-4.1144,-1.0593,5.9212,12
1.7697,-1.1051,-3.315,-0.8454,-0.76692,-4.8654,-2.8157,1.7513,12
-3.0986,-3.5227,-3.3184,-2.8596,0.16936,-3.5056,-0.47968,5.8048,18
2.7605,-0.50043,-1.1233,-4.0727,-0.66179,-3.6743,-0.97541,5.9773,12
2.3953,-1.8658,0.76862,-1.5777,-2.6875,-4.42,0.097124,6.712,12
2.2889,0.20399,-0.89953,-4.2935,0.51077,-3.2604,0.15502,-3.7038,11
3.8875,0.44204,-1.6059,-2.8216,0.0072202,-2.6277,0.82402,-3.6454,11
2.297,1.7779,-5.5394,3.4202,-2.1035,2.6873,1.4452,-1.53,2
-2.8723,0.26031,-0.15275,-2.5027,0.11825,-3.4463,-2.1272,3.697,18
-2.9223,0.04284,-1.9863,-1.3385,-1.0039,-3.7112,-0.50572,5.9201,18
2.0959,1.7088,-1.0835,-2.22,-2.6602,-6.4633,0.33905,6.1786,12
-2.6165,1.2471,-0.52457,-4.3385,-0.12768,-3.5725,2.6441,-3.4391,17
-1.1901,1.788,3.2245,1.8414,7.6454,1.3203,-1.8286,-0.88981,5
2.5713,0.068057,-0.17231,-1.8221,-2.7296,-0.98842,-0.454,-6.4197,11
2.1786,0.7775,-0.87821,-3.9297,0.46856,-1.9338,0.43481,-5.1885,11
-1.667,-1.9639,1.1953,-0.33856,0.56224,4.3071,1.0454,0.69198,19
-4.7571,4.4537,-2.656,1.3865,-5.6517,4.563,-1.4384,0.38468,19
2.4178,-1.3385,-2.8171,-3.8925,1.8169,-2.8502,-0.71952,-3.1461,11
0.19826,3.7558,0.96782,-0.71913,-2.1881,1.6139,0.18402,-1.9248,1
-2.4285,-0.50416,-1.008,-2.5653,-0.34056,-3.6212,2.3002,6.1681,18
2.3364,-0.75886,-1.2701,-1.1239,-3.0271,-5.8609,1.6473,5.916,12
0.95397,1.3899,3.8139,2.0138,7.9435,2.6025,-2.1885,0.69803,5
3.4819,2.1768,-5.3341,3.3811,-2.9625,1.4832,-1.6423,-1.0789,2
1.4687,-1.3676,5.1747,2.7353,7.2342,1.1251,-2.6112,-0.84864,5
-4.8236,3.2621,-3.1137,0.75378,-4.7756,4.2156,-1.6233,-0.25383,19
0.2212,0.63951,-0.70633,-3.2783,0.48631,-2.9308,-0.26836,-4.8071,11
-3.7272,-0.39365,2.5114,-0.90967,-3.7343,-3.779,0.7402,4.2661,18
0.53017,3.0113,-1.0183,2.9578,-0.89112,1.0223,1.0019,-0.88413,3
-1.8483,-5.3991,2.3124,0.35798,-2.1497,4.7443,3.9944,2.6029,9
3.6294,0.10225,-4.5474,3.4031,-3.0657,2.0231,-1.4033,-0.069898,2
-1.6292,0.73363,-1.0871,-0.9173,-1.2314,-4.205,-0.31449,5.3671,18
0.73355,1.4764,1.9371,3.7966,6.5827,0.64227,-1.6589,-0.70457,5
-2.8571,-11.839,1.2618,4.995,-5.7961,1.9707,8.1845,2.755,9
1.4481,1.0168,-1.5004,-1.4677,-0.79684,-5.3261,-2.1665,5.3438,12
2.1418,1.5806,-5.4682,3.1541,-3.2139,2.7226,-0.85937,-1.4855,2
-3.143,-0.33153,-2.8726,-0.10706,-0.81669,-3.5834,1.6326,-3.3336,17
-4.1289,0.2697,-0.7813,-2.3134,-1.3345,-5.556,-0.54525,5.9534,18
1.2305,1.5597,2.1047,1.692,4.5461,1.645,-2.0433,-0.35873,16
0.55542,1.3887,-7.2748,5.4572,-3.8809,-0.84035,-0.42369,-0.36128,2
-3.6674,-0.14169,-2.4246,-1.7973,-1.7773,-4.7506,0.46259,5.2851,18
0.90387,0.82939,3.2405,1.8858,8.1107,4.6654,-2.5525,0.20253,13
-1.7914,1.0426,0.35165,-2.8698,-1.4529,-3.9135,2.0662,3.4789,18
-2.1373,-0.49575,-0.62452,-0.42872,-2.2821,-2.6716,-0.31651,-4.3313,17
3.4842,0.68443,-0.050175,-3.6167,1.0385,-0.78597,-0.6044,-5.471,11
0.64695,1.9731,1.9862,4.312,5.1671,0.95565,-2.2272,-0.45634,5
1.2608,2.3815,4.3816,2.8728,7.051,0.26208,-1.7388,0.31086,5
4.9053,-1.6771,0.36139,-4.1569,0.010523,-5.1267,-2.5221,6.6411,12
-0.21928,1.5787,-1.2083,-2.8619,-1.8426,-2.2528,-0.42485,5.2766,12
-3.0354,0.95668,-1.3377,-4.724,2.1426,-3.7924,0.94982,4.5343,18
-1.4115,0.69521,-2.4177,-1.2577,-0.46066,-1.278,-1.2168,-5.1175,17
-3.2511,-1.0567,-3.9133,-0.27838,-1.206,2.6912,-2.3354,0.58305,19
3.3835,0.83402,-0.55807,-4.4466,-0.27421,-3.0998,1.3828,-4.5164,11
0.89866,1.6255,-7.7067,3.7117,-2.5373,1.1528,-1.6919,-2.9786,2
-3.8462,3.5469,-1.4026,-2.4037,-1.6559,-2.135,2.9716,-5.2878,17
3.8345,-0.62734,-0.28413,-4.5208,1.9886,-2.5437,0.31947,-4.7909,11
4.1632,1.4631,-1.4007,-3.2747,-0.76969,-1.4172,0.032746,-3.8324,11
-3.3759,1.2093,1.3479,-3.0852,-2.2616,-3.8909,-1.6246,-3.0271,17
2.4794,1.9368,2.218,0.14654,5.4463,0.87704,-2.2857,1.3385,16
1.3828,0.36105,-0.28115,-3.5165,-1.1815,-4.8563,1.8766,5.7935,12
1.8833,-1.9661,3.1825,3.5457,6.5119,5.6897,-3.0758,0.10191,13
1.0881,-3.3315,-6.0207,4.0247,-4.2143,1.3324,1.1221,-4.6988,2
-3.8989,-0.80062,-1.0824,-4.1672,-0.77895,-3.9174,-2.164,3.3901,18
-1.3722,3.5223,0.96971,-0.61395,-2.0362,4.5847,-0.89467,-0.57899,1
-3.1369,-0.46551,0.22828,-1.6497,-2.5174,-2.1682,-0.55454,-6.1271,17
2.7792,0.70354,0.39599,-3.3788,-0.55378,-2.2394,1.4246,-6.6716,11
1.5175,0.45816,-1.486,-0.69184,-0.032499,-3.6032,-3.1681,3.2305,12
1.2925,0.88525,-2.0717,-1.0528,-1.7027,-3.4972,-2.0015,6.1153,12
2.405,1.5283,-0.18007,-2.6304,-0.878,-2.4821,2.621,-2.2949,11
1.8825,-1.1335,1.1078,-2.5042,-2.4572,-3.2039,-0.44153,-6.3705,11
0.73797,1.6291,-0.29666,0.52465,-1.3627,3.7342,3.2161,0.64874,1
4.2365,1.5454,-0.14879,-4.5367,0.37743,-2.7958,-0.977,-2.8142,11
-0.58245,3.2186,4.0144,3.0048,6.4953,-0.7357,-1.3632,0.43792,5
-3.2248,0.25952,-0.68054,-1.6681,-1.5269,-3.609,0.55485,5.823,18
0.43917,2.2126,2.9713,2.9629,6.7805,0.82928,-3.0359,-0.33413,5
-1.543,3.3444,2.5102,1.5108,2.2255,3.2143,-1.8908,0.30206,16
-3.5745,1.2908,-0.7872,-3.946,-0.66805,-3.9925,-2.7239,5.0514,18
-0.35306,3.7355,-0.38875,0.56352,-2.6165,3.1761,-1.0128,-0.71005,1
0.98544,2.9498,4.0287,2.7937,7.2328,1.0696,-1.4542,0.16,5
3.4209,-0.43176,0.58405,-3.2615,-1.0964,-2.7753,1.2448,-1.8753,11
0.21275,1.8843,4.1034,3.3311,8.2623,6.5191,-2.6956,0.92858,13
-2.2462,1.801,-0.41069,-2.1868,-0.80311,-2.0889,0.13378,-3.6468,17
2.8112,2.3566,0.22374,-3.6038,-1.5362,-3.2695,-0.019401,-4.272,11
-3.4464,-2.689,4.8741,3.0233,-8.1283,5.6819,1.7468,1.4208,10
0.87881,0.39285,0.66864,3.9348,7.0987,4.3067,-2.7142,0.51866,13
-1.3916,0.98678,-1.1189,-3.031,1.0933,-1.5802,2.0254,-4.4073,17
-3.9773,-1.0902,0.8302,-1.6287,-1.7828,-3.7423,-2.4804,4.1983,18
1.3131,2.2624,3.6604,1.6032,5.7615,0.69888,-3.2586,-0.65891,5
-3.8777,1.6122,-1.078,-3.5613,-2.04,-2.3167,0.41288,-6.5116,17
-3.3624,0.86375,-0.64588,-2.4706,-0.4816,-2.5329,5.4372,-4.6553,17
0.72692,-0.33832,2.6561,1.697,8.8575,6.5358,-0.445,2.2372,13
0.94965,0.55984,1.7466,0.36146,6.2828,4.8606,-2.439,1.1208,16
0.51079,4.5826,-1.1338,5.3556,-0.73804,2.6084,0.7045,-2.2913,4
3.6429,0.98004,-6.9045,4.7318,-2.8126,3.0983,2.0645,-1.0425,2
-2.134,-1.0427,2.7905,1.1945,9.1598,3.1264,0.65264,5.946,13
4.215,-0.8156,-2.2601,-2.8855,-0.59956,-5.9689,3.2944,5.2511,12
-2.5602,-0.31494,-0.0030277,-2.4915,0.61795,-2.852,-2.2777,5.2584,18
-2.8143,-1.468,-0.44497,-1.6728,-1.7665,-3.6515,2.6307,-3.4698,17
1.0785,0.54404,-5.6294,4.9297,-3.6492,1.6971,0.96933,1.4244,2
-1.1535,-7.2778,3.4065,-0.018606,-4.2549,6.331,3.0847,2.0306,9
2.672,0.72809,-1.5003,-2.1358,0.35246,-1.5562,-0.0058358,-5.2882,11
1.6509,0.15075,1.8148,-1.9675,-1.714,-2.5066,3.8615,-4.4933,11
1.0554,1.9153,3.8827,2.3289,6.6071,0.80034,-1.4413,-0.079951,5
-0.40153,2.5837,3.7703,2.2567,5.7625,3.1648,-1.7576,-1.7402,5
2.5085,1.9637,-3.5585,0.68561,-1.1662,-2.1449,1.5743,-4.306,11
1.9124,1.3242,0.044928,-3.174,-1.7605,-4.4525,0.98528,8.1767,12
1.1482,0.88658,-6.822,6.0374,-2.1387,-0.1219,-1.8008,-0.26628,2
-0.99027,0.2777,-1.2249,-3.4799,0.72694,-2.4836,0.41178,-5.6664,17
0.99869,-7.218,3.001,-0.92351,-4.352,7.4058,2.3469,2.057,9
1.4529,0.55404,3.3584,4.4719,5.6201,2.2909,-2.307,-0.29624,5
3.4694,0.95809,-0.52033,-5.475,1.9444,-0.63526,-0.035972,-4.4172,11
2.0937,-0.086653,-5.5975,2.7984,-3.3676,1.3711,-0.17626,-2.3049,2
-2.7787,-6.7554,0.55714,1.7934,-5.9556,2.1599,6.5746,0.85346,9
-1.8071,1.2479,0.58757,-2.7419,-0.4833,-3.3792,-1.9968,2.0918,18
1.4939,0.63296,4.9432,3.0571,5.0399,1.4897,1.2085,-0.70192,5
-4.2486,2.2464,-1.8718,1.4203,-2.4462,2.9828,1.3974,1.2824,19
-1.6963,1.6947,-1.635,-1.2384,-1.1872,-2.6394,-0.26981,-3.9898,17
-2.6297,-1.3479,-1.8348,-3.2205,-0.018428,-4.1378,-0.28889,4.2448,18
-4.0435,-4.4381,2.5176,-1.4948,-4.4883,4.2052,-0.54264,-0.49768,8
2.79,1.154,-3.8247,0.44752,-2.682,-2.1211,-0.55185,-3.0344,11
-3.9545,1.6926,-0.51238,-3.294,-1.6932,-3.4523,0.41389,-3.0899,17
1.6285,0.60974,-0.57684,-3.6886,-2.029,-2.1089,2.9901,-4.9345,11
-2.4322,-10.78,1.9903,-0.26946,-4.1425,4.6767,6.3653,2.1334,9
-0.98622,0.41657,0.61509,-2.5587,-2.3566,-2.3107,1.6145,-3.7066,17
-0.015462,2.4834,2.196,2.9177,4.4114,4.0947,3.0207,0.40232,5
1.4366,2.3715,-0.51717,-2.8546,-1.9622,-2.2182,0.43129,-4.5952,11
1.0548,1.7798,6.3316,-1.7706,7.0934,3.3209,-2.2235,0.71878,5
1.097,2.1688,3.4632,2.6211,5.4996,5.1879,-1.5285,0.72603,13
1.8167,0.68047,-1.9042,-2.3133,0.13023,-2.7262,-1.1346,-2.7616,11
-2.168,-8.4072,3.5528,0.78316,-4.6236,3.3598,7.1613,1.1854,9
4.1892,-0.19308,-1.745,-0.57616,-1.2704,-0.54867,0.75705,-5.8026,11
-4.6722,1.3076,-0.19594,-3.0947,-2.4074,-3.4032,0.81766,5.9373,18
1.1092,1.0419,3.0094,1.4243,8.0727,-0.012872,0.37935,3.1753,5
1.3304,0.065514,1.6441,-3.042,-3.7114,-3.7032,-1.3064,5.1841,12
2.7598,1.3661,-6.3369,1.7742,-2.0341,3.5503,2.8953,-1.4801,2
-3.214,-9.3352,0.29517,0.22108,-2.9762,2.7209,6.1359,3.9799,9
2.8545,-0.55744,0.1972,-1.9822,-0.88325,-4.1825,-0.049,-3.2535,11
-1.7859,-10.134,2.8225,-1.3882,-0.98473,2.8286,7.8257,3.6024,9
-2.6147,-0.2117,0.048935,-3.9298,-0.24784,-3.8099,0.36263,5.6989,18
2.4251,-0.34128,-0.92591,-2.3168,-0.25478,-4.3398,-0.86217,7.2703,12
2.1077,0.65123,3.442,0.49557,5.4012,1.3152,-2.0327,-1.495,16
0.51164,-1.6589,6.3245,9.986,-6.8823,5.1421,-0.69852,-2.6757,20
-0.14553,0.015308,5.5549,3.1213,-5.1706,3.0289,5.7296,1.3833,10
-0.1405,-7.4069,0.5747,0.62416,-3.5682,4.8552,5.3854,3.8243,9
-3.5609,2.4036,-3.7398,-4.2805,0.10157,-4.0262,-1.3926,-4.0562,17
0.14103,0.055224,7.3636,5.7175,-4.0677,2.3427,0.84497,-0.72352,23
2.2065,0.67023,-2.7272,3.5644,3.1678,4.5977,-1.1047,0.6578,15
-3.8588,-1.1491,1.0738,1.4912,-6.2013,3.1868,0.40081,0.18483,24
2.9915,1.8904,0.95922,-0.40763,1.467,3.257,-1.3064,0.01055,16
1.5837,2.6081,3.2246,0.69836,4.8477,-0.12459,-1.5837,0.61151,16
1.1098,-1.2654,-1.5993,-4.2829,-0.13024,-4.3532,-2.1153,5.3053,12
1.0907,-0.35589,3.4013,1.278,9.3135,0.44496,-1.9071,-0.8935,5
2.4153,0.52036,-0.90044,-4.5506,1.1689,-1.5451,0.49785,-3.5183,11
-2.8059,-1.4541,-0.82187,-4.2348,-0.63171,-4.0938,-3.4836,3.5221,18
3.749,0.85384,-2.4931,-1.0642,-1.818,-4.9386,-1.0995,6.3601,12
-2.0291,-4.5387,2.8419,-0.69572,-4.084,3.1198,4.737,0.79442,9
1.8741,0.49457,3.357,1.5153,8.5241,1.5207,-2.2715,-0.88308,5
5.704,1.544,-5.7795,5.6601,-2.0147,0.83772,0.3926,-1.3636,2
-2.5423,-4.5618,4.1578,1.6774,-3.8884,4.1273,1.8215,-0.13941,9
2.2783,0.48792,0.019081,-3.9333,-1.793,-2.421,-0.49617,-3.7161,11
0.832,-0.4178,4.9759,2.5567,5.0816,3.7138,-1.4887,2.3597,13
3.1979,1.443,0.23405,-4.4252,-0.49578,-3.5183,-0.36497,-3.5508,11
-2.1348,-4.6487,1.7687,1.3103,-5.0829,3.0109,2.3301,-0.013045,9
1.6397,-0.55595,-0.005954,-1.441,-3.239,-4.6053,2.5756,6.7394,12
-0.48886,-5.9035,1.615,1.8265,-3.2381,5.547,4.8652,-0.18402,9
2.7631,1.4421,-2.8174,-2.6833,0.36617,-4.8943,0.94614,-5.7809,11
1.9531,-1.8109,-0.11656,6.365,0.2429,6.3504,-0.47861,-0.24718,9
1.8301,1.1063,3.885,1.0843,7.4793,3.4573,-2.4503,0.27536,5
1.3164,2.6412,1.5081,4.5388,5.9397,3.1226,-1.5869,0.14892,5
1.5336,2.4962,2.1501,3.4713,5.4455,4.5006,-1.7778,-0.19042,13
3.6659,-0.065639,6.6021,5.0263,2.3023,4.0595,-1.6409,-0.43231,8
-1.2405,-1.2107,-0.042915,-1.2056,-1.2805,-3.1399,-0.67812,-5.2826,17
0.93738,-0.37136,-2.885,0.41771,-2.571,3.3947,-2.6154,-0.30139,7
-2.695,1.3113,-3.6322,0.64763,-2.2304,-2.4376,0.77125,-5.4225,17
-4.5633,2.029,-0.4717,-2.0537,-4.1214,3.2331,-1.2177,0.55791,19
-2.3247,-5.8018,3.0209,0.49995,-4.3434,5.1023,3.7451,2.6603,9
1.3454,0.96481,-2.7252,-0.64376,-0.28626,-2.9349,1.0935,-3.4668,11
2.771,1.2987,-6.5402,4.1854,-2.6425,1.1753,-2.3269,-1.0507,2
-0.3351,4.2448,1.6909,0.42438,-0.36498,1.2709,-0.76033,0.27532,7
3.3208,1.183,0.27195,-3.0657,-0.87157,-4.0838,-1.3128,5.2826,12
-0.61476,-9.9475,0.27287,2.917,-5.8955,7.1469,5.4871,2.5707,9
2.5077,0.18363,1.6955,-1.175,4.5522,1.2496,-1.6605,1.3636,16
4.23,0.25822,0.2842,-2.7927,-0.7484,-2.7139,1.2994,-4.5065,11
4.0315,-0.59505,-1.8759,-3.9475,1.944,-2.9059,-0.43789,-4.4394,11
-2.7322,-0.93042,0.45921,-2.5994,-3.4856,-4.4505,0.83777,5.8307,18
3.3342,0.079663,-1.2458,-3.1242,1.272,-2.9698,0.49973,-4.8136,11
2.955,2.5429,-0.92279,-2.9608,-0.31553,-3.1848,-0.23168,-3.4419,11
-4.3226,1.2626,0.1519,-3.105,-2.2922,-3.775,-3.1103,4.6978,18
1.1432,1.9884,3.517,1.9702,7.5126,1.5019,-1.6135,-2.5357,5
3.3182,-0.33005,-0.65542,-5.0392,1.205,-2.0116,-0.3113,-4.3966,11
-2.9757,2.3744,-1.2713,-0.95357,-1.6069,-3.3617,0.70386,-4.6885,17
2.891,2.1653,-0.019164,-2.7003,-1.1455,-3.3976,2.6806,-5.2783,11
0.5295,3.1671,3.4256,3.8396,5.2761,0.23574,-0.95321,-0.39189,5
3.0055,0.060855,-0.47199,-4.4672,1.3087,-1.8384,-0.619,-3.4637,11
3.5991,0.90108,-0.78408,-3.442,-0.15,-1.259,3.6017,-4.5953,11
-3.9751,-8.4639,1.7119,0.97915,-4.3154,3.5196,0.42476,2.4124,9
3.9619,1.4682,-1.0816,-2.1993,-0.31884,-3.0641,0.21365,-3.9992,11
-3.7273,1.7377,0.22193,-3.0153,-0.60325,-2.7762,0.35066,-5.7954,17
3.3527,1.3086,0.33478,-2.7008,-0.94392,-4.5545,-2.7334,5.698,12
4.0437,-0.62047,-0.21666,-4.0307,2.2332,-3.0024,-0.28006,-4.3041,11
1.8184,-1.1237,-0.84255,-4.7967,0.34214,-3.7541,-0.64391,5.409,12
-3.8553,-8.1076,1.8662,-0.40426,-4.5812,4.143,-0.052378,-1.5613,9
1.7943,-0.11939,0.18958,-4.3587,0.88865,-2.6379,4.7064,-3.6216,11
-1.655,-5.1102,3.5974,0.25643,-6.8549,3.5705,0.028933,-0.15708,9
-1.5778,-6.6498,2.1983,0.13842,-3.5793,3.7706,5.8023,0.87698,9
-3.6108,-0.09957,-0.21666,-3.869,-0.87505,-4.5122,-1.1666,3.7391,18
1.0597,1.6964,0.7957,6.4443,7.1957,0.46177,-2.3456,0.13708,5
-3.7603,-7.8008,2.6817,-0.69136,-4.7196,4.4311,5.5909,3.5648,9
1.3741,0.56563,3.9312,0.41536,8.7887,0.79676,-2.1463,-0.10626,5
3.1738,-0.39748,0.40146,-2.994,-1.0918,-1.6459,-0.10236,-5.1905,11
-1.5695,-1.8298,-1.1777,-0.43621,-1.6717,-2.6216,3.2698,-2.0192,17
0.67897,-2.2763,1.4646,-0.22686,2.4428,1.8286,-2.7171,-0.98438,16
-2.1041,0.91037,-2.2938,-0.90447,-1.7671,2.1692,-1.9596,-0.22055,19
1.8663,-0.74207,-2.8152,-1.7853,-1.5546,-3.0104,3.3393,-2.9953,11
0.99304,-0.38803,-3.3841,-0.27463,-0.63195,-0.94189,-0.85477,-5.9444,11
2.5568,1.0651,1.3602,-2.4857,-2.4023,-3.4849,0.56484,5.1433,12
-2.141,-8.4972,4.3101,0.31578,-5.3025,4.0191,5.039,1.9868,9
-1.2591,3.3675,-1.3546,6.4457,-0.29345,1.3611,-0.89534,-0.025878,21
-1.7504,-5.4649,2.1307,1.7708,-4.6951,5.7565,5.7282,2.5776,9
-2.1198,-7.9972,4.574,0.6045,-6.5822,3.6457,2.8826,0.48606,9
1.7697,0.18426,-1.0355,-0.30113,-3.0259,-5.2815,-1.629,5.519,12
1.3438,1,2.4393,3.2148,6.7831,2.0879,0.054769,0.95159,5
-3.3823,1.7374,-2.339,-0.4722,-1.275,-4.0208,0.18465,-3.88,17
-2.555,0.019518,-0.7436,-1.4292,-0.61579,-2.6124,-0.57705,-3.9643,17
2.1658,0.17266,0.92007,-3.8095,-2.2634,-4.8566,0.3081,-4.0546,11
0.11877,2.5735,0.31155,-3.3144,-1.7494,-1.12,0.037999,-4.0117,11
0.04614,1.0899,-1.1965,3.1714,1.4541,-0.46194,0.095421,2.7541,7
-1.4714,-0.96067,5.4269,4.3498,-6.1565,4.5837,1.6868,0.83277,10
0.7054,1.9852,3.7734,1.823,6.3373,2.7453,-2.0395,-0.88388,5
2.1378,-0.59058,2.112,-0.1239,4.6169,0.57796,-2.5014,-1.0424,16
-1.2028,1.6961,3.2105,2.2314,6.2564,4.3621,-2.3895,0.45548,13
1.4093,0.71284,-8.5023,4.5149,-3.6291,3.859,-1.2174,-2.7384,2
1.2222,0.7503,-2.2085,-2.2147,-0.41087,-3.2385,3.5106,-3.5814,11
3.3932,2.4587,0.21703,-3.0491,-2.0513,-4.2128,1.2362,3.7074,12
2.8925,0.77722,-1.0491,-4.7276,0.68841,-3.4844,1.153,-2.5645,11
3.7697,0.53994,-3.521,-0.1529,-1.0639,-3.2019,2.1905,-4.6124,11
-2.2075,2.441,-1.4236,-4.0071,-1.1303,-0.63066,1.5489,-5.3143,17
-2.3862,-5.3719,1.6291,-1.1474,-3.7212,4.3406,4.7686,2.4983,9
2.1069,0.43107,-8.0519,5.081,-3.5195,2.2586,-1.3912,-2.7199,2
-4.2199,0.97547,-0.96701,-1.2089,-3.0557,-3.2611,0.22223,-4.4298,17
2.118,2.4436,-0.087135,-2.9422,-1.4552,-3.2875,-0.042583,-4.4343,11
-0.097662,3.8418,3.3843,3.9652,5.3054,1.8946,-1.5765,-0.077819,5
-1.1741,-8.5195,3.4205,1.5313,-3.2153,3.3881,5.0463,3.2395,9
-0.15305,1.6158,4.2715,2.2832,7.7462,1.331,-2.2005,-0.40018,5
2.791,1.475,0.32504,-3.3937,0.37519,-1.9985,-0.20037,-3.1537,11
0.62595,1.1576,-0.27714,-3.6274,-0.60583,-1.8065,-0.48647,-2.9097,11
-0.29288,2.9237,-2.5653,4.246,-1.7778,0.65381,-1.1823,0.14357,3
0.30955,0.6405,-3.9107,1.0654,-1.9028,-5.0455,-1.3045,6.1799,12
1.2642,2.3835,4.2439,2.4465,6.4746,0.478,-0.34063,-0.98922,5
-0.85071,0.15983,2.2346,1.5572,10.225,6.7641,-2.1064,-0.86704,13
3.4059,1.4335,-6.7051,4.8161,-2.7156,3.6153,-1.4931,-2.2267,2
4.002,-0.70716,0.61277,-4.0382,-0.65464,-3.6857,-0.030084,-4.8272,11
0.53676,-0.78293,6.242,3.7697,4.9318,5.2087,-2.6203,-0.22113,13
-3.4503,1.8576,-1.8581,-0.40215,-0.95615,-3.8378,0.064827,-3.2275,17
1.0512,1.6975,2.9003,1.9988,5.9599,1.2124,-1.8996,0.02088,5
4.1258,2.353,-2.6356,-1.5252,-0.46714,-2.6246,0.3133,-4.3719,11
1.6583,2.3565,3.0363,2.616,4.4386,1.3821,-0.78739,0.73088,5
1.7869,-0.2879,3.4152,0.46319,9.153,2.9755,-2.2963,-0.49446,5
-3.5587,2.1035,0.097213,-2.6119,-1.8282,-2.5034,2.37,-2.8502,17
4.088,-0.23677,-2.3004,-3.1249,0.36909,-1.2046,0.35516,-3.1349,11
-3.2465,0.40335,0.19338,-2.3753,-0.64116,-3.9983,0.65611,5.5036,18
2.4001,-0.13094,2.0812,-0.57183,6.383,2.1028,-2.3577,-0.42155,16
-4.0947,-7.6374,4.5839,0.54107,-6.4405,2.6634,3.1629,-0.16018,9
-0.7065,-0.33385,-2.0364,-3.1433,0.27788,-4.4974,0.3857,6.3398,18
-2.5566,-7.2819,3.748,1.7451,-6.7385,4.2026,6.7219,0.70044,9
-1.2561,-10.723,1.9365,1.7459,-4.2974,3.7513,8.0823,2.8157,9
-1.334,1.771,3.9831,1.1811,6.8775,1.6412,-1.9311,0.17407,5
-2.6121,2.1161,0.025828,-2.807,-1.1359,-2.5129,0.29461,-3.4485,17
2.9828,1.6469,-5.8147,4.2836,-2.7223,2.4,-0.36083,-2.2576,2
1.6241,3.0158,3.1463,1.4752,5.4288,2.701,-2.12,-0.27925,5
-4.1642,-6.8671,-1.8573,3.1921,-4.5669,2.8503,1.7129,1.2383,9
1.7689,1.1185,3.9798,1.0089,8.3668,0.70965,-0.90142,-1.0869,5
3.8064,2.7845,-2.5227,2.6586,-3.0947,1.2431,-1.7815,0.8918,3
-1.5777,0.59254,3.152,3.0659,8.4178,0.76584,-1.7234,-0.14812,5
2.3608,2.8056,-1.4771,-1.4936,-0.35318,-2.7768,-0.88525,-2.6739,11
1.9703,-0.66511,-2.4671,-2.2415,0.58333,-3.1263,4.2844,-2.8532,11
-4.9965,2.2253,-2.6977,-0.83471,-3.8525,2.7927,-2.1523,1.7386,19
1.1891,-0.10824,-6.2564,4.0213,-0.62716,3.0414,-0.43939,-2.8492,2
4.8311,-0.22431,-2.5312,-2.2875,1.4238,-1.5664,-0.58426,-5.7944,11
-4.6545,-10.487,3.7444,-0.55052,-5.7924,6.5746,4.014,-0.041632,9
-4.1039,0.16005,-2.2813,-1.6053,-1.7619,-4.3798,0.04441,5.4463,18
-2.781,-5.7851,1.6525,2.403,-5.2981,3.1634,0.31181,-0.59974,9
0.1118,2.1116,3.1936,6.2519,8.1323,1.9846,0.36578,-2.1231,5
1.5273,1.8557,0.63699,-2.5595,-1.2613,-2.3196,0.19668,-3.7295,11
