,t-SNE 1,t-SNE 2,label
15495,-67.03693389892578,-17.289918899536133,18
15496,56.264183044433594,-2.560716152191162,16
15497,-27.106815338134766,-52.133201599121094,12
15498,-50.35295486450195,24.39215660095215,9
15499,35.30644607543945,13.013978958129883,5
15500,50.5658073425293,17.250946044921875,5
15501,-3.077122449874878,26.95919418334961,2
15502,43.24189376831055,-1.1897276639938354,5
15503,-10.490640640258789,52.86172866821289,19
15504,-44.299720764160156,-47.57450866699219,12
15505,13.77128791809082,-18.093055725097656,17
15506,38.81340026855469,14.761676788330078,5
15507,64.21185302734375,-3.8858463764190674,13
15508,-62.906105041503906,-7.124216079711914,18
15509,53.76008987426758,7.1121697425842285,5
15510,21.169649124145508,36.720848083496094,4
15511,-37.00566482543945,2.5500941276550293,18
15512,27.57360076904297,-44.40144729614258,11
15513,-2.311056613922119,57.1282958984375,19
15514,40.75244140625,-52.899478912353516,11
15515,13.427858352661133,10.062652587890625,7
15516,40.49066162109375,-29.570125579833984,11
15517,-56.022377014160156,6.8982367515563965,18
15518,53.47582244873047,32.217655181884766,5
15519,17.644100189208984,-56.09051513671875,11
15520,29.32813835144043,-34.29221725463867,11
15521,-13.842630386352539,51.59967041015625,19
15522,2.3636224269866943,-61.76948547363281,11
15523,-22.520769119262695,13.131464004516602,2
15524,31.89378547668457,-39.701698303222656,11
15525,-55.636470794677734,-37.17744445800781,12
15526,-63.75640106201172,-2.8394508361816406,18
15527,43.17386245727539,7.828726291656494,5
15528,-23.334489822387695,-42.4831657409668,12
15529,20.303321838378906,35.04930114746094,7
15530,40.65003967285156,-49.01821517944336,11
15531,20.671520233154297,-44.18430709838867,11
15532,58.76919937133789,-4.452916622161865,13
15533,29.702898025512695,-63.67165756225586,11
15534,-60.49990463256836,6.968845367431641,18
15535,40.41171646118164,36.654151916503906,13
15536,-23.514389038085938,-46.07170486450195,12
15537,-60.3311653137207,1.3944183588027954,18
15538,60.35649108886719,27.668325424194336,5
15539,3.581625461578369,-49.309730529785156,11
15540,-55.174739837646484,-37.97225570678711,12
15541,10.999269485473633,35.343936920166016,1
15542,34.6234130859375,-25.765460968017578,11
15543,-6.4746551513671875,56.89893341064453,19
15544,7.114303112030029,46.301734924316406,21
15545,-54.4774284362793,-18.190488815307617,18
15546,45.054168701171875,-47.460514068603516,11
15547,-15.925565719604492,12.052560806274414,2
15548,-63.524131774902344,6.683391571044922,18
15549,26.975370407104492,0.7665622234344482,16
15550,70.72061157226562,5.278929233551025,13
15551,43.331085205078125,27.251848220825195,5
15552,46.23564147949219,4.061675071716309,5
15553,-48.69831466674805,-51.90224838256836,12
15554,-17.79023551940918,22.051525115966797,2
15555,-14.10744857788086,20.900371551513672,2
15556,58.953948974609375,32.505706787109375,5
15557,-50.512149810791016,29.573802947998047,9
15558,-5.775179386138916,11.202007293701172,2
15559,72.3716812133789,26.17098045349121,13
15560,-62.99501419067383,-7.019466400146484,18
15561,14.364814758300781,-40.00380325317383,11
15562,12.363091468811035,37.06891632080078,1
15563,-37.86270523071289,8.748316764831543,18
15564,-17.70339012145996,26.0782413482666,2
15565,20.018903732299805,-60.99617004394531,11
15566,40.37088394165039,10.817882537841797,5
15567,-55.36605453491211,27.90214729309082,9
15568,47.85728454589844,32.40192413330078,5
15569,-32.81678771972656,-24.202455520629883,18
15570,44.18477249145508,-7.214859485626221,5
15571,-31.679874420166016,-47.78415298461914,12
15572,-18.53805923461914,24.22272491455078,2
15573,30.667150497436523,0.009811725467443466,16
15574,-36.9685173034668,-34.08667755126953,12
15575,24.9719181060791,8.790349960327148,16
15576,7.106069087982178,40.71256637573242,1
15577,-46.967559814453125,-31.22923469543457,12
15578,19.290544509887695,0.6170745491981506,16
15579,38.767513275146484,-38.28333282470703,11
15580,-9.494952201843262,-19.788436889648438,17
15581,-33.701873779296875,54.64254379272461,9
15582,-16.382822036743164,8.574302673339844,2
15583,4.5902204513549805,16.652875900268555,2
15584,-37.646888732910156,63.786903381347656,9
15585,-35.692527770996094,-26.32063865661621,12
15586,63.19831085205078,21.339454650878906,5
15587,0.46943894028663635,-59.874629974365234,11
15588,-18.499637603759766,46.158477783203125,19
15589,-2.3403444290161133,46.29092025756836,19
15590,59.38595962524414,13.331236839294434,13
15591,-69.72296905517578,-13.056748390197754,18
15592,46.16722106933594,3.846378803253174,5
15593,55.92323684692383,7.260523796081543,5
15594,-10.307507514953613,-18.534772872924805,17
15595,36.48933029174805,-32.85844421386719,11
15596,32.76639175415039,21.981250762939453,5
15597,-30.881023406982422,41.8988037109375,9
15598,-44.10942459106445,-50.2399787902832,12
15599,-56.02385711669922,36.895729064941406,9
15600,44.19453430175781,5.561952114105225,5
15601,6.2188849449157715,-23.1053409576416,17
15602,45.69865798950195,0.1777343451976776,5
15603,25.129125595092773,-53.780433654785156,11
15604,-7.580394744873047,32.431304931640625,3
15605,10.889081954956055,42.480350494384766,1
15606,4.549798011779785,-20.63701629638672,17
15607,-48.920982360839844,-35.19620132446289,12
15608,-9.556498527526855,9.489720344543457,2
15609,-40.2316780090332,60.66068649291992,9
15610,19.580549240112305,-44.40230178833008,11
15611,-32.26893997192383,-47.765987396240234,12
15612,-57.77397918701172,-11.860082626342773,18
15613,-6.432112216949463,-12.426833152770996,17
15614,15.689489364624023,9.354364395141602,16
15615,30.24789047241211,9.303638458251953,16
15616,-48.93765640258789,-50.68122863769531,12
15617,-29.77999496459961,-49.07143020629883,12
15618,28.989946365356445,-2.1681017875671387,5
15619,-8.273757934570312,6.668856620788574,2
15620,-38.115989685058594,63.007110595703125,9
15621,-8.712011337280273,-19.78380584716797,17
15622,32.37599563598633,32.49552536010742,5
15623,-1.3086649179458618,-10.011069297790527,17
15624,63.89004898071289,-11.005764961242676,13
15625,5.555128574371338,-52.745662689208984,11
15626,3.1097700595855713,-56.92626190185547,11
15627,31.561180114746094,-48.01664733886719,11
15628,-26.143747329711914,-41.61300277709961,12
15629,-36.05066680908203,45.92588806152344,9
15630,6.986507892608643,45.8973388671875,21
15631,33.51055145263672,-25.746362686157227,11
15632,9.156808853149414,31.29425811767578,3
15633,-3.9230780601501465,-20.124547958374023,17
15634,-50.128658294677734,-29.11256980895996,12
15635,59.40145492553711,35.231895446777344,5
15636,27.641494750976562,6.574373722076416,16
15637,0.18694671988487244,-63.98690414428711,11
15638,4.006075859069824,-13.103882789611816,17
15639,6.324048042297363,-19.14569091796875,17
15640,-47.28126907348633,35.309322357177734,9
15641,18.392881393432617,-63.65782928466797,11
15642,-68.33572387695312,-7.446599006652832,18
15643,7.01051139831543,70.07901000976562,24
15644,-53.9993896484375,8.73762321472168,18
15645,21.785715103149414,-53.8702507019043,11
15646,46.018714904785156,13.943851470947266,5
15647,7.308950424194336,30.315834045410156,3
15648,33.000709533691406,35.19544982910156,5
15649,-51.408145904541016,-43.983612060546875,12
15650,-60.71724319458008,1.963565468788147,18
15651,36.98842239379883,24.921672821044922,5
15652,28.97829818725586,14.870865821838379,16
15653,-8.832215309143066,-11.377821922302246,17
15654,17.621845245361328,28.67851448059082,8
15655,1.2968003749847412,-50.1008415222168,11
15656,-14.021223068237305,3.2414793968200684,2
15657,12.051104545593262,-67.20038604736328,11
15658,50.63153839111328,24.460983276367188,5
15659,41.39386749267578,50.0461311340332,8
15660,22.76167106628418,9.914717674255371,16
15661,26.368839263916016,-25.68307876586914,11
15662,40.34397888183594,23.345447540283203,5
15663,-64.12480926513672,-17.177867889404297,18
15664,8.914913177490234,-43.99978256225586,11
15665,-33.36729431152344,-8.47803020477295,18
15666,-30.499675750732422,-12.063658714294434,18
15667,-25.75079917907715,-32.39793395996094,12
15668,-37.65166091918945,0.12508554756641388,18
15669,46.48345184326172,-32.026649475097656,11
15670,-42.871429443359375,41.291290283203125,9
15671,-62.611732482910156,7.648235321044922,18
15672,35.13371276855469,-40.6812629699707,11
15673,43.63852310180664,-35.655879974365234,11
15674,47.48611831665039,14.754039764404297,5
15675,39.254634857177734,18.6628475189209,5
15676,-58.385292053222656,41.680572509765625,9
15677,-37.62339782714844,-14.963981628417969,18
15678,42.749507904052734,48.13703536987305,5
15679,-9.634329795837402,4.1454854011535645,2
15680,43.19026184082031,41.976558685302734,5
15681,-5.0154314041137695,-57.78095245361328,11
15682,-33.129940032958984,-12.074503898620605,18
15683,2.0215468406677246,27.028470993041992,2
15684,-21.169631958007812,54.7099494934082,8
15685,-10.139339447021484,0.69436115026474,2
15686,5.866104602813721,-60.803043365478516,11
15687,29.192577362060547,4.829695701599121,5
15688,70.11351776123047,-1.4851914644241333,13
15689,21.658994674682617,3.126809597015381,16
15690,-18.98515510559082,4.190752029418945,2
15691,-3.131516456604004,15.294978141784668,2
15692,25.25356674194336,-53.086769104003906,11
15693,-4.113853454589844,43.31684494018555,19
15694,-9.93045425415039,53.612693786621094,19
15695,-53.87377166748047,50.36817932128906,9
15696,-45.988319396972656,24.207355499267578,8
15697,61.39228057861328,-12.981907844543457,13
15698,51.11409378051758,-4.67055606842041,5
15699,-20.92713165283203,-39.426414489746094,12
15700,-15.09106731414795,44.39817428588867,19
15701,28.457651138305664,-45.57189178466797,11
15702,-31.106332778930664,31.675472259521484,19
15703,-5.221133708953857,50.51313018798828,19
15704,57.138031005859375,15.966456413269043,5
15705,-3.296477794647217,-17.57093620300293,17
15706,37.85027313232422,-36.53084945678711,11
15707,-6.63931131362915,-24.882177352905273,17
15708,-35.47727966308594,51.01496887207031,9
15709,38.66725158691406,-54.935142517089844,11
15710,47.0273551940918,-1.2471332550048828,5
15711,-3.239903211593628,-5.042731285095215,17
15712,-45.3979606628418,-29.7883243560791,12
15713,35.99246597290039,33.80137634277344,5
15714,-39.55234146118164,48.63452911376953,9
15715,41.511295318603516,2.6426756381988525,5
15716,-54.87053680419922,45.69699478149414,9
15717,-35.18217849731445,7.192571640014648,18
15718,-4.382044792175293,9.93104362487793,2
15719,28.416231155395508,-57.143280029296875,11
15720,26.824634552001953,-33.288246154785156,11
15721,46.134010314941406,34.787776947021484,5
15722,54.04966735839844,26.280866622924805,5
15723,36.75764465332031,35.57522201538086,5
15724,36.02169418334961,-27.964570999145508,11
15725,38.092464447021484,-59.72065353393555,11
15726,10.657987594604492,-42.931312561035156,11
15727,18.253116607666016,-17.93431282043457,17
15728,33.858577728271484,-33.334171295166016,11
15729,7.503417015075684,-64.64508819580078,11
15730,27.10835838317871,6.201652526855469,16
15731,-21.048542022705078,-38.401790618896484,12
15732,0.3622482419013977,-64.37618255615234,11
15733,-3.078503131866455,27.63717269897461,2
15734,-1.6166903972625732,-63.29298782348633,11
15735,56.567474365234375,-1.7392475605010986,5
15736,22.339099884033203,-69.90462493896484,11
15737,12.767565727233887,42.65839385986328,21
15738,-21.69707489013672,19.047622680664062,2
15739,-30.07063102722168,44.6118278503418,9
15740,-13.891592979431152,25.951045989990234,2
15741,-58.63803482055664,44.490787506103516,9
15742,-51.28877258300781,28.846193313598633,9
15743,-7.1644511222839355,-6.729739189147949,17
15744,29.022388458251953,-49.24393844604492,11
15745,19.296504974365234,-55.734825134277344,11
15746,-39.0172233581543,-30.30516815185547,12
15747,-20.46550178527832,51.98728942871094,24
15748,15.006528854370117,-21.864755630493164,17
15749,33.264339447021484,-45.73017883300781,11
15750,3.62443208694458,14.817059516906738,2
15751,-13.803157806396484,28.61469268798828,2
15752,-55.42158889770508,41.57819747924805,9
15753,-0.7295652031898499,10.860548973083496,2
15754,-53.47432327270508,38.93812561035156,9
15755,6.966043949127197,-16.209379196166992,17
15756,-7.646670818328857,-33.04348373413086,17
15757,-1.4355729818344116,-24.624534606933594,17
15758,7.295828342437744,-60.11555099487305,11
15759,31.65804100036621,-54.48945236206055,11
15760,3.1455931663513184,-48.5567512512207,11
15761,-43.025665283203125,52.6465950012207,9
15762,16.631805419921875,37.204872131347656,1
15763,19.76172637939453,-35.71085739135742,11
15764,8.076299667358398,36.48711013793945,1
15765,-43.536277770996094,7.850624084472656,18
15766,23.680023193359375,-52.39655685424805,11
15767,20.06940269470215,6.806055068969727,16
15768,52.12582778930664,-6.3704304695129395,5
15769,-37.22332000732422,-32.271854400634766,12
15770,-17.354774475097656,7.696802139282227,2
15771,-59.78724670410156,-23.274147033691406,18
15772,-61.55321502685547,-20.463359832763672,18
15773,39.417049407958984,30.202926635742188,5
15774,-42.037513732910156,31.134336471557617,9
15775,-50.3333740234375,-18.026697158813477,18
15776,70.47508239746094,3.0706634521484375,13
15777,-41.204959869384766,-33.53696823120117,12
15778,40.955074310302734,-13.241154670715332,5
15779,69.81790924072266,23.071374893188477,13
15780,43.994449615478516,46.082828521728516,5
15781,36.03843307495117,14.808711051940918,5
15782,-37.33348846435547,-45.876129150390625,12
15783,-27.81111717224121,-30.51894760131836,12
15784,-1.709046721458435,11.635249137878418,2
15785,41.56539535522461,2.5559215545654297,5
15786,-24.92375373840332,-49.31416320800781,12
15787,-37.03636169433594,32.023902893066406,9
15788,40.135536193847656,29.85442543029785,5
15789,-63.72469711303711,-5.283658027648926,18
15790,1.8830490112304688,-62.693206787109375,11
15791,36.163997650146484,-28.190275192260742,11
15792,-39.05379867553711,-42.483707427978516,12
15793,48.659427642822266,-44.361656188964844,11
15794,-20.28751564025879,51.07130813598633,19
15795,68.44302368164062,-2.0710182189941406,13
15796,12.8959321975708,-11.68005084991455,17
15797,67.74559783935547,4.806573390960693,13
15798,20.289304733276367,-67.9420394897461,11
15799,47.064579010009766,-41.14202117919922,11
15800,21.985984802246094,-67.64949798583984,11
15801,-46.057186126708984,53.14655303955078,9
15802,10.704341888427734,70.40936279296875,24
15803,-21.736387252807617,20.537322998046875,2
15804,61.333309173583984,18.937158584594727,5
15805,-45.685333251953125,33.830223083496094,9
15806,-10.634852409362793,58.04139709472656,19
15807,-1.9370757341384888,-61.4427490234375,11
15808,21.653858184814453,-41.17967987060547,11
15809,-51.584712982177734,2.277120590209961,18
15810,62.90540313720703,-6.500182628631592,13
15811,-59.2983512878418,45.33646011352539,9
15812,58.408653259277344,4.696603775024414,13
15813,38.205787658691406,30.753671646118164,5
15814,72.01724243164062,-0.6179042458534241,13
15815,21.092668533325195,-45.87379455566406,11
15816,-1.544797658920288,-65.27250671386719,11
15817,21.763219833374023,14.570276260375977,16
15818,41.778724670410156,-9.090302467346191,5
15819,54.22764587402344,-7.591791152954102,5
15820,-33.12126541137695,50.82316970825195,9
15821,69.13360595703125,3.6692862510681152,13
15822,-6.76003885269165,43.210227966308594,19
15823,-51.44950485229492,-45.861019134521484,12
15824,-3.67287278175354,-56.580970764160156,11
15825,31.29648780822754,-33.079986572265625,11
15826,10.415948867797852,25.728992462158203,7
15827,-55.49079513549805,-37.07290267944336,12
15828,66.0260009765625,26.838573455810547,5
15829,-35.267486572265625,45.112388610839844,9
15830,20.00379180908203,1.8788374662399292,16
15831,26.90983772277832,13.978647232055664,16
15832,25.060588836669922,-69.93297576904297,11
15833,45.31761932373047,-40.746829986572266,11
