,t-SNE 1,t-SNE 2,label
15933,-4.742063045501709,39.32844543457031,18
15934,43.70920181274414,24.64314842224121,16
15935,7.2874436378479,-50.815914154052734,5
15936,-45.43217849731445,48.96735382080078,12
15937,-8.75160026550293,-37.308773040771484,5
15938,-43.90900421142578,8.874308586120605,11
15939,-56.997737884521484,2.5971076488494873,11
15940,36.62663650512695,34.582435607910156,9
15941,-3.435894012451172,-1.2922089099884033,17
15942,-50.30176544189453,-6.993678569793701,11
15943,-24.041030883789062,-56.450443267822266,5
15944,-3.9545106887817383,-0.9288800954818726,17
15945,46.372840881347656,-10.656023025512695,2
15946,-58.94329071044922,-2.2312560081481934,11
15947,4.240458011627197,-59.93574905395508,5
15948,56.74528503417969,15.68867301940918,10
15949,5.87013053894043,26.338865280151367,18
15950,1.9882501363754272,-38.9581298828125,5
15951,51.86727523803711,28.77210235595703,9
15952,-21.21343231201172,-43.20197296142578,5
15953,-5.076340198516846,4.199306964874268,17
15954,34.980995178222656,38.468650817871094,9
15955,58.231056213378906,-11.435738563537598,2
15956,-55.649715423583984,-24.87358283996582,11
15957,43.31185531616211,-13.887569427490234,2
15958,-21.250259399414062,-62.217227935791016,13
15959,42.19842529296875,0.0008487177547067404,10
15960,-31.53544807434082,-2.46628737449646,11
15961,55.98607635498047,37.757408142089844,9
15962,-69.09764099121094,-5.730348587036133,11
15963,-9.084593772888184,61.17516326904297,18
15964,12.956676483154297,58.75532150268555,18
15965,8.889974594116211,37.43490219116211,18
15966,28.212045669555664,32.32552719116211,9
15967,19.163427352905273,12.466363906860352,19
15968,-23.140512466430664,19.217002868652344,17
15969,-33.20756912231445,-6.230348587036133,11
15970,-19.25704002380371,-9.0383882522583,17
15971,49.9781494140625,-33.322418212890625,2
15972,36.1601448059082,39.15730667114258,9
15973,9.898789405822754,37.12483215332031,18
15974,16.805896759033203,-53.324256896972656,5
15975,49.13356399536133,-21.44762420654297,2
15976,21.84012794494629,5.0226149559021,19
15977,-12.347777366638184,7.0103912353515625,17
15978,6.724319934844971,-26.145387649536133,16
15979,-49.659996032714844,-28.610795974731445,11
15980,43.377967834472656,-26.2080020904541,3
15981,-36.73591232299805,-23.932313919067383,11
15982,53.974266052246094,28.38673210144043,9
15983,-9.104251861572266,55.7980842590332,18
15984,16.13121223449707,14.124155044555664,19
15985,-27.620317459106445,33.792049407958984,12
15986,-4.630786895751953,4.324873924255371,17
15987,5.471237659454346,-54.19725036621094,13
15988,-8.72775936126709,-65.85674285888672,16
15989,-24.96480941772461,58.48967361450195,12
15990,11.03380298614502,-33.71731948852539,5
15991,53.67543029785156,35.107269287109375,9
15992,37.39698028564453,-16.15989112854004,3
15993,5.328627109527588,31.95954704284668,18
15994,21.74070167541504,2.0481247901916504,19
15995,-22.14136505126953,0.012397080659866333,17
15996,7.879238128662109,61.47580337524414,18
15997,-7.538370132446289,-45.03965377807617,5
15998,-21.665939331054688,-51.52632141113281,5
15999,-1.908539056777954,-32.861427307128906,16
16000,-38.57167434692383,43.355682373046875,12
16001,40.150508880615234,-31.505922317504883,3
16002,31.07255744934082,-26.87466049194336,1
16003,59.855567932128906,-38.66107177734375,2
16004,22.7656192779541,-39.25067138671875,5
16005,63.826141357421875,-0.3512558937072754,20
16006,5.238925933837891,-34.800750732421875,5
16007,-57.59024429321289,-21.01152229309082,11
16008,-1.3530573844909668,-23.591066360473633,5
16009,27.730504989624023,5.835124969482422,19
16010,16.697086334228516,9.897237777709961,19
16011,22.48831558227539,-57.15641784667969,5
16012,-23.338815689086914,-9.000012397766113,17
16013,-39.19258499145508,60.85579299926758,12
16014,68.00853729248047,4.997406959533691,24
16015,-24.613689422607422,48.981300354003906,12
16016,-44.083927154541016,37.21641159057617,12
16017,-38.59286880493164,56.037689208984375,12
16018,14.657855987548828,-31.322158813476562,5
16019,-48.611751556396484,50.4091911315918,12
16020,-51.88907241821289,13.710040092468262,11
16021,5.938535690307617,-67.9636001586914,13
16022,-33.7215576171875,-18.548254013061523,11
16023,13.160589218139648,-33.40802001953125,13
16024,58.50791549682617,40.56281661987305,9
16025,6.059264183044434,61.06776809692383,18
16026,49.2659912109375,-34.55975341796875,2
16027,-28.337839126586914,-2.9290506839752197,11
16028,-51.34280776977539,-3.8178765773773193,11
16029,6.650666236877441,-48.69929885864258,5
16030,-56.69819259643555,-12.678304672241211,11
16031,17.60337257385254,5.4642229080200195,19
16032,25.27357292175293,-15.483511924743652,14
16033,19.25758171081543,-24.79263687133789,13
16034,15.371761322021484,-56.11042404174805,13
16035,-20.836233139038086,-41.24141311645508,5
16036,63.030086517333984,-30.839176177978516,2
16037,-4.347768783569336,-47.05955123901367,5
16038,-66.58065795898438,-5.259774208068848,11
16039,-28.61564826965332,44.939823150634766,12
16040,11.268159866333008,54.58576965332031,18
16041,-18.955638885498047,-53.9172477722168,13
16042,-11.738757133483887,-2.084601640701294,17
16043,-10.078269004821777,53.49541473388672,18
16044,-10.049530029296875,22.03034782409668,17
16045,-57.325016021728516,-2.387315511703491,11
16046,-60.184364318847656,12.72335147857666,11
16047,48.26681137084961,-17.800033569335938,2
16048,-27.01279067993164,48.54936599731445,12
16049,27.925580978393555,-7.915140151977539,23
16050,-10.26545238494873,43.260013580322266,18
16051,42.01972198486328,-18.81620979309082,2
16052,16.667770385742188,3.939177989959717,19
16053,-37.142826080322266,-24.025007247924805,11
16054,26.452545166015625,4.674417972564697,19
16055,47.3007698059082,25.267202377319336,9
16056,59.38786697387695,5.6577467918396,10
16057,1.5955133438110352,35.03929138183594,18
16058,41.97521209716797,21.599958419799805,8
16059,28.02366828918457,3.3369321823120117,19
16060,13.693628311157227,59.49961471557617,18
16061,-34.14542770385742,-7.141510009765625,11
16062,29.059324264526367,42.26491165161133,9
16063,25.446889877319336,37.7067985534668,9
16064,-40.108402252197266,-6.880078315734863,11
16065,22.86796760559082,-20.463716506958008,7
16066,-4.508830547332764,47.7465705871582,18
16067,14.302931785583496,-30.75025749206543,5
16068,43.2701530456543,-8.746881484985352,3
16069,-53.26840591430664,-31.704999923706055,11
16070,52.871971130371094,-15.101175308227539,2
16071,-32.876216888427734,28.317432403564453,12
16072,63.0437126159668,-30.464664459228516,2
16073,-12.765822410583496,-0.15924477577209473,17
16074,2.563537359237671,55.935028076171875,18
16075,28.355697631835938,-9.071667671203613,23
16076,-15.643056869506836,-63.06064224243164,13
16077,-33.18833541870117,50.002601623535156,12
16078,-58.47826385498047,5.517782688140869,11
16079,-41.564964294433594,-0.5333176255226135,11
16080,20.474346160888672,-47.33024597167969,5
16081,-9.70300006866455,-49.63335037231445,5
16082,9.13106632232666,6.194530963897705,19
16083,-20.330337524414062,-31.6742000579834,16
16084,-67.3331527709961,-7.704554557800293,11
16085,51.027584075927734,-34.33784484863281,2
16086,-28.609947204589844,32.21037292480469,12
16087,7.211490154266357,54.92127227783203,18
16088,0.6605015993118286,-53.134674072265625,5
16089,0.22017861902713776,30.464038848876953,18
16090,1.684169054031372,-24.131587982177734,5
16091,-48.980594635009766,-21.93310546875,11
16092,-37.112125396728516,-25.437673568725586,11
16093,-0.9905989170074463,-18.55101776123047,5
16094,-24.543231964111328,58.19866943359375,18
16095,-43.72002029418945,-23.593345642089844,11
16096,21.22239112854004,-15.125579833984375,4
16097,23.54096031188965,-20.8244571685791,7
16098,60.210819244384766,7.683942794799805,20
16099,-33.68096160888672,58.333518981933594,12
16100,41.942039489746094,1.180893898010254,21
16101,-16.471155166625977,-55.20016098022461,13
16102,57.32163619995117,-35.11879348754883,2
16103,58.334293365478516,19.528974533081055,10
16104,-48.875038146972656,5.611886024475098,11
16105,-64.43011474609375,10.963174819946289,11
16106,-45.05941390991211,43.05904006958008,12
16107,-29.950185775756836,32.99556350708008,12
16108,-56.28166198730469,-15.101045608520508,11
16109,62.06130599975586,9.850635528564453,10
16110,-1.0841715335845947,35.530941009521484,18
16111,-11.282636642456055,13.151241302490234,17
16112,59.426639556884766,15.223167419433594,10
16113,-18.646387100219727,35.06245803833008,12
16114,-0.5025869011878967,-40.524471282958984,5
16115,-13.142607688903809,-40.13984298706055,5
16116,-19.38226890563965,17.659088134765625,17
16117,0.32669684290885925,-39.07318878173828,13
16118,32.530303955078125,45.035587310791016,9
16119,26.974584579467773,14.598400115966797,8
16120,-31.755796432495117,-13.966693878173828,11
16121,-40.1975212097168,-15.188444137573242,11
16122,17.20916175842285,-55.58665084838867,5
16123,-48.600303649902344,-29.883359909057617,11
16124,12.742043495178223,66.80509185791016,18
16125,30.87409782409668,-43.03507995605469,8
16126,-59.450279235839844,-11.597908973693848,11
16127,1.7323263883590698,65.14659118652344,18
16128,-11.785839080810547,38.56116485595703,18
16129,21.79059600830078,-11.528273582458496,7
16130,-47.297035217285156,-18.215438842773438,11
16131,-11.944829940795898,-59.0062141418457,5
16132,-18.537851333618164,-7.134191036224365,17
16133,-17.583003997802734,-12.376906394958496,17
16134,17.411096572875977,3.7472267150878906,24
16135,38.07225036621094,36.73710250854492,9
16136,35.38425827026367,32.3900260925293,9
16137,-50.41986083984375,-8.83606243133545,11
16138,33.92594909667969,-26.090682983398438,1
16139,-24.7912654876709,2.9179606437683105,17
16140,-67.34715270996094,-11.236770629882812,11
16141,12.60032844543457,-52.618526458740234,5
16142,-36.86109924316406,-15.057268142700195,11
16143,-1.816740870475769,64.85362243652344,18
16144,-18.992387771606445,-61.12066650390625,13
16145,-23.3308162689209,4.847542762756348,17
16146,52.204830169677734,31.773271560668945,9
16147,-40.89269256591797,43.21131134033203,12
16148,5.795618057250977,-34.91389465332031,5
16149,3.1966800689697266,-34.78763961791992,5
16150,-66.24037170410156,-12.731086730957031,11
16151,-45.08723449707031,37.76589584350586,12
16152,-53.037750244140625,10.027593612670898,11
16153,-36.3065071105957,-21.897581100463867,11
16154,-44.198246002197266,-24.227163314819336,11
16155,4.455801486968994,32.881351470947266,18
16156,28.048826217651367,32.60740280151367,9
16157,47.37483215332031,-20.436845779418945,2
16158,-17.97041893005371,47.27455139160156,12
16159,-21.015220642089844,-62.97629165649414,13
16160,-5.3365888595581055,52.673988342285156,18
16161,35.07764434814453,41.11011505126953,9
16162,-28.03900146484375,-21.215160369873047,11
16163,50.733558654785156,30.732006072998047,9
16164,64.95977783203125,-28.630348205566406,2
16165,-4.096623420715332,-3.5159833431243896,17
16166,6.533322334289551,53.8289909362793,18
16167,-44.30278015136719,-4.609651565551758,11
16168,-8.548787117004395,-8.400117874145508,17
16169,36.578765869140625,35.097267150878906,9
16170,-22.691871643066406,0.0464443638920784,17
16171,-22.312442779541016,-6.030018329620361,17
16172,-36.67033386230469,58.28375244140625,12
16173,-31.458351135253906,-46.873687744140625,5
16174,-24.237140655517578,0.3947140872478485,17
16175,57.32714080810547,33.214073181152344,9
16176,-47.2794075012207,-23.39928436279297,11
16177,-18.151039123535156,-60.21407699584961,13
16178,-31.03172492980957,-19.85603141784668,11
16179,-53.32463073730469,-15.449162483215332,11
16180,21.556156158447266,9.137459754943848,19
16181,56.527732849121094,-10.259551048278809,2
16182,43.641929626464844,27.458148956298828,9
16183,-14.49937915802002,0.9913577437400818,17
16184,-0.21137115359306335,63.391456604003906,18
16185,-47.9427490234375,17.30042839050293,11
16186,21.367719650268555,-56.80638885498047,5
16187,23.784269332885742,4.553367614746094,19
16188,31.854230880737305,-41.39590835571289,8
16189,-49.29695129394531,-0.9070920944213867,11
16190,7.230013847351074,-36.965911865234375,5
16191,-22.46933364868164,6.271252632141113,17
16192,-50.0412483215332,-18.131441116333008,11
16193,-11.385706901550293,-36.77151107788086,5
16194,13.79323959350586,-24.94046974182129,5
16195,9.87938404083252,68.29960632324219,18
16196,-41.96546936035156,-22.975542068481445,17
16197,-0.2740088701248169,-48.56873321533203,13
16198,40.27034378051758,44.6686897277832,9
16199,-44.86790466308594,-30.290315628051758,11
16200,65.5744857788086,5.203759670257568,24
16201,-42.34539031982422,-22.14598274230957,11
16202,29.871326446533203,27.525312423706055,9
16203,-54.3310546875,4.6478376388549805,11
16204,10.671977996826172,56.424598693847656,18
16205,34.08070755004883,23.910856246948242,9
16206,52.58970260620117,-28.98421859741211,2
16207,-2.679673433303833,-54.965110778808594,5
16208,-1.5229802131652832,-69.13301849365234,5
16209,-0.8464222550392151,-18.022193908691406,5
16210,14.559845924377441,-21.900686264038086,5
16211,30.175209045410156,21.070497512817383,8
16212,21.765338897705078,11.162211418151855,19
16213,8.653008460998535,56.99238967895508,18
16214,-28.280546188354492,-58.195106506347656,5
16215,44.55713653564453,39.39454650878906,9
16216,5.908771991729736,68.6163101196289,18
16217,44.09473419189453,38.221588134765625,9
16218,36.3990364074707,26.494029998779297,9
16219,46.423973083496094,-38.946475982666016,2
16220,24.525907516479492,1.0778660774230957,19
16221,-33.11262512207031,37.77874755859375,12
16222,33.778255462646484,-28.659509658813477,1
16223,-36.89571762084961,0.7415164709091187,11
16224,-16.04231071472168,-60.48928451538086,13
16225,-7.756234169006348,-31.71002960205078,16
16226,-11.530241966247559,-63.281795501708984,13
16227,0.7224863767623901,59.260040283203125,18
16228,17.073827743530273,9.452042579650879,19
16229,-33.08552932739258,-17.969295501708984,11
16230,59.65936279296875,13.308951377868652,10
16231,33.24184799194336,-44.55897903442383,8
16232,-34.12495803833008,48.1263542175293,12
16233,-32.99552917480469,38.30619430541992,12
16234,43.804317474365234,31.43150520324707,9
16235,-56.60685348510742,4.97788143157959,11
16236,-18.682296752929688,-38.98339080810547,5
16237,50.19057083129883,-32.00820541381836,3
16238,-39.76985168457031,-29.0112247467041,11
16239,7.278747081756592,26.89206314086914,18
16240,43.27200698852539,-16.820035934448242,2
16241,-9.618084907531738,3.237584352493286,17
16242,-32.0177116394043,36.20634460449219,12
16243,1.4743424654006958,-38.93239974975586,5
16244,-27.72134780883789,38.770423889160156,12
16245,-42.7823371887207,-26.075037002563477,11
16246,-8.62751293182373,0.35016074776649475,17
16247,-42.57789611816406,-29.00740623474121,11
16248,-23.06900978088379,7.732332706451416,17
16249,-58.83314514160156,-28.45155143737793,11
16250,26.18110466003418,36.59050369262695,9
16251,-15.171857833862305,-52.127906799316406,5
16252,-41.627288818359375,32.4212646484375,12
16253,40.14624786376953,4.523538112640381,19
16254,-35.829158782958984,1.3520972728729248,11
16255,-57.86903381347656,-23.95054054260254,16
16256,-5.956900596618652,-42.633663177490234,5
16257,32.631256103515625,-31.872648239135742,1
16258,5.326961040496826,46.39600372314453,18
16259,9.629632949829102,5.366600036621094,19
16260,39.68381118774414,26.3848876953125,9
16261,-10.56967544555664,-30.712303161621094,16
16262,21.253721237182617,5.853750228881836,19
16263,5.117259502410889,-61.022987365722656,5
16264,52.103084564208984,21.621797561645508,9
16265,40.391815185546875,44.68207550048828,9
16266,2.0450375080108643,-67.461669921875,5
16267,-55.46649932861328,-8.797993659973145,11
16268,-42.90740966796875,-29.5177059173584,11
16269,-33.74681854248047,-23.140138626098633,11
16270,3.38550066947937,51.1623420715332,18
16271,-36.02243423461914,39.240081787109375,12
